file,contract,code,label
0x29daf1dc4eb5c8b519b24d06812a0f92a5d973ae.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x00285f9aad90013a782fb6c85584d97f120b54d8.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc352add7ad8cac8baa839d8c88e7e9d7df9a219b.sol,Fibonzi,contract Fibonzi{ address owner; uint8 public poolCount = 0; uint8 public playersCount = 0; uint8 public transactionsCount = 0; uint8 public fibonacciIndex = 0; uint8 public fibokenCreatedCount = 0; uint8 public fibokenUsedCount = 0; uint fibonacciMax = 18; uint public poolsToCreate = 0; address[] public playersList; struct Player{ address wallet; uint balance; },1
0x74e711f1179f559e1cd7817050cf198b67129269.sol,BitcoinRed,"contract BitcoinRed is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor () public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000000000; balances[0xb86249Da1e02f1faE5653F74fA48EE08097b110F] = _totalSupply; emit Transfer(address(0), 0xb86249Da1e02f1faE5653F74fA48EE08097b110F, _totalSupply); }",1
0x2e8d19eebcd9ff385b8c00f206ddd32e883189c5.sol,HeavenlyHoundCoin,"contract HeavenlyHoundCoin is SafeMath { address public owner; string public name; string public symbol; uint public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); bool lock = false; constructor( uint256 initialSupply, string tokenName, string tokenSymbol, uint decimalUnits ) public { owner = msg.sender; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0xf4702b0918a8a89dfc38459ce42198834818f26b.sol,multiowned,contract multiowned { struct PendingState { uint yetNeeded; uint ownersDone; uint index; },1
0x53e3a7ec57132173ce615debb9a303fd2cd86789.sol,CityToken,"contract CityToken is ERC721 { event CityCreated(uint256 tokenId, string name, string country, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name, string country); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.05 ether; uint256 private constant PROMO_CREATION_LIMIT = 5000; mapping (uint256 => address) public cityIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public cityIndexToApproved; mapping (uint256 => uint256) private cityIndexToPrice; address public ceoAddress; address public cooAddress; uint256 public promoCreatedCount; struct City { string name; string country; }",1
0x6eedd095c335a7dae40db56832607093e1ae6311.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; emit Transfer(address(this), msg.sender, totalSupply); }",1
0xec71870d02ba5c392ec8f64837e314b28afa4222.sol,BillionRewardsToken,contract BillionRewardsToken is owned { string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint constant ONETOKEN = 10 ** uint(decimals); uint constant MILLION = 1000000; uint public totalSupply; uint public Devs_Supply; uint public Bounty_Supply; bool public Dev_TokenReleased = false; uint public Token_ExchangeValue; bool public Accept_Payment; bool public Token_Unlocked; uint public Eth_Collected; uint public Sold_Token; uint public Burnt_Token; address public etherWallet = 0xacEF4B8808a78BF70dbC39B8A2274d8BbfF2dB28; constructor() public { Accept_Payment = true; Token_Unlocked = true; Token_ExchangeValue = 1999995 * ONETOKEN; totalSupply = 550000 * MILLION * ONETOKEN; Devs_Supply = 10000 * MILLION * ONETOKEN; Bounty_Supply = 40000 * MILLION * ONETOKEN; totalSupply -= Devs_Supply + Bounty_Supply; balanceOf[msg.sender] = totalSupply; },1
0xf24c63438ae11cb3facb84006f4cfa75458126ed.sol,ClockAuctionBase,contract ClockAuctionBase { struct Auction { address seller; uint128 startingPrice; uint128 endingPrice; uint64 duration; uint64 startedAt; },1
0x6b0d7b8357bb851de9f1953199c39c7bc4675796.sol,MyAdvancedToken,"contract MyAdvancedToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function MyAdvancedToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1
0x5838f878000fe44b6f6c677bbf839e12f097c147.sol,Q_GAME,contract Q_GAME { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>2 ether) { msg.sender.transfer(this.balance); },1
0xdd89d6ab3aca67ed697492ba4de2f2763490224b.sol,NFTYToken,"contract NFTYToken { event Transfer(address indexed from, address indexed to, uint amount); event Approval(address indexed owner, address indexed spender, uint amount); uint private constant MAX_UINT = 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF; string public constant name = ; string public constant symbol = ; uint public constant decimals = 3; uint public constant totalSupply = 100000 * 10 ** decimals; mapping (address => uint) public balanceOf; mapping (address => mapping (address => uint)) public allowance; constructor() public { balanceOf[msg.sender] = totalSupply; emit Transfer(0, msg.sender, totalSupply); }",1
0xa1506902f8ca82dace3176575e740c78aa29fc02.sol,Storage,"contract Storage { bytes32[] public data; bool readOnly; function uploadData(bytes _data) public { require(readOnly != true); uint index = data.length; for(uint i = 0; i < _data.length / 32; i++) { bytes32 word; assembly { word:= mload(add(_data, add(32, mul(i, 32)))) }",1
0xf4609d26a58598d6b80b11f451a00477f61d8804.sol,Tcthereum,"contract Tcthereum { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function Tcthereum( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xf208c7a5682d3835a58dadce8e249453ebd0ec0b.sol,FOIN,"contract FOIN { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); uint256 initialSupply = 100000; string tokenName = ; string tokenSymbol = ; constructor() public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x4042ff0b0ff691a1549d67ede0479a1f0d12f6ba.sol,Cosby,contract Cosby { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x71a06988b97070a7091f81117b0a4bdee7a68357.sol,BITWORKCOIN,"contract BITWORKCOIN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BITWORKCOIN() public { symbol = ; name = ; decimals = 9; _totalSupply = 1000000000000000000; balances[0x503dCFb25379C33c0Ac7c0107b1A9e9e51Dac07f] = _totalSupply; Transfer(address(0), 0x503dCFb25379C33c0Ac7c0107b1A9e9e51Dac07f, _totalSupply); }",1
0x006ff3494c04680cfbf39b0396054486f3f6ad32.sol,PLAY_NOW,contract PLAY_NOW { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>=1 ether) { msg.sender.transfer(this.balance); },1
0x6f8e8e44e02963f11d494be759afbe24cf55cd39.sol,DemocracyVote,"contract DemocracyVote { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 8; uint256 public totalSupply = 99000000 * (uint256(10) ** decimals); event Transfer(address indexed from, address indexed to, uint256 value); function DemocracyVote() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x55aa079e2fb0c8b68a0a08efbff3f1aa5472f1a2.sol,WannabeSmartInvestor,contract WannabeSmartInvestor { address private owner; mapping(address => uint) public incomeFrom; constructor() public { owner = msg.sender; },1
0x749f35ff65932e68267dd82f6cd85eea735d700e.sol,CCLToken,"contract CCLToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CCLToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 4000000000000000000000000000; balances[0xf835bF0285c99102eaedd684b4401272eF36aF65] = _totalSupply; Transfer(address(0), 0xf835bF0285c99102eaedd684b4401272eF36aF65, _totalSupply); }",1
0x87af260d1f637661dcecb6e4efcb4f74963c9539.sol,VINCI_301201,"contract VINCI_301201 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 11063890721038700000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x3595279a9f0658eb2649976f155111bae1ae9de6.sol,GGE,"contract GGE { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function GGE( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x46a0fb6c0f540e825889f4b82005afef43d2cd71.sol,ArchiveCreation,contract ArchiveCreation { struct Archive { string projectNameToken; },1
0xf4be3da9df0c12e69115bb5614334786fbaf5ace.sol,MiBoodleToken,"contract MiBoodleToken is ERC20,SafeMath,Haltable { bool public isMiBoodleToken = false; string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => mapping (address => uint256)) allowedToBurn; mapping (address => uint256) investment; address public upgradeMaster; UpgradeAgent public upgradeAgent; uint256 public totalUpgraded; bool public upgradeAgentStatus = false; uint256 public start; uint256 public end; uint256 public preFundingStart; uint256 public preFundingtokens; uint256 public fundingTokens; uint256 public maxTokenSupply = 600000000 ether; uint256 public maxTokenSale = 200000000 ether; uint256 public maxTokenForPreSale = 100000000 ether; address public multisig; address public vault; bool public isCrowdSaleFinalized = false; uint256 minInvest = 1 ether; uint256 maxInvest = 50 ether; bool public isTransferEnable = false; bool public isReleasedOnce = false; event Allocate(address _address,uint256 _value); event Burn(address owner,uint256 _value); event ApproveBurner(address owner, address canBurn, uint256 value); event BurnFrom(address _from,uint256 _value); event Upgrade(address indexed _from, address indexed _to, uint256 _value); event UpgradeAgentSet(address agent); event Deposit(address _investor,uint256 _value); function MiBoodleToken(uint256 _preFundingtokens,uint256 _fundingTokens,uint256 _preFundingStart,uint256 _start,uint256 _end) public { upgradeMaster = msg.sender; isMiBoodleToken = true; preFundingtokens = _preFundingtokens; fundingTokens = _fundingTokens; preFundingStart = safeAdd(now, _preFundingStart); start = safeAdd(now, _start); end = safeAdd(now, _end); }",1
0xc4581e49d306f4df9e672ac9b31a7b2da5fe1d5b.sol,LowcarbonToken,"contract LowcarbonToken is ERC20Interface, Owned { using SafeMath for uint; string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint public hourlyProduction; uint public accumulatedHours; uint public last_mint; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; event Mint(address indexed to, uint256 amount); function LowcarbonToken() public { symbol = ; name = ; decimals = 1; last_mint = 0; hourlyProduction = 114155; accumulatedHours = 0; _totalSupply = 1000000000 * 10**uint(decimals); balances[owner] = _totalSupply; Transfer(address(0), owner, _totalSupply); }",1
0x2f50ab197f950e0c2184cf5d804f4141502cd987.sol,LoggedDividend,"contract LoggedDividend is Ownable, LoggedERC20 { struct Dividend { uint256 id; uint256 block; uint256 time; uint256 amount; uint256 claimedAmount; uint256 transferedBack; uint256 totalSupply; uint256 recycleTime; bool recycled; mapping (address => bool) claimed; }",1
0x26998144da0e9e7a960ee1d6cdfd7bf8c6b496a2.sol,AILiteCoin,"contract AILiteCoin { mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; using SafeMath for uint256; address public owner; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 private constant MAX_UINT256 = 2**256 -1 ; event Transfer(address indexed from, address indexed to, uint tokens); event Approval(address indexed tokenOwner, address indexed spender, uint tokens); bool lock = false; constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { owner = msg.sender; balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x27369e8f43f44c26853a46da7e6cb52d203b59ce.sol,SafeMath,None,1
0xe1dbbce4570b815b6ce3434bb3097dc9f453c565.sol,MobiusRED,"contract MobiusRED is DSMath, DSAuth { string public ipfsHash; string public ipfsHashType = ; MobiusRedToken public token; bool public upgraded; address public nextVersion; uint public totalSharesSold; uint public totalEarningsGenerated; uint public totalDividendsPaid; uint public totalJackpotsWon; uint public constant DEV_FRACTION = WAD / 20; uint public constant DEV_DIVISOR = 20; uint public constant RETURNS_FRACTION = 65 * 10**16; uint public constant REFERRAL_FRACTION = 1 * 10**16; uint public constant JACKPOT_SEED_FRACTION = WAD / 20; uint public constant JACKPOT_FRACTION = 15 * 10**16; uint public constant AIRDROP_FRACTION = WAD / 100; uint public constant DIVIDENDS_FRACTION = 9 * 10**16; uint public constant STARTING_SHARE_PRICE = 1 finney; uint public constant PRICE_INCREASE_PERIOD = 1 hours; uint public constant HARD_DEADLINE_DURATION = 10 days; uint public constant SOFT_DEADLINE_DURATION = 1 days; uint public constant TIME_PER_SHARE = 5 minutes; uint public jackpotSeed; uint public devBalance; uint public raisedICO; uint public unclaimedReturns; uint public constant MULTIPLIER = RAY; struct Investor { uint lastCumulativeReturnsPoints; uint shares; }",1
0x0d09b8d474e312eda0996cb420aa9f5c6b2c1993.sol,ProfytPro,contract ProfytPro is Owned{ struct User{ string username; uint balance; },1
0x28f4ae3275f38015c6e6eeefd9288a2d7bc7d023.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x470142a1834438515b757118f322703aba6e1e05.sol,PolicyPalNetworkAirdrop,contract PolicyPalNetworkAirdrop { struct BountyType { bool twitter; bool signature; },1
0x2118840b16aaf95a0f0027b7ac32f5986925d935.sol,TokenERC20,"contract TokenERC20 { uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function _transfer(address _from, address _to, uint _value) internal { require(_to != 0x0); require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value > balanceOf[_to]); uint previousBalances = balanceOf[_from] + balanceOf[_to]; balanceOf[_from] -= _value; balanceOf[_to] += _value; Transfer(_from, _to, _value); assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }",1
0x6fdbcd375f348325d4b8c1fac374753ec1b07c92.sol,WSKYToken,"contract WSKYToken is ERC20Interface, Owned { using SafeMath for uint; string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function WSKYToken() public { symbol = ; name = ; decimals = 6; _totalSupply = 9600000 * 10**uint(decimals); balances[owner] = _totalSupply; emit Transfer(address(0), owner, _totalSupply); }",1
0xef47dd38cc0c2856a27fb1964b066ec33426e979.sol,DBXCContract,"contract DBXCContract { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowed; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xbc5e7120e1e917c6ba34e94b3a29016f64bbd2c1.sol,RocketCash,contract RocketCash { uint constant public start = 1541678400; address constant public administrationFund = 0x97a121027a529B96f1a71135457Ab8e353060811; mapping (address => uint) public invested; mapping (address => uint) private lastInvestmentTime; mapping (address => uint) private collected; mapping (address => Refer[]) public referrers; mapping (address => Refer[]) public referrals; uint public investedTotal; uint public investorsCount; struct Refer { address investor; uint time; uint amount; uint percent; },1
0x6f8544edb3f513845135b0efa907f4b6b9c2c92e.sol,BW,contract BWData { address public owner; address private bwService; address private bw; address private bwMarket; uint private blockValueBalance = 0; uint private feeBalance = 0; uint private BASE_TILE_PRICE_WEI = 1 finney; mapping (address => User) private users; mapping (uint16 => Tile) private tiles; struct User { uint creationTime; bool censored; uint battleValue; },1
0x0ce6d5a093d4166237c7a9ff8e0553b0293214a1.sol,InfoBurnableToken,"contract InfoBurnableToken is BurnableToken, StandardToken { string message = ; address public manager; event NoFunds(address _who, string _message); modifier onlyManager() { require(msg.sender == manager); _; }",1
0x26788f0670bdf9594ba1a677a977e97eb68568db.sol,KahnDistributionCentre,contract KahnDistributionCentre{using SafeMath for uint256;struct User{address user_address;uint signup_time;uint256 reward_amount;bool blacklisted;uint paid_time;uint256 paid_token;bool status;},1
0x1fab9d2996767db0ca6af12fd92c1f2aab2675a0.sol,ZethrSlots,contract ZethrSlots is ZethrGame { struct Bet { uint56 tokenValue; uint48 blockNumber; uint8 tier; uint8 numSpins; },1
0x5064ec168fac380a866e8061b422d75b73470ad9.sol,ElectricCoin,"contract ElectricCoin { string public version = ; string public name; string public symbol; uint8 public decimals; address public owner; uint256 public _totalSupply; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowances; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Burn(address indexed from, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function ElectricCoin() public { balances[msg.sender] = 30000000000000000; _totalSupply = 30000000000000000; name = ; symbol = ; decimals = 8; owner = msg.sender; }",1
0x6d54549975e0fef50cd954491a6abee84c6f4e61.sol,QuizTest,contract QuizTest { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>1 ether) { msg.sender.transfer(this.balance); },1
0xf3dac8e171a13066f8964f74a7c87fd518e4e162.sol,safe,contract safe { bytes32 keyHash; address owner; bytes32 wallet_id = 0x9b604aaf4d2d08b6a570b6961c857ea3828d224d425db6104ac364f354211fa1; constructor() public { owner = msg.sender; },1
0xb417fa71a03a9badbf962589f2478353fd5693e2.sol,CoinDisplayNetwork,"contract CoinDisplayNetwork is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CoinDisplayNetwork() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0xd76618b352D0bFC8014Fc44BF31Bd0F947331660] = _totalSupply; Transfer(address(0), 0xd76618b352D0bFC8014Fc44BF31Bd0F947331660, _totalSupply); }",1
0x6bff83c6d87b1adff6679c75abac82fe7c38d7cf.sol,EasyInvestTurbo,contract EasyInvestTurbo { mapping (address => uint256) public invested; mapping (address => uint256) public atBlock; function () external payable { if (invested[msg.sender] != 0) { uint256 amount = invested[msg.sender] * 12 / 100 * (block.number - atBlock[msg.sender]) / 5900; msg.sender.transfer(amount); },1
0x411be588940376ae23e58274ad4fe175f85e5ca1.sol,FLICoin,"contract FLICoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 4; _totalSupply = 10000000000; balances[0xe03766D5219C40970126a6f139aae20dDA81Dcf5] = _totalSupply; emit Transfer(address(0), 0xe03766D5219C40970126a6f139aae20dDA81Dcf5, _totalSupply); }",1
0xc3a684140448995f6abeb361c56110207da04d57.sol,SignalsSociety,"contract SignalsSociety is Ownable, Memberships { event Deposited(address account, uint amount, uint balance, uint timestamp); event MembershipPaid(address account, Membership membership, uint timestamp); mapping (address => uint) public balances; function deposit(address account, uint amount) public { balances[account] += amount; Deposited(account, amount, balances[account], now); }",1
0x207c92740ccbe446ac2e2f43fe1da52651cd8d3c.sol,TJK,"contract TJK { uint256 public totalSupply; string public name; uint256 public decimals; string public symbol; address public owner; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; function TJK(uint256 _totalSupply, string _symbol, string _name, uint8 _decimalUnits) public { decimals = _decimalUnits; symbol = _symbol; name = _name; owner = msg.sender; totalSupply = _totalSupply * (10 ** decimals); balances[msg.sender] = totalSupply; }",1
0x36ebdbe660c0b988b83c257a779b908697d41615.sol,ArteufToken,contract ArteufToken is Ownable{ string public name = ; string public symbol = ; uint256 public decimals = 18; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; uint256 public totalSupply = 0; bool public stopped = false; uint256 constant valueFounder = 100000000 * 10**18; address owner = 0x0; modifier isOwner { assert(owner == msg.sender); _; },1
0x6c72582241de57e6fd501a99d85c650924039a50.sol,WHC,"contract WHC { string public name; string public symbol; uint8 public decimals = 6; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function WHC ( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x4d5ed54e732cc6cd3ebcce015e3d80c6dc181b06.sol,TokenTWL,"contract TokenTWL { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenTWL( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xf40eb2f57db872e57b86ba36d4bc86a38a16e4d5.sol,ERC20token,"contract ERC20token{ uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; function ERC20token(uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol) public { totalSupply = _initialAmount * 10 ** uint256(_decimalUnits); balances[msg.sender] = totalSupply; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x54a9ed327f2614316914c3f3a782a77d0aa47aee.sol,CONNECT,"contract CONNECT{ string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function CONNECT( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x33116db6c6942903653e74d9580f0f7c7abe1cbe.sol,VanityLib,"contract VanityLib { uint constant m = 0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f; function lengthOfCommonPrefix(bytes a, bytes b) public pure returns(uint) { uint len = (a.length <= b.length) ? a.length : b.length; for (uint i = 0; i < len; i++) { if (a[i] != b[i]) { return i; }",1
0x0e8d6b471e332f140e7d9dbb99e5e3822f728da6.sol,MultiOwnable,contract MultiOwnable { address public manager; address[] public owners; mapping(address => bool) public ownerByAddress; event SetOwners(address[] owners); modifier onlyOwner() { require(ownerByAddress[msg.sender] == true); _; },1
0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,NumbersToken2,"contract NumbersToken2 { uint256 constant PRECISION = 0x10000000000000000; int constant CRRN = 1; int constant CRRD = 2; int constant LOGC = -0x296ABF784A358468C; string constant public name = ; string constant public symbol = ; uint8 constant public decimals = 18; uint256 public totalSupply; mapping(address => uint256) public balanceOfOld; mapping(address => mapping(address => uint256)) public allowance; mapping(address => int256) payouts; int256 totalPayouts; uint256 earningsPerShare; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); function NumbersToken() public { }",1
0x1b27c2c096ae7e408eef72731fa5ea7e753054de.sol,SUSIToken,"contract SUSIToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SUSIToken( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x742a56a727dac07e0889920b8887d482325f659b.sol,InfiniCoin,"contract InfiniCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 2; _totalSupply = 2100000; balances[0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9] = _totalSupply; emit Transfer(address(0), 0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9, _totalSupply); }",1
0x37d9033151eaf64cea6b7531ee0e4fd6f6f9d6d0.sol,EthCrystal,contract EthCrystal { using SafeMath for *; struct TowersInfoList { string name; uint256 timeLimit; uint256 warriorToTime; uint256 currentRoundID; uint256 growthCoefficient; uint256 winnerShare; uint256 nextRound; uint256 dividendShare; mapping (uint256 => TowersInfo) RoundList; },1
