file,contract,code,label
0xe310fe78974df2c7df6262208582bf7e04cdc18e.sol,Solitaire3D,contract Solitaire3D is modularLong { using SafeMath for *; using S3DKeysCalcLong for uint256; string constant public name = ; string constant public symbol = ; uint256 private rndExtra_ = 30 seconds; uint256 private rndGap_ = 30 seconds; uint256 constant private rndInit_ = 24 hours; uint256 constant private rndInc_ = 60 seconds; uint256 constant private rndMax_ = 24 hours; address constant private developer = 0xA7759a5CAcE1a3b54E872879Cf3942C5D4ff5897; address constant private operator = 0xc3F465FD001f78DCEeF6f47FD18E3B04F95f2337; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (uint256 => S3Ddatasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => S3Ddatasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => S3Ddatasets.Round) public round_; uint256 public pID_; S3Ddatasets.TeamFee public fee_; constructor() public { fee_ = S3Ddatasets.TeamFee(50); plyr_[1].addr = 0xA7759a5CAcE1a3b54E872879Cf3942C5D4ff5897; pIDxAddr_[0xA7759a5CAcE1a3b54E872879Cf3942C5D4ff5897] = 1; pID_ = 1; },1
0x50430b6201c9859c91a5590ac71700cc71499a0e.sol,GetPaid,"contract GetPaid is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public blacklist; string public constant name = ; string public constant symbol = ; uint public constant decimals = 2; uint256 public totalSupply = 30000000000e2; uint256 public totalDistributed = 0; uint256 public totalValue = 0; uint256 public totalRemaining = totalSupply.sub(totalDistributed); uint256 public value = 100000e2; uint256 public tokensPerEth = 10000000e2; uint256 public constant minContribution = 1 ether / 100; uint256 public constant maxTotalValue = 15000000000e2; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event Distr0(address indexed to, uint256 amount); event DistrFinished(); event ZeroEthFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; bool public zeroDistrFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x6d2e76213615925c5fc436565b5ee788ee0e86dc.sol,AngelCardData,"contract AngelCardData is IAngelCardData, SafeMath { event CreatedAngel(uint64 angelId); event Transfer(address indexed from, address indexed to, uint256 indexed tokenId); struct AngelCardSeries { uint8 angelCardSeriesId; uint basePrice; uint64 currentAngelTotal; uint64 maxAngelTotal; AngelAura baseAura; uint baseBattlePower; uint64 lastSellTime; uint64 liveTime; }",1
0xd1ceeeef70c61da45800bd81be3352160ad72f2a.sol,Dice2Win,"contract Dice2Win { uint256 constant JACKPOT_MODULO = 1000; uint256 constant HOUSE_EDGE_PERCENT = 2; uint256 constant JACKPOT_FEE_PERCENT = 50; uint256 constant MIN_BET = 0.02 ether; uint256 constant MIN_JACKPOT_BET = 0.1 ether; uint256 constant BLOCK_DELAY = 2; uint256 constant BET_EXPIRATION_BLOCKS = 100; address public owner; address public nextOwner; uint256 public maxBetCoinDice; uint256 public maxBetDoubleDice; uint128 public jackpotSize; uint128 public lockedInBets; enum GameId { CoinFlip, SingleDice, DoubleDice, MaxGameId }",1
0x567b27ae0d0ea4fca292f447d819aa1b366375c4.sol,DadiMaxCapSale,contract DadiMaxCapSale is Ownable { using SafeMath for uint256; StandardToken public token; address[] public saleWallets; struct WhitelistUser { uint index; },1
0x75aa01dc00f6aeefe14bd58a5b6cbb091c6dc57b.sol,EtheremonCastleBattle,"contract EtheremonCastleBattle is EtheremonEnum, BasicAccessControl, SafeMath { uint8 constant public NO_BATTLE_LOG = 4; struct CastleData { uint index; string name; address owner; uint32 totalWin; uint32 totalLose; uint64[6] monsters; uint64[4] battleList; uint32 brickNumber; uint createTime; }",1
0xed82730312babb41367e060911f798002ffa445f.sol,TheCryptoTech,"contract TheCryptoTech is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function TheCryptoTech() public { symbol = ; name = ; decimals = 18; _totalSupply = 950000000000000000000000000; balances[0x59e47c9984d391f4A6095f25d8fA2570e34D87CC] = _totalSupply; Transfer(address(0), 0x59e47c9984d391f4A6095f25d8fA2570e34D87CC, _totalSupply); }",1
0xf238c5c35298ff6a5bb7e9bb1e8a731d58ffa623.sol,OSPN,"contract OSPN is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 30000000000e8; uint256 public totalDistributed = 0; uint256 public constant MIN_CONTRIBUTION = 1 ether / 100; uint256 public tokensPerEth = 15000000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x1da73fc09ea07781482994036a0eecc7e6952dfb.sol,TydoIco,"contract TydoIco is Owned { using SafeMath for uint256; uint256 public constant COINS_PER_ETH = 12000; mapping (address => uint256) public balances; mapping (address => uint256) ethBalances; uint256 public ethCollected; uint256 public tokenSold; uint256 constant tokenDecMult = 1 ether; uint8 public state = 0; uint256[] public bonuses; uint256[] public bonusEnds; AbstractERC20 public token; event SaleStart(); event SaleClosedSuccess(uint256 _tokenSold); event SaleClosedFail(uint256 _tokenSold); constructor(address _coinToken, uint256[] _bonuses, uint256[] _bonusEnds) Owned() public { require(_bonuses.length == _bonusEnds.length); for(uint8 i = 0; i < _bonuses.length; i++) { require(_bonuses[i] > 0); if (i > 0) { }",1
0x1c9db47ee8abad20d28f9bbe2363ca0c8c9ab9b8.sol,Bitsense,"contract BitsenseToken { string internal _symbol; string internal _name; uint8 internal _decimals; uint internal _totalSupply = 1000000000000000; mapping (address => uint) _balanceOf; mapping (address => mapping (address => uint)) internal _allowances; function BitsenseToken(string symbol, string name, uint8 decimals, uint totalSupply) public { _symbol = symbol; _name = name; _decimals = decimals; _totalSupply = totalSupply; }",1
0xdd1393eb649d877b95fec0abe42abfb89a1e584a.sol,Consents,"contract Consents { enum ActionType { REVOKE, CONSENT, NONE }",1
0x87d1ccf428832015d6108520d6d0909013753a62.sol,Mainsale,"contract Mainsale is CommonSale { enum Currency { BTC, LTC, ZEC, DASH, WAVES, USD, EUR }",1
0x17fa9c502952fc271d1641fcaf815362be274643.sol,QBASE,"contract QBASE is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint256 public totalSupply = 10000000000e18; uint256 public totalDistributed = 3000000000e18; uint256 public constant MIN_CONTRIBUTION = 1 ether / 10; uint256 public tokensPerEth = 100000e18; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x74b0f78ea4ca63e3f791bcd30fb3a3c539c808b9.sol,TokenERC20,"contract TokenERC20 is owned { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 18; uint256 public totalSupply; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) internal allowed; mapping(address => bool) public frozenAccount; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); event Burn(address indexed from, uint256 value); event FrozenFunds(address target, bool frozen); function TokenERC20( uint256 initialSupply ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balances[msg.sender] = totalSupply; }",1
0x5af9ec6df6edea0761fa841ce56c2e4deb000b31.sol,ZebiCoinTempMgr,contract ZebiCoinTempMgr is Ownable{ using SafeMath for uint256; address public wallet; ZebiCoinCrowdsale public preSaleCSSC; ZebiCoin public tsc; uint64 tokenDecimals; mapping(address => bool) preSaleCancelledList; mapping(address => uint256) noncsAllocations; bool public withinRefundPeriod; mapping(address => uint256) preSaleRefunds; modifier inPreSaleCancelledList { require(preSaleCancelledList[msg.sender]); _; },1
0x345de4023f9afdabe4927fbdbfd45e1e9b0c66ec.sol,PO8PrivateSale,"contract PO8PrivateSale is Ownable{ using SafeMath for uint256; PO8Token public token; address public wallet; uint256 public currentRate; uint256 public limitTokenForSale; event ChangeRate(address indexed who, uint256 newrate); event FinishPrivateSale(); constructor() public { currentRate = 75000; wallet = address(0x072F140DcCCE18F9966Aeb6D71ffcD0b42748683); limitTokenForSale = 1250000000000000000000000000; token = PO8Token(0x8744a672D5a2df51Da92B4BAb608CE7ff4Ddd804); }",1
0x88d4f99341de4afdd94cfb7c1c67c885b79ba6bc.sol,ENSNFT,"contract ENSNFT is ERC721Token { Registrar registrar; constructor (string _name, string _symbol, address _registrar) public ERC721Token(_name, _symbol) { registrar = Registrar(_registrar); }",1
0x2f561670d669a91607f53cbe114226f5c7e8d99d.sol,EstateParticipationUnit,"contract EstateParticipationUnit { using SafeMath for uint256; enum VoteType { NONE, ALLOW_TRANSFER, CHANGE_ADMIN_WALLET, CHANGE_BUY_SELL_LIMITS, CHANGE_BUY_SELL_PRICE, SEND_WEI_FROM_EXCHANGE, SEND_WEI_FROM_PAYMENT, TRANSFER_EXCHANGE_WEI_TO_PAYMENT, START_PAYMENT }",1
0x560431a917c5bf4f5831935a199d6516472bcff1.sol,POFOMO,contract POFOMO { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x520308ffce2feaf394be1f23997312dede3ef541.sol,KMBToken,"contract KMBToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public newContractAddr; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public currentSupply; uint256 public tokenRaised = 0; uint256 public tokenMigrated = 0; uint256 public tokenExchangeRate = 300; event AllocateToken(address indexed _to, uint256 _value); event IssueToken(address indexed _to, uint256 _value); event IncreaseSupply(uint256 _value); event DecreaseSupply(uint256 _value); event Migrate(address indexed _to, uint256 _value); function formatDecimals(uint256 _value) internal pure returns (uint256 ) { return _value * 10 ** decimals; }",1
0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994.sol,SHERE_PFII_II_883,"contract SHERE_PFII_II_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 1219985648835240000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x692b856117039d424cfac420f93ab2451f3c9eb5.sol,RunAway,contract RunAway { using SafeMath for uint256; using SafeMathInt for int256; modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x4b353a668f90025337e7f1fcd4202c41f50a22df.sol,LEToken,"contract LEToken is StandardToken, Owned { string public name = ; string public symbol = ; uint8 public decimals = 18; uint public INITIAL_SUPPLY = 3*10**28; function LEToken(address beneficiary) public { totalSupply_ = INITIAL_SUPPLY; balances[beneficiary] = INITIAL_SUPPLY; }",1
0xe154561093f7eeaf698bf77f324b4c0483102c9d.sol,CoinStocker,"contract CoinStocker is DetailedERC20, StandardToken, BurnableToken, Ownable { uint public rate = 20000; function CoinStocker() DetailedERC20(, , 18) Ownable public { balances[this] = 1000000000 * 10 ** 18; totalSupply_ = 1000000000 * 10 ** 18; }",1
0xcd95fbb2d73bab7f04893253b13e66f28841ab24.sol,GamblicaCoin,"contract GamblicaCoin is ERC20, owned { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; uint256 _totalSupply = 0; event Burned(address backer, uint _value); mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) allowed; address public crowdsale; function changeCrowdsale(address newCrowdsale) public onlyOwner { crowdsale = newCrowdsale; }",1
0xbd270f9a96ed49a1c82055a22ad9b8eec564097f.sol,BetexToken,"contract BetexToken is StandardToken, NoOwner { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public firstUnlockTime; uint256 public secondUnlockTime; mapping (address => bool) public blockedTillSecondUnlock; address[] public holders; mapping (address => uint256) public holderNumber; address public icoAddress; uint256 public constant TOTAL_SUPPLY = 10000000 * (10 ** uint256(decimals)); uint256 public constant SALE_SUPPLY = 5000000 * (10 ** uint256(decimals)); uint256 public constant BOUNTY_SUPPLY = 200000 * (10 ** uint256(decimals)); uint256 public constant RESERVE_SUPPLY = 800000 * (10 ** uint256(decimals)); uint256 public constant BROKER_RESERVE_SUPPLY = 1000000 * (10 ** uint256(decimals)); uint256 public constant TEAM_SUPPLY = 3000000 * (10 ** uint256(decimals)); address public constant BOUNTY_ADDRESS = 0x48c15e5A9343E3220cdD8127620AE286A204448a; address public constant RESERVE_ADDRESS = 0xC8fE659AaeF73b6e41DEe427c989150e3eDAf57D; address public constant BROKER_RESERVE_ADDRESS = 0x8697d46171aBCaD2dC5A4061b8C35f909a402417; address public constant TEAM_ADDRESS = 0x1761988F02C75E7c3432fa31d179cad6C5843F24; uint256 public constant MIN_HOLDER_TOKENS = 10 ** uint256(decimals - 1); function BetexToken ( uint256 _firstUnlockTime, uint256 _secondUnlockTime ) public { require(_secondUnlockTime > firstUnlockTime); firstUnlockTime = _firstUnlockTime; secondUnlockTime = _secondUnlockTime; balances[BOUNTY_ADDRESS] = BOUNTY_SUPPLY; holders.push(BOUNTY_ADDRESS); emit Transfer(0x0, BOUNTY_ADDRESS, BOUNTY_SUPPLY); balances[RESERVE_ADDRESS] = RESERVE_SUPPLY; holders.push(RESERVE_ADDRESS); emit Transfer(0x0, RESERVE_ADDRESS, RESERVE_SUPPLY); balances[BROKER_RESERVE_ADDRESS] = BROKER_RESERVE_SUPPLY; holders.push(BROKER_RESERVE_ADDRESS); emit Transfer(0x0, BROKER_RESERVE_ADDRESS, BROKER_RESERVE_SUPPLY); balances[TEAM_ADDRESS] = TEAM_SUPPLY; holders.push(TEAM_ADDRESS); emit Transfer(0x0, TEAM_ADDRESS, TEAM_SUPPLY); totalSupply_ = TOTAL_SUPPLY.sub(SALE_SUPPLY); }",1
0x28933055016731c1360d7422fbe6e73aaf3b1b1e.sol,YEX,"contract YEX is SafeMath { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; address public owner; mapping (address => uint256) public balanceOf; mapping (address => uint256) public freezeOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Freeze(address indexed from, uint256 value); event Unfreeze(address indexed from, uint256 value); function YEX( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; owner = msg.sender; }",1
0x219218f117dc9348b358b8471c55a073e5e0da0b.sol,GRX,contract GRX is owned { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 minBalanceForAccounts; bool public usersCanTrade; bool public usersCanUnfreeze; bool public ico = true; mapping (address => bool) public admin; modifier notICO { require(admin[msg.sender] || !ico); _; },1
0x6f328f0a7cd638cda9fed876abf71423ca109fe1.sol,TokenERC20,"contract TokenERC20 is owned { string public name; string public symbol; uint8 public decimals = 0; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; mapping (address => bool) public frozenAccount; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event FrozenFunds(address target, bool frozen); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc336e10dee4cab01248cf3b1747b52d78394c77a.sol,HoardPresale,contract HoardPresale is Ownable { using SafeMathLib for uint; mapping (address => bool) public presaleParticipantWhitelist; address[] public investors; mapping (address => bool) private investorsMapping; mapping(address => uint) public balances; mapping(address => uint256) public tokenDue; uint public freezeEndsAt; uint public weiRaised = 0; uint public maxFundLimit = 5333000000000000000000; HoardCrowdsale public crowdsale; struct Tranche { uint amount; uint price; },1
0x28f1135e43e61ebf303c8f1f9beef4f6a00dcb34.sol,XCPlugin,contract XCPlugin is XCPluginInterface { struct Admin { bool status; bytes32 platformName; bytes32 tokenSymbol; address account; string version; },1
0x6d0a44fb6a416da6efe1c192560be1bccd01f6be.sol,Presale,contract PresaleMarket is PausableSimple { struct Auction { address seller; uint256 price; },1
0xf4c5304366a87ff14bbae4ef8ae252c2c1243d8d.sol,MeshCrowdsale,"contract MeshCrowdsale is CappedCrowdsale, Ownable { using SafeMath for uint256; mapping (address => uint256) public weiLimits; mapping (address => uint256) public weiContributions; mapping (address => bool) public whitelistingAgents; uint256 public minimumContribution; address[] public beneficiaries; uint256[] public beneficiaryAmounts; bool public mintingFinished; function MeshCrowdsale(uint256 _startTime, uint256 _endTime, uint256 _rate, address _wallet, uint256 _cap, uint256 _minimumContribution, MeshToken _token, address[] _beneficiaries, uint256[] _beneficiaryAmounts) CappedCrowdsale(_cap) Crowdsale(_startTime, _endTime, _rate, _wallet, _token) public { require(_beneficiaries.length == _beneficiaryAmounts.length); beneficiaries = _beneficiaries; beneficiaryAmounts = _beneficiaryAmounts; mintingFinished = false; minimumContribution = _minimumContribution; }",1
0x40395044ac3c0c57051906da938b54bd6557f212.sol,MobileGoToken,contract MobileGoToken { string public constant _name = ; string public constant _symbol = ; uint8 public constant _decimals = 8; uint256 public constant _initialSupply = 10000000000000000; address public owner; uint256 public _currentSupply; mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; function MobileGoToken() { owner = msg.sender; _currentSupply = _initialSupply; balances[owner] = _initialSupply; },1
0xf244176246168f24e3187f7288edbca29267739b.sol,Court,"contract Court is Owned, SafeDecimalMath { Havven public havven; EtherNomin public nomin; uint public minStandingBalance = 100 * UNIT; uint public votingPeriod = 1 weeks; uint constant MIN_VOTING_PERIOD = 3 days; uint constant MAX_VOTING_PERIOD = 4 weeks; uint public confirmationPeriod = 1 weeks; uint constant MIN_CONFIRMATION_PERIOD = 1 days; uint constant MAX_CONFIRMATION_PERIOD = 2 weeks; uint public requiredParticipation = 3 * UNIT / 10; uint constant MIN_REQUIRED_PARTICIPATION = UNIT / 10; uint public requiredMajority = (2 * UNIT) / 3; uint constant MIN_REQUIRED_MAJORITY = UNIT / 2; uint nextMotionID = 1; mapping(uint => address) public motionTarget; mapping(address => uint) public targetMotionID; mapping(uint => uint) public motionStartTime; mapping(uint => uint) public votesFor; mapping(uint => uint) public votesAgainst; mapping(address => mapping(uint => uint)) voteWeight; enum Vote {Abstention, Yea, Nay}",1
0xbe4eee50c1fa98b8f2f0edcc4cccae6646b4ce2c.sol,MultiChanger,"contract MultiChanger is CanReclaimToken { using SafeMath for uint256; using CheckedERC20 for ERC20; function externalCall(address destination, uint value, bytes data, uint dataOffset, uint dataLength) internal returns (bool result) { assembly { let x := mload(0x40) let d := add(data, 32) result := call( sub(gas, 34710), destination, value, add(d, dataOffset), dataLength, x, 0 ) }",1
0x778e763c4a09c74b2de221b4d3c92d8c7f27a038.sol,TokenERC20,contract TokenERC20 is Ownable { using SafeMath for uint256; token public tokenReward1; token public tokenReward2; token public tokenReward3; token public tokenReward4; token public tokenReward5; token public tokenReward6; token public tokenReward7; token public tokenReward8; token public tokenReward9; token public tokenReward10; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 18; uint256 public totalSupply; struct Userinfo { bool recommendtrue; uint256 locksnumber; uint256 lockstime; uint256 grade; uint64 commission; uint64 round; uint64 roundaff; address onerecommender; address tworecommender; bool locksstatus; },1
0xbe96a69b2836201d9cbad2c485681dc7a4cc39b9.sol,DailyRoiCardGame,contract DailyRoiCardGame { modifier onlyOwner(){ require(msg.sender == dev); _; },1
0xb3b476df77086b227d480c99b69b08a77631f2cf.sol,ICOSyndicate,"contract ICOSyndicate { mapping (address => uint256) public balances; bool public bought_tokens; uint256 public contract_eth_value; bool public kill_switch; uint256 public eth_cap = 30000 ether; address public developer = 0x91d97da49d3cD71B475F46d719241BD8bb6Af18f; address public sale; ERC20 public token; function set_addresses(address _sale, address _token) public { require(msg.sender == developer); require(sale == 0x0); sale = _sale; token = ERC20(_token); }",1
0x6c7bbd8b6c32512dd36d8eecdb3ed4429eb8a85d.sol,GeneNuggetsToken,"contract GeneNuggetsToken is Pausable,StandardToken { using SafeMath for uint256; string public name = ; string public symbol = ; uint8 public decimals = 6; uint256 public decimalFactor = 10 ** uint256(decimals); uint public CAP = 30e8 * decimalFactor; uint256 public circulatingSupply; uint256 public totalUsers; uint256 public exchangeLimit = 10000*decimalFactor; uint256 public exchangeThreshold = 2000*decimalFactor; uint256 public exchangeInterval = 60; uint256 public destroyThreshold = 100*decimalFactor; address public CFO; mapping(address => uint256) public CustomerService; uint[10] public MINING_LAYERS = [0,10e4,30e4,100e4,300e4,600e4,1000e4,2000e4,3000e4,2**256 - 1]; uint[9] public MINING_REWARDS = [1000*decimalFactor,600*decimalFactor,300*decimalFactor,200*decimalFactor,180*decimalFactor,160*decimalFactor,60*decimalFactor,39*decimalFactor,0]; event UpdateTotal(uint totalUser,uint totalSupply); event Exchange(address indexed user,uint256 amount); event Destory(address indexed user,uint256 amount); modifier onlyCFO() { require(msg.sender == CFO); _; }",1
0x449f5c827cf7726cc5f181090aa147ca5fb88a40.sol,Controllable,contract Controllable is Ownable { mapping(address => uint256) private contractIndices; address[] private contracts; modifier onlyActiveContracts() { require(contractIndices[msg.sender] != 0); _; },1
0x6d3543d4b11683847697f5b9a3a9d116cf13dedd.sol,Bankrollable,contract Bankrollable is UsingTreasury { uint public profitsSent; Ledger public ledger; uint public bankroll; AddressSet public whitelist; modifier fromWhitelistOwner(){ require(msg.sender == getWhitelistOwner()); _; },1
0xcf8335727b776d190f9d15a54e6b9b9348439eee.sol,Epstein,"contract Epstein is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint random = 0; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000000000; balances[0x23D3808fEaEb966F9C6c5EF326E1dD37686E5972] = _totalSupply; emit Transfer(address(0), 0x23D3808fEaEb966F9C6c5EF326E1dD37686E5972, _totalSupply); }",1
0x33ce216c10dea5e724b7a90628ce7853eef127b3.sol,ExternStateToken,"contract ExternStateToken is SelfDestructible, Proxyable, TokenFallbackCaller { using SafeMath for uint; using SafeDecimalMath for uint; TokenState public tokenState; string public name; string public symbol; uint public totalSupply; uint8 public decimals; constructor(address _proxy, TokenState _tokenState, string _name, string _symbol, uint _totalSupply, uint8 _decimals, address _owner) SelfDestructible(_owner) Proxyable(_proxy, _owner) public { tokenState = _tokenState; name = _name; symbol = _symbol; totalSupply = _totalSupply; decimals = _decimals; }",1
0xf508548ef0ef6472760a36e15169b847ae427d38.sol,BasicCrowdsale,contract BasicCrowdsale is Ownable { using SafeMath for uint256; BasicERC20 token; address public ownerWallet; uint256 public startTime; uint256 public endTime; uint256 public totalEtherRaised = 0; uint256 public minDepositAmount; uint256 public maxDepositAmount; uint256 public softCapEther; uint256 public hardCapEther; mapping(address => uint256) private deposits; constructor () public { },1
0x510a4ab35fcb498f798a0da8187012d78be3bd72.sol,CrydrStorageBalance,"contract CrydrStorageBalanceInterface { event AccountBalanceIncreasedEvent(address indexed account, uint256 value); event AccountBalanceDecreasedEvent(address indexed account, uint256 value); function increaseBalance(address _account, uint256 _value) public; function decreaseBalance(address _account, uint256 _value) public; function getBalance(address _account) public constant returns (uint256); function getTotalSupply() public constant returns (uint256); }",1
0x0569ae13ee0039ac53c8457434288d92804df820.sol,TEURO,"contract TEURO is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 35 * 1 days; uint public round2 = now + 35 * 1 days; uint public round1 = now + 30 * 1 days; uint256 public totalSupply = 15000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 260e8; uint public target0drop = 500000; uint public progress0drop = 0; address multisig = 0xCf7Ac628f8A0fa38059BF77b0134efaD8bF329A3; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0xf0f0ec744a717807a24322d0e2fecc6b73c2d752.sol,DragonKing,contract DragonKing is mortal { struct Character { uint8 characterType; uint128 value; address owner; uint64 purchaseTimestamp; },1
0x6a16055015bce7d67c80030b383bdd89ab565dbc.sol,PremiumInvest,"contract PremiumInvest { using SafeMath for uint; mapping(address => uint) public userDeposit; mapping(address => uint) public userTime; mapping(address => uint) public persentWithdraw; address public projectFund = 0xf76775E4C97fe43cf42a41b45d3D1A2e283Ec43A; address public admin = 0xeC2325073AE9F288b3dF22b3b55E68BB3fD9bCB5; uint projectPercent = 7; uint public adminPercent = 1; uint public chargingTime = 1 hours; uint public startPercent = 375; uint public lowPersent = 400; uint public middlePersent = 450; uint public highPersent = 500; uint public stepLow = 500 ether; uint public stepMiddle = 2000 ether; uint public stepHigh = 4000 ether; uint public countOfInvestors = 0; uint public countOfadmin = 0; modifier isIssetUser() { require(userDeposit[msg.sender] > 0, ); _; }",1
0x8d3659bdcb63bdfe4f224e94f35bcf4901755d18.sol,Nyancoin,"contract Nyancoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000000000000; balances[0xAaBe0F0AC2643f9f23671f982FA688da1e939a1F] = _totalSupply; emit Transfer(address(0), 0xAaBe0F0AC2643f9f23671f982FA688da1e939a1F, _totalSupply); }",1
