file,contract,code,label,graph
0x5b527c8cc72ea4b8681e44754be6248b107c5229.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_396_TokenERC20 {
label=""TokenERC20"";
""396__transfer"" [label=""_transfer""];
""396_approveAndCall"" [label=""approveAndCall""];
""396_TokenERC20"" [label=""TokenERC20""];
""396_approve"" [label=""approve""];
""396_transferFrom"" [label=""transferFrom""];
""396_burn"" [label=""burn""];
""396_burnFrom"" [label=""burnFrom""];
""396_transfer"" [label=""transfer""];
""396_transfer"" -> ""396__transfer"";
""396_approveAndCall"" -> ""396_approve"";
""396_transferFrom"" -> ""396__transfer"";
}
"
0x4d797cbb28c49bd074db4a47b582c95fd37804a1.sol,CloutToken,"contract CloutToken is StandardToken { string public name; string public symbol; uint256 public decimals = 18; address public creator; function CloutToken(uint256 initialSupply, address _creator) public { require (msg.sender == _creator); creator=_creator; balances[msg.sender] = initialSupply * 10**decimals; totalSupply = initialSupply * 10**decimals; name = ; symbol = ; Transfer(0x0, msg.sender, totalSupply); }",1,"subgraph cluster_672_CloutToken {
label=""CloutToken"";
""672_CloutToken"" [label=""CloutToken""];
""672_transferMulti"" [label=""transferMulti""];
""672_transferMulti"" -> ""672_transfer"";
}
"
0xbe2a1d562817b6064e0568a4dc9e2c80f7478dfe.sol,TSCoin,"contract TSCoin { uint256 totalSupply_; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant initialSupply = 200000000*(10**uint256(decimals)); uint256 public buyPrice; address public owner; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; function totalSupply() public view returns (uint256){ return totalSupply_; }",1,"subgraph cluster_472_TSCoin {
label=""TSCoin"";
""472__transfer"" [label=""_transfer""];
""472_allowance"" [label=""allowance""];
""472_balanceOf"" [label=""balanceOf""];
""472_increaseApproval"" [label=""increaseApproval""];
""472_transferFrom"" [label=""transferFrom""];
""472_decreaseApproval"" [label=""decreaseApproval""];
""472_approve"" [label=""approve""];
""472__buy"" [label=""_buy""];
""472_totalSupply"" [label=""totalSupply""];
""472_fallback"" [label=""fallback""];
""472_transferEthers"" [label=""transferEthers""];
""472_constructor"" [label=""constructor""];
""472_buy"" [label=""buy""];
""472_transfer"" [label=""transfer""];
""472_fallback"" -> ""472__buy"";
""472_buy"" -> ""472__buy"";
""472_transfer"" -> ""472__transfer"";
""472__buy"" -> ""472__transfer"";
}
"
0x26bf81f017a7149576dc5d82323172fcae9fd469.sol,PhxGo,"contract PhxGo is Ownable{ using SafeMath for uint; event LogTokenMultiSent(address token,uint256 total); event LogGetToken(address token, address receiver, uint256 balance); address public receiverAddress; uint public txFee = 0.01 ether; uint public VIPFee = 1 ether; mapping(address => bool) public vipList; function getBalance(address _tokenAddress) onlyOwner public { address _receiverAddress = getReceiverAddress(); if(_tokenAddress == address(0)){ require(_receiverAddress.send(address(this).balance)); return; }",1,"subgraph cluster_1228_PhxGo {
label=""PhxGo"";
""1228_registerVIP"" [label=""registerVIP""];
""1228_multisendToken"" [label=""multisendToken""];
""1228_mutiSendCoinWithSameValue"" [label=""mutiSendCoinWithSameValue""];
""1228_setReceiverAddress"" [label=""setReceiverAddress""];
""1228_drop"" [label=""drop""];
""1228_removeFromVIPList"" [label=""removeFromVIPList""];
""1228_setTxFee"" [label=""setTxFee""];
""1228_ethSendSameValue"" [label=""ethSendSameValue""];
""1228_addToVIPList"" [label=""addToVIPList""];
""1228_ethSendDifferentValue"" [label=""ethSendDifferentValue""];
""1228_getReceiverAddress"" [label=""getReceiverAddress""];
""1228_mutiSendCoinWithDifferentValue"" [label=""mutiSendCoinWithDifferentValue""];
""1228_coinSendDifferentValue"" [label=""coinSendDifferentValue""];
""1228_sendEth"" [label=""sendEth""];
""1228_mutiSendETHWithDifferentValue"" [label=""mutiSendETHWithDifferentValue""];
""1228_setVIPFee"" [label=""setVIPFee""];
""1228_mutiSendETHWithSameValue"" [label=""mutiSendETHWithSameValue""];
""1228_multisend"" [label=""multisend""];
""1228_coinSendSameValue"" [label=""coinSendSameValue""];
""1228_isVIP"" [label=""isVIP""];
""1228_getBalance"" [label=""getBalance""];
""1228_mutiSendCoinWithDifferentValue"" -> ""1228_coinSendDifferentValue"";
""1228_drop"" -> ""1228_coinSendSameValue"";
""1228_ethSendDifferentValue"" -> ""1228_isVIP"";
""1228_multisend"" -> ""1228_ethSendDifferentValue"";
""1228_removeFromVIPList"" -> ""1228_onlyOwner"";
""1228_mutiSendCoinWithSameValue"" -> ""1228_coinSendSameValue"";
""1228_coinSendSameValue"" -> ""1228_isVIP"";
""1228_setTxFee"" -> ""1228_onlyOwner"";
""1228_getBalance"" -> ""1228_onlyOwner"";
""1228_setVIPFee"" -> ""1228_onlyOwner"";
""1228_ethSendSameValue"" -> ""1228_isVIP"";
""1228_multisendToken"" -> ""1228_coinSendDifferentValue"";
""1228_mutiSendETHWithSameValue"" -> ""1228_ethSendSameValue"";
""1228_mutiSendETHWithDifferentValue"" -> ""1228_ethSendDifferentValue"";
""1228_coinSendDifferentValue"" -> ""1228_isVIP"";
""1228_registerVIP"" -> ""1228_getReceiverAddress"";
""1228_getBalance"" -> ""1228_getReceiverAddress"";
""1228_setReceiverAddress"" -> ""1228_onlyOwner"";
""1228_sendEth"" -> ""1228_ethSendSameValue"";
""1228_addToVIPList"" -> ""1228_onlyOwner"";
}
"
0xdff95d14094b92ad5dd042fdb47b6f25f33fbbaa.sol,DiXiEnergy,contract DiXiEnergy is Limitedsale { string public standart = ; string public name = ; string public symbol = ; uint8 public decimals = 2; modifier onlyPayloadSize(uint size) { if(msg.data.length < size + 4) { throw; },1,"subgraph cluster_256_DiXiEnergy {
label=""DiXiEnergy"";
""256_transfer"" [label=""transfer""];
""256_transfer"" -> ""256_onlyPayloadSize"";
}
"
0x6bacca3cce57a46fd0822df7c07afbf9d81d96d9.sol,Jiggs,contract Jiggs { modifier onlyBagholders() { require(myTokens() > 0); _; },1,"subgraph cluster_1181_Jiggs {
label=""Jiggs"";
""1181_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1181_purchaseTokens"" [label=""purchaseTokens""];
""1181_dividendsOf"" [label=""dividendsOf""];
""1181_transfer"" [label=""transfer""];
""1181_buyPrice"" [label=""buyPrice""];
""1181_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1181_withdraw"" [label=""withdraw""];
""1181_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1181_totalSupply"" [label=""totalSupply""];
""1181_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1181_totalUsers"" [label=""totalUsers""];
""1181_reinvest"" [label=""reinvest""];
""1181_sqrt"" [label=""sqrt""];
""1181_buy"" [label=""buy""];
""1181_balanceOf"" [label=""balanceOf""];
""1181_sell"" [label=""sell""];
""1181_fallback"" [label=""fallback""];
""1181_myDividends"" [label=""myDividends""];
""1181_myTokens"" [label=""myTokens""];
""1181_referralsOf"" [label=""referralsOf""];
""1181_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1181_sellPrice"" [label=""sellPrice""];
""1181_exit"" [label=""exit""];
""1181_ethereumToTokens_"" -> ""1181_sqrt"";
""1181_exit"" -> ""1181_withdraw"";
""1181_sell"" -> ""1181_tokensToEthereum_"";
""1181_myTokens"" -> ""1181_balanceOf"";
""1181_transfer"" -> ""1181_onlyBagholders"";
""1181_myDividends"" -> ""1181_dividendsOf"";
""1181_reinvest"" -> ""1181_onlyStronghands"";
""1181_calculateEthereumReceived"" -> ""1181_tokensToEthereum_"";
""1181_reinvest"" -> ""1181_purchaseTokens"";
""1181_withdraw"" -> ""1181_myDividends"";
""1181_sell"" -> ""1181_onlyBagholders"";
""1181_reinvest"" -> ""1181_myDividends"";
""1181_exit"" -> ""1181_sell"";
""1181_transfer"" -> ""1181_myDividends"";
""1181_sellPrice"" -> ""1181_tokensToEthereum_"";
""1181_transfer"" -> ""1181_withdraw"";
""1181_fallback"" -> ""1181_purchaseTokens"";
""1181_purchaseTokens"" -> ""1181_ethereumToTokens_"";
""1181_buy"" -> ""1181_purchaseTokens"";
""1181_withdraw"" -> ""1181_onlyStronghands"";
""1181_calculateTokensReceived"" -> ""1181_ethereumToTokens_"";
""1181_buyPrice"" -> ""1181_tokensToEthereum_"";
}
"
0x2e98a6804e4b6c832ed0ca876a943abd3400b224.sol,Bela,"contract Bela is MintableToken, HasNoEther { using SafeMath for uint; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint public ownerTimeLastMinted; uint public ownerMintRate; uint private globalMintRate; uint public totalBelaStaked; struct TokenStakeData { uint initialStakeBalance; uint initialStakeTime; uint initialStakePercentage; address stakeSplitAddress; }",1,"subgraph cluster_1228_Bela {
label=""Bela"";
""1228_stakeTokens"" [label=""stakeTokens""];
""1228_calculateFraction"" [label=""calculateFraction""];
""1228_calculateStakeGains"" [label=""calculateStakeGains""];
""1228_stakeBelaSplit"" [label=""stakeBelaSplit""];
""1228_stakeBela"" [label=""stakeBela""];
""1228_ownerClaim"" [label=""ownerClaim""];
""1228_getStakedBalance"" [label=""getStakedBalance""];
""1228_claimStake"" [label=""claimStake""];
""1228_Bela"" [label=""Bela""];
""1228_calculateMintTotal"" [label=""calculateMintTotal""];
""1228_stakeBela"" -> ""1228_stakeTokens"";
""1228_Bela"" -> ""1228_mint"";
""1228_claimStake"" -> ""1228_mint"";
""1228_stakeTokens"" -> ""1228_calculateFraction"";
""1228_Bela"" -> ""1228_calculateFraction"";
""1228_ownerClaim"" -> ""1228_calculateMintTotal"";
""1228_ownerClaim"" -> ""1228_onlyOwner"";
""1228_stakeBelaSplit"" -> ""1228_stakeTokens"";
""1228_calculateStakeGains"" -> ""1228_calculateMintTotal"";
""1228_calculateStakeGains"" -> ""1228_calculateFraction"";
""1228_claimStake"" -> ""1228_calculateStakeGains"";
""1228_ownerClaim"" -> ""1228_mint"";
}
"
0xf0f0ec744a717807a24322d0e2fecc6b73c2d752.sol,DragonKing,contract DragonKing is mortal { struct Character { uint8 characterType; uint128 value; address owner; uint64 purchaseTimestamp; },1,"subgraph cluster_2603_DragonKing {
label=""DragonKing"";
""2603_collectFees"" [label=""collectFees""];
""2603_replaceCharacter"" [label=""replaceCharacter""];
""2603_addCharacters"" [label=""addCharacters""];
""2603_getNumDragons"" [label=""getNumDragons""];
""2603_distribute"" [label=""distribute""];
""2603_hitCharacter"" [label=""hitCharacter""];
""2603_setProtectionPrice"" [label=""setProtectionPrice""];
""2603_protectCharacter"" [label=""protectCharacter""];
""2603_setFee"" [label=""setFee""];
""2603_setPercentageToKill"" [label=""setPercentageToKill""];
""2603_getFees"" [label=""getFees""];
""2603_setFightFactor"" [label=""setFightFactor""];
""2603_setMaxCharacters"" [label=""setMaxCharacters""];
""2603_receiveApproval"" [label=""receiveApproval""];
""2603_toUint32"" [label=""toUint32""];
""2603_setTeleportPrice"" [label=""setTeleportPrice""];
""2603_setPrices"" [label=""setPrices""];
""2603_getRandomDragon"" [label=""getRandomDragon""];
""2603_exit"" [label=""exit""];
""2603_teleportKnight"" [label=""teleportKnight""];
""2603_fight"" [label=""fight""];
""2603_DragonKing"" [label=""DragonKing""];
""2603_sellCharacter"" [label=""sellCharacter""];
""2603_getCharacter"" [label=""getCharacter""];
""2603_getNumKnights"" [label=""getNumKnights""];
""2603_findOldest"" [label=""findOldest""];
""2603_generateRandomNumber"" [label=""generateRandomNumber""];
""2603_getCharacterIndex"" [label=""getCharacterIndex""];
""2603_addCharacter"" [label=""addCharacter""];
""2603_get10Characters"" [label=""get10Characters""];
""2603_triggerVolcanoEruption"" [label=""triggerVolcanoEruption""];
""2603_payOut"" [label=""payOut""];
""2603_stop"" [label=""stop""];
""2603_withdraw"" [label=""withdraw""];
""2603_setEruptionThreshold"" [label=""setEruptionThreshold""];
""2603_fight"" -> ""2603_hitCharacter"";
""2603_collectFees"" -> ""2603_getFees"";
""2603_setMaxCharacters"" -> ""2603_onlyOwner"";
""2603_DragonKing"" -> ""2603_onlyOwner"";
""2603_getRandomDragon"" -> ""2603_generateRandomNumber"";
""2603_fight"" -> ""2603_getCharacterIndex"";
""2603_fight"" -> ""2603_getRandomDragon"";
""2603_stop"" -> ""2603_withdraw"";
""2603_receiveApproval"" -> ""2603_teleportKnight"";
""2603_fight"" -> ""2603_generateRandomNumber"";
""2603_addCharacters"" -> ""2603_addCharacter"";
""2603_fight"" -> ""2603_findOldest"";
""2603_sellCharacter"" -> ""2603_findOldest"";
""2603_setFee"" -> ""2603_onlyOwner"";
""2603_triggerVolcanoEruption"" -> ""2603_hitCharacter"";
""2603_withdraw"" -> ""2603_onlyOwner"";
""2603_sellCharacter"" -> ""2603_replaceCharacter"";
""2603_setPrices"" -> ""2603_onlyOwner"";
""2603_hitCharacter"" -> ""2603_replaceCharacter"";
""2603_stop"" -> ""2603_onlyOwner"";
""2603_setProtectionPrice"" -> ""2603_onlyOwner"";
""2603_exit"" -> ""2603_findOldest"";
""2603_setFightFactor"" -> ""2603_onlyOwner"";
""2603_teleportKnight"" -> ""2603_addCharacter"";
""2603_collectFees"" -> ""2603_onlyOwner"";
""2603_stop"" -> ""2603_kill"";
""2603_exit"" -> ""2603_replaceCharacter"";
""2603_setEruptionThreshold"" -> ""2603_onlyOwner"";
""2603_receiveApproval"" -> ""2603_protectCharacter"";
""2603_distribute"" -> ""2603_findOldest"";
""2603_triggerVolcanoEruption"" -> ""2603_distribute"";
""2603_sellCharacter"" -> ""2603_getCharacterIndex"";
""2603_setPercentageToKill"" -> ""2603_onlyOwner"";
""2603_receiveApproval"" -> ""2603_toUint32"";
""2603_payOut"" -> ""2603_onlyOwner"";
""2603_triggerVolcanoEruption"" -> ""2603_generateRandomNumber"";
""2603_stop"" -> ""2603_payOut"";
""2603_setTeleportPrice"" -> ""2603_onlyOwner"";
}
"
0xf449ef0007c98761bdfced7ab1d0351f71d30468.sol,Danetonbit,"contract Danetonbit { uint256 public totalSupply = 8*10**28; string public name = ; uint8 public decimals = 18; string public symbol = ; mapping (address => uint256) balances; event Transfer(address indexed _from, address indexed _to, uint256 _value); constructor() public { balances[0x5C8E4172D2bB9A558c6bbE9cA867461E9Bb5C502] = totalSupply; }",1,"subgraph cluster_100_Danetonbit {
label=""Danetonbit"";
""100_transfer"" [label=""transfer""];
""100_fallback"" [label=""fallback""];
""100_constructor"" [label=""constructor""];
""100_balanceOf"" [label=""balanceOf""];
}
"
0xda7c27c04f66842faf20644814b644e25e1766ea.sol,ERC20OptionsConverter,"contract ERC20OptionsConverter is BaseOptionsConverter, TimeSource, Math { address esopAddress; uint32 exercisePeriodDeadline; mapping(address => uint) internal balances; uint public totalSupply; uint32 public optionsConversionDeadline; event Transfer(address indexed from, address indexed to, uint value); modifier converting() { if (currentTime() >= exercisePeriodDeadline) throw; _; }",1,"subgraph cluster_985_ERC20OptionsConverter {
label=""ERC20OptionsConverter"";
""985_balanceOf"" [label=""balanceOf""];
""985_ERC20OptionsConverter"" [label=""ERC20OptionsConverter""];
""985_getESOP"" [label=""getESOP""];
""985_exerciseOptions"" [label=""exerciseOptions""];
""985_fallback"" [label=""fallback""];
""985_transfer"" [label=""transfer""];
""985_getExercisePeriodDeadline"" [label=""getExercisePeriodDeadline""];
""985_exerciseOptions"" -> ""985_safeAdd"";
""985_transfer"" -> ""985_converted"";
""985_exerciseOptions"" -> ""985_onlyESOP"";
""985_exerciseOptions"" -> ""985_converting"";
}
"
0xf24c63438ae11cb3facb84006f4cfa75458126ed.sol,EtherDogBase,"contract EtherDogBase is EtherDogACL { event Birth(address owner, uint256 EtherDogId, uint256 matronId, uint256 sireId, uint256 genes, uint256 generation); event Transfer(address from, address to, uint256 tokenId); struct EtherDog { uint256 genes; uint64 birthTime; uint64 cooldownEndBlock; uint32 matronId; uint32 sireId; uint32 siringWithId; uint16 cooldownIndex; uint16 generation; }",1,"subgraph cluster_761_EtherDogBase {
label=""EtherDogBase"";
""761__createEtherDog"" [label=""_createEtherDog""];
""761__transfer"" [label=""_transfer""];
""761__createEtherDogWithTime"" [label=""_createEtherDogWithTime""];
""761_setSecondsPerBlock"" [label=""setSecondsPerBlock""];
""761_setSecondsPerBlock"" -> ""761_onlyCLevel"";
""761__createEtherDogWithTime"" -> ""761__transfer"";
""761__createEtherDog"" -> ""761__transfer"";
}
"
0x572154643036f421e1f3c054eb9cfa36dd9de4b2.sol,SFI,"contract SFI { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SFI() public { totalSupply = 100000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1,"subgraph cluster_355_SFI {
label=""SFI"";
""355_transferFrom"" [label=""transferFrom""];
""355_burnFrom"" [label=""burnFrom""];
""355_burn"" [label=""burn""];
""355_approve"" [label=""approve""];
""355_transfer"" [label=""transfer""];
""355_SFI"" [label=""SFI""];
""355_approveAndCall"" [label=""approveAndCall""];
""355__transfer"" [label=""_transfer""];
""355_approveAndCall"" -> ""355_approve"";
""355_transfer"" -> ""355__transfer"";
""355_transferFrom"" -> ""355__transfer"";
}
"
0x71972877d68acf22114e05578364a307cafe2885.sol,SafeMath,"contract SafeMath { function safeMul(uint256 a, uint256 b) internal constant returns (uint256 ) { uint256 c = a * b; assert(a == 0 || c / a == b); return c; }",1,"subgraph cluster_112_SafeMath {
label=""SafeMath"";
""112_safeMul"" [label=""safeMul""];
""112_safeAdd"" [label=""safeAdd""];
""112_safeSub"" [label=""safeSub""];
""112_safeDiv"" [label=""safeDiv""];
}
"
0x360abb53840302d4b4b119d2004a856f1151366b.sol,BaseContract,"contract BaseContract is AssemblyBase, ERC721 { using SafeMath for uint; address wallet1; address wallet2; address wallet3; address wallet4; address wallet5; string public constant name = ; string public constant symbol = ; uint[] dHead; uint[] dHousing; uint[] dLeftHand; uint[] dRightHand; uint[] dPelvic; uint[] dLeftLeg; uint[] dRightLeg; uint randNonce = 0; function BaseContract() public { Detail memory _detail = Detail(0, 0, 0); details.push(_detail); Assembly memory _ass = Assembly(0, 0, 0, 0, 0, new uint64[](0), 0, 0); assemblys.push(_ass); }",1,"subgraph cluster_1952_BaseContract {
label=""BaseContract"";
""1952__approve"" [label=""_approve""];
""1952_getAllRightLeg"" [label=""getAllRightLeg""];
""1952_getAllHousing"" [label=""getAllHousing""];
""1952__ownsRobot"" [label=""_ownsRobot""];
""1952_transfer"" [label=""transfer""];
""1952_ownerOf"" [label=""ownerOf""];
""1952_transferRobot"" [label=""transferRobot""];
""1952_approve"" [label=""approve""];
""1952_transferFromRobot"" [label=""transferFromRobot""];
""1952_tokensOfOwner"" [label=""tokensOfOwner""];
""1952_getAllPelvic"" [label=""getAllPelvic""];
""1952_balanceOfRobots"" [label=""balanceOfRobots""];
""1952__approveRobot"" [label=""_approveRobot""];
""1952_transferFrom"" [label=""transferFrom""];
""1952__owns"" [label=""_owns""];
""1952_getAllLeftLeg"" [label=""getAllLeftLeg""];
""1952_getAllLeftHand"" [label=""getAllLeftHand""];
""1952_approveRobot"" [label=""approveRobot""];
""1952_setWallet"" [label=""setWallet""];
""1952_ownerOfRobot"" [label=""ownerOfRobot""];
""1952_totalSupply"" [label=""totalSupply""];
""1952_balanceOf"" [label=""balanceOf""];
""1952__approvedFor"" [label=""_approvedFor""];
""1952_getAllHead"" [label=""getAllHead""];
""1952_BaseContract"" [label=""BaseContract""];
""1952_transferOnWallet"" [label=""transferOnWallet""];
""1952_getAllRightHand"" [label=""getAllRightHand""];
""1952_transferFromRobot"" -> ""1952__transferRobot"";
""1952_approveRobot"" -> ""1952__approveRobot"";
""1952_transferFrom"" -> ""1952__owns"";
""1952_transferRobot"" -> ""1952__transferRobot"";
""1952_approve"" -> ""1952__owns"";
""1952_approve"" -> ""1952__approve"";
""1952_setWallet"" -> ""1952_onlyOwner"";
""1952_transfer"" -> ""1952__transfer"";
""1952_tokensOfOwner"" -> ""1952_totalSupply"";
""1952_transferRobot"" -> ""1952__transfer"";
""1952_tokensOfOwner"" -> ""1952_balanceOf"";
""1952_transferFrom"" -> ""1952__transfer"";
""1952_transferFromRobot"" -> ""1952__ownsRobot"";
""1952_approveRobot"" -> ""1952__ownsRobot"";
}
"
0xcf91ddfd551c8eee7dc88372acd8c49a0d8726a3.sol,Alecrypto,"contract Alecrypto is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function Alecrypto() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x86F35b8BFcd841e8CC6719cCC1B4eeFeF1B3F252] = _totalSupply; Transfer(address(0), 0x86F35b8BFcd841e8CC6719cCC1B4eeFeF1B3F252, _totalSupply); }",1,"subgraph cluster_543_Alecrypto {
label=""Alecrypto"";
""543_approveAndCall"" [label=""approveAndCall""];
""543_approve"" [label=""approve""];
""543_allowance"" [label=""allowance""];
""543_balanceOf"" [label=""balanceOf""];
""543_fallback"" [label=""fallback""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_transfer"" [label=""transfer""];
""543_transferFrom"" [label=""transferFrom""];
""543_Alecrypto"" [label=""Alecrypto""];
""543_totalSupply"" [label=""totalSupply""];
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeSub"";
}
"
0x32df1ab2161317adbeafd47bcb30a2f1a806ccfb.sol,TokenBaseAsset,contract TokenBaseAsset { address mOwner = msg.sender; string public mCompany; mapping(string => string) mTokens; modifier isOwner() { require(msg.sender == mOwner); _; },1,"subgraph cluster_85_TokenBaseAsset {
label=""TokenBaseAsset"";
""85_getToken"" [label=""getToken""];
""85_TokenBaseAsset"" [label=""TokenBaseAsset""];
""85_addToken"" [label=""addToken""];
""85_removeToken"" [label=""removeToken""];
}
"
0x4ce68b018062cfccd66c7fbbb2cc1f0161d22150.sol,BOWTERC20,"contract BOWTERC20 { string public name = ; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply = 1*1000*1000*1000*10**decimals; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function BOWTERC20( ) public { balanceOf[msg.sender] = totalSupply; }",1,"subgraph cluster_350_BOWTERC20 {
label=""BOWTERC20"";
""350_approveAndCall"" [label=""approveAndCall""];
""350_transfer"" [label=""transfer""];
""350_burn"" [label=""burn""];
""350_transferFrom"" [label=""transferFrom""];
""350_burnFrom"" [label=""burnFrom""];
""350_BOWTERC20"" [label=""BOWTERC20""];
""350_approve"" [label=""approve""];
""350__transfer"" [label=""_transfer""];
""350_transferFrom"" -> ""350__transfer"";
""350_approveAndCall"" -> ""350_approve"";
""350_transfer"" -> ""350__transfer"";
}
"
0x5c0669c6718bf35112d4e643fe80bf7fb06dedeb.sol,NOUR,"contract NOUR { mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; using SafeMath for uint256; address public owner; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 private constant MAX_UINT256 = 2**256 -1 ; event Transfer(address indexed from, address indexed to, uint tokens); event Approval(address indexed tokenOwner, address indexed spender, uint tokens); bool lock = false; constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { owner = msg.sender; balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1,"subgraph cluster_463_NOUR {
label=""NOUR"";
""463_allowance"" [label=""allowance""];
""463_constructor"" [label=""constructor""];
""463_balanceOf"" [label=""balanceOf""];
""463_setLock"" [label=""setLock""];
""463_approve"" [label=""approve""];
""463_transfer"" [label=""transfer""];
""463_transferOwnership"" [label=""transferOwnership""];
""463_transferFrom"" [label=""transferFrom""];
""463_setLock"" -> ""463_onlyOwner"";
""463_transferOwnership"" -> ""463_onlyOwner"";
}
"
0x41ff17293fe3d87d4b6c9dc050ce17694145e1bc.sol,StandardToken,"contract StandardToken is ERC20, BasicToken { mapping (address => mapping (address => uint256)) allowed; function transferFrom(address _from, address _to, uint256 _value) public canTransfer returns (bool) { require(_to != address(0)); uint256 _allowance = allowed[_from][msg.sender]; balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = _allowance.sub(_value); Transfer(_from, _to, _value); return true; }",1,"subgraph cluster_620_StandardToken {
label=""StandardToken"";
""620_allowance"" [label=""allowance""];
""620_decreaseApproval"" [label=""decreaseApproval""];
""620_increaseApproval"" [label=""increaseApproval""];
""620_approveAndCall"" [label=""approveAndCall""];
""620_transferFrom"" [label=""transferFrom""];
""620_approve"" [label=""approve""];
""620_approveAndCall"" -> ""620_canTransfer"";
""620_approveAndCall"" -> ""620_approve"";
""620_increaseApproval"" -> ""620_canTransfer"";
""620_approve"" -> ""620_canTransfer"";
""620_allowance"" -> ""620_canTransfer"";
""620_decreaseApproval"" -> ""620_canTransfer"";
""620_transferFrom"" -> ""620_canTransfer"";
}
"
0x2feecd120111e5aab7b3a22fe1177a392cfe0f4e.sol,AG,"contract AG is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 8; _totalSupply = 160000000000000000; balances[0xe4eD75a0A590848eE440a473bCBe4aE6a20D424A] = _totalSupply; emit Transfer(address(0), 0xe4eD75a0A590848eE440a473bCBe4aE6a20D424A, _totalSupply); }",1,"subgraph cluster_543_AG {
label=""AG"";
""543_constructor"" [label=""constructor""];
""543_allowance"" [label=""allowance""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_transfer"" [label=""transfer""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_fallback"" [label=""fallback""];
""543_totalSupply"" [label=""totalSupply""];
""543_balanceOf"" [label=""balanceOf""];
""543_transferFrom"" [label=""transferFrom""];
""543_approve"" [label=""approve""];
""543_transfer"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
}
"
0x654cdd809f86d1414fcb5563b383dbeccfb8b995.sol,VOCC_I057_20181211,"contract VOCC_I057_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1,"subgraph cluster_189_VOCC_I057_20181211 {
label=""VOCC_I057_20181211"";
""189_SimpleERC20Token"" [label=""SimpleERC20Token""];
""189_transfer"" [label=""transfer""];
""189_transferFrom"" [label=""transferFrom""];
""189_approve"" [label=""approve""];
}
"
