file,contract,code,label,graph
0xd41ee3317467ab60109d76d6360807777c10afd7.sol,ZJLTTokenVault,"contract ZJLTTokenVault is Ownable { using SafeMath for uint256; address public teamWallet = 0x1fd4C9206715703c209651c215f506555a40b7C0; uint256 public startLockTime; uint256 public totalAlloc = 25 * 10 ** 18; uint256 public perValue = 20833333 * 10 ** 11; uint256 public timeLockPeriod = 30 days; uint256 public teamVestingStages = 12; uint256 public latestUnlockStage = 0; mapping (address => uint256) public lockBalance; ZJLTToken public token; bool public isExec; event Alloc(address _wallet, uint256 _value); event Claim(address _wallet, uint256 _value); modifier unLocked { uint256 nextStage = latestUnlockStage.add(1); require(startLockTime > 0 && now >= startLockTime.add(nextStage.mul(timeLockPeriod))); _; }",1,"subgraph cluster_1216_ZJLTTokenVault {
label=""ZJLTTokenVault"";
""1216_isUnlocked"" [label=""isUnlocked""];
""1216_alloc"" [label=""alloc""];
""1216_ZJLTTokenVault"" [label=""ZJLTTokenVault""];
""1216_claim"" [label=""claim""];
""1216_claim"" -> ""1216_unLocked"";
""1216_claim"" -> ""1216_onlyOwner"";
""1216_alloc"" -> ""1216_onlyOwner"";
""1216_alloc"" -> ""1216_unExecd"";
}
"
0x742686bb1b136b396b59818f42e47a4fc3509394.sol,CommonSale,contract CommonSale is StagedCrowdsale { address public multisigWallet; address public foundersTokensWallet; address public bountyTokensWallet; uint public foundersPercent; uint public bountyTokensCount; uint public price; uint public percentRate = 100; bool public bountyMinted = false; CommonSale public nextSale; MintableToken public token; function setToken(address newToken) onlyOwner { token = MintableToken(newToken); },1,"subgraph cluster_1324_CommonSale {
label=""CommonSale"";
""1324_fallback"" [label=""fallback""];
""1324_finishMinting"" [label=""finishMinting""];
""1324_mintBounty"" [label=""mintBounty""];
""1324_setPrice"" [label=""setPrice""];
""1324_setNextSale"" [label=""setNextSale""];
""1324_setBountyTokensWallet"" [label=""setBountyTokensWallet""];
""1324_setPercentRate"" [label=""setPercentRate""];
""1324_setFoundersTokensWallet"" [label=""setFoundersTokensWallet""];
""1324_setBountyTokensCount"" [label=""setBountyTokensCount""];
""1324_setMultisigWallet"" [label=""setMultisigWallet""];
""1324_retrieveTokens"" [label=""retrieveTokens""];
""1324_createTokens"" [label=""createTokens""];
""1324_setFoundersPercent"" [label=""setFoundersPercent""];
""1324_setToken"" [label=""setToken""];
""1324_setToken"" -> ""1324_onlyOwner"";
""1324_retrieveTokens"" -> ""1324_onlyOwner"";
""1324_mintBounty"" -> ""1324_onlyOwner"";
""1324_setNextSale"" -> ""1324_onlyOwner"";
""1324_setBountyTokensWallet"" -> ""1324_onlyOwner"";
""1324_finishMinting"" -> ""1324_whenNotPaused"";
""1324_setPercentRate"" -> ""1324_onlyOwner"";
""1324_setBountyTokensCount"" -> ""1324_onlyOwner"";
""1324_setFoundersTokensWallet"" -> ""1324_onlyOwner"";
""1324_setPrice"" -> ""1324_onlyOwner"";
""1324_setFoundersPercent"" -> ""1324_onlyOwner"";
""1324_mintBounty"" -> ""1324_whenNotPaused"";
""1324_finishMinting"" -> ""1324_onlyOwner"";
""1324_createTokens"" -> ""1324_currentMilestone"";
""1324_createTokens"" -> ""1324_isUnderHardCap"";
""1324_createTokens"" -> ""1324_saleIsOn"";
""1324_createTokens"" -> ""1324_whenNotPaused"";
""1324_setMultisigWallet"" -> ""1324_onlyOwner"";
""1324_fallback"" -> ""1324_createTokens"";
}
"
0x2d3e7d4870a51b918919e7b851fe19983e4c38d5.sol,FreezeTokensWallet,contract FreezeTokensWallet is Ownable { using SafeMath for uint256; MintableToken public token; bool public started; uint public startLockPeriod = 180 days; uint public period = 360 days; uint public duration = 90 days; uint public startUnlock; uint public retrievedTokens; uint public startBalance; modifier notStarted() { require(!started); _; },1,"subgraph cluster_943_FreezeTokensWallet {
label=""FreezeTokensWallet"";
""943_setPeriod"" [label=""setPeriod""];
""943_setDuration"" [label=""setDuration""];
""943_setToken"" [label=""setToken""];
""943_retrieveTokens"" [label=""retrieveTokens""];
""943_setStartLockPeriod"" [label=""setStartLockPeriod""];
""943_start"" [label=""start""];
""943_setDuration"" -> ""943_onlyOwner"";
""943_start"" -> ""943_notStarted"";
""943_retrieveTokens"" -> ""943_onlyOwner"";
""943_setPeriod"" -> ""943_notStarted"";
""943_setStartLockPeriod"" -> ""943_notStarted"";
""943_setToken"" -> ""943_onlyOwner"";
""943_start"" -> ""943_onlyOwner"";
""943_setStartLockPeriod"" -> ""943_onlyOwner"";
""943_setDuration"" -> ""943_notStarted"";
""943_setPeriod"" -> ""943_onlyOwner"";
""943_setToken"" -> ""943_notStarted"";
}
"
0x4c478ac32725872e30bca49957abc7dbb325cb21.sol,daocrowdsale,"contract daocrowdsale is Ownable { using SafeMath for uint256; bytes32 constant password = keccak256(); bytes32 constant fin = keccak256(); COIN public DAO; uint256 public constant price = 500 finney; enum State {READY, LAUNCHED, STAGE1, STAGE2, STAGE3, FAIL}",1,"subgraph cluster_1086_daocrowdsale {
label=""daocrowdsale"";
""1086_TimeCheck"" [label=""TimeCheck""];
""1086_fallback"" [label=""fallback""];
""1086_masterBalanceOf"" [label=""masterBalanceOf""];
""1086_totalCoinSupply"" [label=""totalCoinSupply""];
""1086_buy"" [label=""buy""];
""1086_masterFns"" [label=""masterFns""];
""1086_StateShift"" [label=""StateShift""];
""1086_daocrowdsale"" [label=""daocrowdsale""];
""1086_StartNewStage"" [label=""StartNewStage""];
""1086_GetCurrentState"" [label=""GetCurrentState""];
""1086_masterBalanceOf"" -> ""1086_IsOutdated"";
""1086_buy"" -> ""1086_IsBought"";
""1086_masterBalanceOf"" -> ""1086_IsBought"";
""1086_buy"" -> ""1086_IsOutdated"";
}
"
0xdc919494349e803fbd2d4064106944418381edb3.sol,DSToken,"contract DSToken is DSTokenBase(0), DSStop { bytes32 public symbol; uint256 public decimals = 18; function DSToken(bytes32 symbol_) public { symbol = symbol_; }",1,"subgraph cluster_780_DSTokenBase {
label=""DSTokenBase"";
""780_totalSupply"" [label=""totalSupply""];
""780_balanceOf"" [label=""balanceOf""];
""780_transfer"" [label=""transfer""];
""780_approve"" [label=""approve""];
""780_allowance"" [label=""allowance""];
""780_DSTokenBase"" [label=""DSTokenBase""];
""780_transferFrom"" [label=""transferFrom""];
""780_transferFrom"" -> ""780_sub"";
""780_transfer"" -> ""780_transferFrom"";
""780_transferFrom"" -> ""780_add"";
}
"
0x0e6f6ed4581d25944d8c6a595b9f50e11431b754.sol,PaymentHolder,contract PaymentHolder is Ownable { modifier onlyAllowed() { require(allowed[msg.sender]); _; },1,"subgraph cluster_1744_PaymentHolder {
label=""PaymentHolder"";
""1744_prohibit"" [label=""prohibit""];
""1744_update"" [label=""update""];
""1744_setUpdater"" [label=""setUpdater""];
""1744_withdrawEth"" [label=""withdrawEth""];
""1744_migrate"" [label=""migrate""];
""1744_depositEth"" [label=""depositEth""];
""1744_withdrawToken"" [label=""withdrawToken""];
""1744_allow"" [label=""allow""];
""1744_setUpdater"" -> ""1744_onlyOwner"";
""1744_depositEth"" -> ""1744_onlyAllowed"";
""1744_withdrawEth"" -> ""1744_onlyAllowed"";
""1744_withdrawToken"" -> ""1744_onlyAllowed"";
""1744_update"" -> ""1744_onlyUpdater"";
""1744_prohibit"" -> ""1744_onlyOwner"";
""1744_migrate"" -> ""1744_onlyOwner"";
""1744_allow"" -> ""1744_onlyOwner"";
}
"
0x8615ddfe9d4c9e58abff01c999731f3e9e556e80.sol,DAPBOXToken,"contract DAPBOXToken is FrozenToken { string public name = ; string public symbol = ; uint8 public decimals = 0; string public version = ; string public publisher = ""https: string public description = ; bool public acceptAdminWithdraw = false; bool public acceptDonate = true; event InfoChanged(address indexed sender, string version, string publisher, string description); event Withdraw(address indexed sender, address indexed wallet, uint256 amount); event WithdrawTokens(address indexed sender, address indexed wallet, address indexed token, uint256 amount); event Donate(address indexed sender, uint256 value); event PropsChanged(address indexed sender, string props, bool oldValue, bool newValue); function setupInfo(string _version, string _publisher, string _description) authLevel(Level.ADMIN) notEmpty(_version) notEmpty(_publisher) notEmpty(_description) public { version = _version; publisher = _publisher; description = _description; InfoChanged(msg.sender, _version, _publisher, _description); }",1,"subgraph cluster_2219_DAPBOXToken {
label=""DAPBOXToken"";
""2219_donate"" [label=""donate""];
""2219_setupInfo"" [label=""setupInfo""];
""2219_updAcceptDonate"" [label=""updAcceptDonate""];
""2219_balanceToken"" [label=""balanceToken""];
""2219_fallback"" [label=""fallback""];
""2219_updAcceptAdminWithdraw"" [label=""updAcceptAdminWithdraw""];
""2219_withdrawAmount"" [label=""withdrawAmount""];
""2219_withdraw"" [label=""withdraw""];
""2219_withdrawTokens"" [label=""withdrawTokens""];
""2219_withdrawTokens"" -> ""2219_greaterThanZero"";
""2219_donate"" -> ""2219_greaterThanZero"";
""2219_withdrawTokens"" -> ""2219_authLevel"";
""2219_withdraw"" -> ""2219_withdrawAmount"";
""2219_setupInfo"" -> ""2219_notEmpty"";
""2219_updAcceptAdminWithdraw"" -> ""2219_onlyOwner"";
""2219_balanceToken"" -> ""2219_validAddress"";
""2219_fallback"" -> ""2219_donate"";
""2219_withdrawAmount"" -> ""2219_greaterThanZero"";
""2219_withdrawAmount"" -> ""2219_authLevel"";
""2219_withdrawTokens"" -> ""2219_validAddress"";
""2219_updAcceptDonate"" -> ""2219_authLevel"";
""2219_setupInfo"" -> ""2219_authLevel"";
""2219_withdrawAmount"" -> ""2219_validBalanceThis"";
}
"
0x0e33ca464b1c76a384039eb1b7e9dc3b0416b5ae.sol,NamiCrowdSale,"contract NamiCrowdSale { using SafeMath for uint256; function NamiCrowdSale(address _escrow, address _namiMultiSigWallet, address _namiPresale) public { require(_namiMultiSigWallet != 0x0); escrow = _escrow; namiMultiSigWallet = _namiMultiSigWallet; namiPresale = _namiPresale; }",1,"subgraph cluster_2588_NamiCrowdSale {
label=""NamiCrowdSale"";
""2588_buy"" [label=""buy""];
""2588_transferForTeam"" [label=""transferForTeam""];
""2588_balanceOf"" [label=""balanceOf""];
""2588_changeBinaryAddress"" [label=""changeBinaryAddress""];
""2588_changeTransferable"" [label=""changeTransferable""];
""2588_transferToBuyer"" [label=""transferToBuyer""];
""2588_changeBinary"" [label=""changeBinary""];
""2588_setCrowdsaleManager"" [label=""setCrowdsaleManager""];
""2588_changeEscrow"" [label=""changeEscrow""];
""2588__transfer"" [label=""_transfer""];
""2588_transferToExchange"" [label=""transferToExchange""];
""2588_NamiCrowdSale"" [label=""NamiCrowdSale""];
""2588_approve"" [label=""approve""];
""2588_transferFrom"" [label=""transferFrom""];
""2588_approveAndCall"" [label=""approveAndCall""];
""2588__migrateToken"" [label=""_migrateToken""];
""2588_withdrawEther"" [label=""withdrawEther""];
""2588_getPrice"" [label=""getPrice""];
""2588_burnTokens"" [label=""burnTokens""];
""2588_migrateToken"" [label=""migrateToken""];
""2588_transfer"" [label=""transfer""];
""2588_safeWithdraw"" [label=""safeWithdraw""];
""2588_allowance"" [label=""allowance""];
""2588_migrateForInvestor"" [label=""migrateForInvestor""];
""2588_setPresalePhase"" [label=""setPresalePhase""];
""2588_fallback"" [label=""fallback""];
""2588_setPresalePhase"" -> ""2588_onlyEscrow"";
""2588_transfer"" -> ""2588_onlyTranferable"";
""2588_changeEscrow"" -> ""2588_onlyNamiMultisig"";
""2588_migrateToken"" -> ""2588_onlyEscrow"";
""2588_fallback"" -> ""2588_buy"";
""2588_burnTokens"" -> ""2588_onlyCrowdsaleManager"";
""2588_withdrawEther"" -> ""2588_onlyEscrow"";
""2588_approveAndCall"" -> ""2588_approve"";
""2588_buy"" -> ""2588_getPrice"";
""2588_approve"" -> ""2588_onlyTranferable"";
""2588_transferForTeam"" -> ""2588_onlyEscrow"";
""2588_transfer"" -> ""2588__transfer"";
""2588_approveAndCall"" -> ""2588_onlyTranferable"";
""2588_safeWithdraw"" -> ""2588_onlyEscrow"";
""2588_transferFrom"" -> ""2588_onlyTranferable"";
""2588_changeBinary"" -> ""2588_onlyEscrow"";
""2588_transferForTeam"" -> ""2588__transfer"";
""2588_migrateForInvestor"" -> ""2588__migrateToken"";
""2588_migrateToken"" -> ""2588__migrateToken"";
""2588_setCrowdsaleManager"" -> ""2588_onlyEscrow"";
""2588_changeTransferable"" -> ""2588_onlyEscrow"";
""2588_transferFrom"" -> ""2588__transfer"";
""2588_changeBinaryAddress"" -> ""2588_onlyEscrow"";
}
"
0x57775c09b07896b979bb192b1b13df5a268757bd.sol,FutureTokenSaleLockBox,"contract FutureTokenSaleLockBox is Owned { using SafeMath for uint256; ERC20Interface public simpleToken; TokenSaleInterface public tokenSale; uint256 public unlockDate; event UnlockDateExtended(uint256 _newDate); event TokensTransferred(address indexed _to, uint256 _value); function FutureTokenSaleLockBox(ERC20Interface _simpleToken, TokenSaleInterface _tokenSale) Owned() public { require(address(_simpleToken) != address(0)); require(address(_tokenSale) != address(0)); simpleToken = _simpleToken; tokenSale = _tokenSale; uint256 endTime = tokenSale.endTime(); require(endTime > 0); unlockDate = endTime.add(26 weeks); }",1,"subgraph cluster_439_FutureTokenSaleLockBox {
label=""FutureTokenSaleLockBox"";
""439_currentTime"" [label=""currentTime""];
""439_hasUnlockDatePassed"" [label=""hasUnlockDatePassed""];
""439_FutureTokenSaleLockBox"" [label=""FutureTokenSaleLockBox""];
""439_transfer"" [label=""transfer""];
""439_extendUnlockDate"" [label=""extendUnlockDate""];
""439_transfer"" -> ""439_onlyAfterUnlockDate"";
""439_hasUnlockDatePassed"" -> ""439_currentTime"";
""439_extendUnlockDate"" -> ""439_onlyOwner"";
""439_transfer"" -> ""439_onlyOwner"";
""439_FutureTokenSaleLockBox"" -> ""439_Owned"";
}
"
0xd1569ffd7ca4393311f66110e6f87184c4817113.sol,LudumAirdrop,"contract LudumAirdrop is Ownable { Token token; event TransferredToken(address indexed to, uint256 value); event FailedTransfer(address indexed to, uint256 value); modifier whenDropIsActive() { assert(isActive()); _; }",1,"subgraph cluster_281_LudumAirdrop {
label=""LudumAirdrop"";
""281_sendInternally"" [label=""sendInternally""];
""281_sendLudumToSingle"" [label=""sendLudumToSingle""];
""281_isActive"" [label=""isActive""];
""281_LudumAirdrop"" [label=""LudumAirdrop""];
""281_tokensAvailable"" [label=""tokensAvailable""];
""281_sendLudumToMany"" [label=""sendLudumToMany""];
""281_sendRemainsToOwner"" [label=""sendRemainsToOwner""];
""281_sendLudumToMany"" -> ""281_onlyOwner"";
""281_sendLudumToSingle"" -> ""281_onlyOwner"";
""281_sendInternally"" -> ""281_tokensAvailable"";
""281_sendRemainsToOwner"" -> ""281_onlyOwner"";
""281_sendLudumToMany"" -> ""281_whenDropIsActive"";
""281_sendRemainsToOwner"" -> ""281_tokensAvailable"";
""281_sendLudumToMany"" -> ""281_sendInternally"";
""281_sendLudumToSingle"" -> ""281_whenDropIsActive"";
""281_isActive"" -> ""281_tokensAvailable"";
""281_sendLudumToSingle"" -> ""281_sendInternally"";
}
"
0x0e752b742f744fdc2d93774da44c37b72c3e6952.sol,CraftyCrowdsale,"contract CraftyCrowdsale is Pausable { using SafeMath for uint256; mapping(address => uint256) received; MintableToken public token; uint256 public preSaleStart; uint256 public preSaleEnd; uint256 public saleStart; uint256 public saleEnd; uint256 public issuedTokens = 0; uint256 public constant hardCap = 5000000000 * 10**8; uint256 constant teamCap = 1450000000 * 10**8; uint256 constant advisorCap = 450000000 * 10**8; uint256 constant bountyCap = 100000000 * 10**8; uint256 constant fundCap = 3000000000 * 10**8; uint256 constant lockTime = 180 days; address public etherWallet; address public teamWallet; address public advisorWallet; address public fundWallet; address public bountyWallet; TokenTimelock teamTokens; uint256 public rate; enum State { BEFORE_START, SALE, REFUND, CLOSED }",1,"subgraph cluster_1475_CraftyCrowdsale {
label=""CraftyCrowdsale"";
""1475_releaseTeamTokens"" [label=""releaseTeamTokens""];
""1475_setWallets"" [label=""setWallets""];
""1475_setRate"" [label=""setRate""];
""1475_enableRefund"" [label=""enableRefund""];
""1475_receivedFrom"" [label=""receivedFrom""];
""1475_getRate"" [label=""getRate""];
""1475_generateTokens"" [label=""generateTokens""];
""1475_claimRefund"" [label=""claimRefund""];
""1475_reclaimEther"" [label=""reclaimEther""];
""1475_buyTokens"" [label=""buyTokens""];
""1475_CraftyCrowdsale"" [label=""CraftyCrowdsale""];
""1475_fallback"" [label=""fallback""];
""1475_finishCrowdsale"" [label=""finishCrowdsale""];
""1475_finishCrowdsale"" -> ""1475_inState"";
""1475_setWallets"" -> ""1475_inState"";
""1475_buyTokens"" -> ""1475_whenNotPaused"";
""1475_setRate"" -> ""1475_onlyOwner"";
""1475_claimRefund"" -> ""1475_whenNotPaused"";
""1475_buyTokens"" -> ""1475_saleIsOn"";
""1475_buyTokens"" -> ""1475_getRate"";
""1475_enableRefund"" -> ""1475_inState"";
""1475_enableRefund"" -> ""1475_onlyOwner"";
""1475_setRate"" -> ""1475_beforeSale"";
""1475_claimRefund"" -> ""1475_inState"";
""1475_reclaimEther"" -> ""1475_onlyOwner"";
""1475_finishCrowdsale"" -> ""1475_onlyOwner"";
""1475_generateTokens"" -> ""1475_onlyOwner"";
""1475_setWallets"" -> ""1475_onlyOwner"";
""1475_fallback"" -> ""1475_buyTokens"";
}
"
0x1fd2a7194c6bdc3c8f2c3b59b73f008a8f7a4818.sol,TokenTimelock,contract TokenTimelock is Ownable { using SafeERC20 for ERC20; using SafeMath for uint256; ERC20 public token; mapping(address => uint256) public balances; mapping(address => uint256) public releaseTime; constructor(ERC20 _token) public { token = _token; },1,"subgraph cluster_434_TokenTimelock {
label=""TokenTimelock"";
""434_constructor"" [label=""constructor""];
""434_getTokens"" [label=""getTokens""];
""434_addTokens"" [label=""addTokens""];
""434_addTokens"" -> ""434_onlyOwner"";
}
"
0x486cf19a550e2814aef970b14e509e93209a0151.sol,EventChainCrowdsale,"contract EventChainCrowdsale is Haltable { using SafeMath for uint256; enum State{Preparing, Prepared, Presale, Phase1, Phase2, Closed}",1,"subgraph cluster_1228_EventChainCrowdsale {
label=""EventChainCrowdsale"";
""1228_closeCrowdsale"" [label=""closeCrowdsale""];
""1228_startPhase2"" [label=""startPhase2""];
""1228_startPresale"" [label=""startPresale""];
""1228_EventChainCrowdsale"" [label=""EventChainCrowdsale""];
""1228_fallback"" [label=""fallback""];
""1228_mintFounderTokens"" [label=""mintFounderTokens""];
""1228_startPhase1"" [label=""startPhase1""];
""1228_currentStateToString"" [label=""currentStateToString""];
""1228_closeCrowdsale"" -> ""1228_inState"";
""1228_startPresale"" -> ""1228_inState"";
""1228_fallback"" -> ""1228_onlyWhenCrowdsaleIsOpen"";
""1228_fallback"" -> ""1228_requiresMinimumInvest"";
""1228_fallback"" -> ""1228_currentStateToString"";
""1228_startPhase1"" -> ""1228_onlyOwner"";
""1228_mintFounderTokens"" -> ""1228_inState"";
""1228_fallback"" -> ""1228_stopInEmergency"";
""1228_mintFounderTokens"" -> ""1228_onlyOwner"";
""1228_startPhase2"" -> ""1228_onlyOwner"";
""1228_closeCrowdsale"" -> ""1228_onlyOwner"";
""1228_startPhase2"" -> ""1228_inState"";
""1228_startPresale"" -> ""1228_onlyOwner"";
""1228_startPhase1"" -> ""1228_inState"";
}
"
0x35a1700ac75f6e9e096d9a5c90e3221b658096e0.sol,SpendableWallet,"contract SpendableWallet is Ownable { ERC20 public token; event ClaimedTokens( address indexed _token, address indexed _controller, uint256 _amount ); constructor(address _token, address _owner) public { token = ERC20(_token); owner = _owner; }",1,"subgraph cluster_307_SpendableWallet {
label=""SpendableWallet"";
""307_claimTokens"" [label=""claimTokens""];
""307_spend"" [label=""spend""];
""307_constructor"" [label=""constructor""];
""307_claimTokens"" -> ""307_onlyOwner"";
""307_spend"" -> ""307_onlyOwner"";
}
"
0x6a2b112e5314a3462a3df18c0b73a2de14fd6b06.sol,SaleClockAuction,"contract SaleClockAuction is ClockAuction { bool public isSaleClockAuction = true; uint256 public gen0SaleCount; uint256[5] public lastGen0SalePrices; constructor(address _nftAddr, uint256 _cut) public ClockAuction(_nftAddr, _cut) {}",1,"subgraph cluster_3179_SaleClockAuction {
label=""SaleClockAuction"";
""3179_getSeller"" [label=""getSeller""];
""3179_constructor"" [label=""constructor""];
""3179_isSaleClockAuction"" [label=""isSaleClockAuction""];
""3179_createAuction"" [label=""createAuction""];
""3179_bid"" [label=""bid""];
""3179_computeCut"" [label=""computeCut""];
""3179_setGen0SellerAddress"" [label=""setGen0SellerAddress""];
""3179_averageGen0SalePrice"" [label=""averageGen0SalePrice""];
""3179_bidGift"" [label=""bidGift""];
""3179_bidGift"" -> ""3179__transfer"";
""3179_constructor"" -> ""3179_constructor"";
""3179_bidGift"" -> ""3179__bid"";
""3179_createAuction"" -> ""3179__escrow"";
""3179_computeCut"" -> ""3179__computeCut"";
""3179_bid"" -> ""3179__bid"";
""3179_createAuction"" -> ""3179__addAuction"";
""3179_bid"" -> ""3179__transfer"";
}
"
0x56c945f90c9cd1aafbcac78936f569e5fd2438bf.sol,HeroUp,"contract HeroUp is Ownable, CanReclaimToken { event HeroUpgraded(uint tokenId, address owner); HEROES_OLD public heroesOld; HEROES_NEW public heroesNew; constructor (HEROES_OLD _heroesOld, HEROES_NEW _heroesNew) public { require(address(_heroesOld) != address(0)); require(address(_heroesNew) != address(0)); heroesOld = _heroesOld; heroesNew = _heroesNew; }",1,"subgraph cluster_494_HeroUp {
label=""HeroUp"";
""494_setOld"" [label=""setOld""];
""494_upgrade"" [label=""upgrade""];
""494_constructor"" [label=""constructor""];
""494_fallback"" [label=""fallback""];
""494_setNew"" [label=""setNew""];
""494_setOld"" -> ""494_onlyOwner"";
""494_setNew"" -> ""494_onlyOwner"";
}
"
0x6fc22d1f6852af2bcea6cb749033ccb6b4d3177a.sol,BitSTDView,"contract BitSTDView { BitSTDLogic private logic; address public owner; event Transfer(address indexed from, address indexed to, uint256 value); event FrozenFunds(address target, bool frozen); event Burn(address indexed from, uint256 value); function balanceOf(address add)constant public returns (uint256) { return logic.balanceOf(add); }",1,"subgraph cluster_1510_BitSTDView {
label=""BitSTDView"";
""1510_frozenAccount"" [label=""frozenAccount""];
""1510_decimals"" [label=""decimals""];
""1510_transferFrom"" [label=""transferFrom""];
""1510_buy"" [label=""buy""];
""1510_symbol"" [label=""symbol""];
""1510_mintToken"" [label=""mintToken""];
""1510_buyPrice"" [label=""buyPrice""];
""1510_freezeAccount"" [label=""freezeAccount""];
""1510_transferDataAuthority"" [label=""transferDataAuthority""];
""1510_transferAuthority"" [label=""transferAuthority""];
""1510_approve"" [label=""approve""];
""1510_sellPrice"" [label=""sellPrice""];
""1510_constructor"" [label=""constructor""];
""1510_burn"" [label=""burn""];
""1510_transferLogicAuthority"" [label=""transferLogicAuthority""];
""1510_totalSupply"" [label=""totalSupply""];
""1510_balanceOf"" [label=""balanceOf""];
""1510_migration"" [label=""migration""];
""1510_setBitSTD"" [label=""setBitSTD""];
""1510_transfer"" [label=""transfer""];
""1510_sell"" [label=""sell""];
""1510_allowance"" [label=""allowance""];
""1510_name"" [label=""name""];
""1510_burnFrom"" [label=""burnFrom""];
""1510_approveAndCall"" [label=""approveAndCall""];
""1510_mintToken"" -> ""1510_onlyOwner"";
""1510_transferAuthority"" -> ""1510_onlyOwner"";
""1510_transferLogicAuthority"" -> ""1510_onlyOwner"";
""1510_freezeAccount"" -> ""1510_onlyOwner"";
""1510_setBitSTD"" -> ""1510_onlyOwner"";
""1510_transferDataAuthority"" -> ""1510_onlyOwner"";
}
"
0x32f916bcfae02a2a385ec0219a07fa2374bae7bb.sol,NamiExchange,contract NamiExchange { using SafeMath for uint; function NamiExchange(address _namiAddress) public { NamiAddr = _namiAddress; },1,"subgraph cluster_3104_NamiExchange {
label=""NamiExchange"";
""3104_tokenFallback"" [label=""tokenFallback""];
""3104_closeBidOrder"" [label=""closeBidOrder""];
""3104_NamiExchange"" [label=""NamiExchange""];
""3104_placeBuyOrder"" [label=""placeBuyOrder""];
""3104_tokenFallbackExchange"" [label=""tokenFallbackExchange""];
""3104_fallback"" [label=""fallback""];
""3104_closeAskOrder"" [label=""closeAskOrder""];
""3104_tokenFallbackBuyer"" [label=""tokenFallbackBuyer""];
""3104_buyNac"" [label=""buyNac""];
""3104_tokenFallbackBuyer"" -> ""3104_onlyNami"";
""3104_tokenFallbackExchange"" -> ""3104_onlyNami"";
}
"
