file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x1bb0a576936bce5d983e676073ac48ba49f12e05_ext.sol,PullPayment.withdrawPayments,134,152,"payee(address) := msg.sender(address),REF_3(uint256) -> payments[payee],payment(uint256) := REF_3(uint256),TMP_38(bool) = payment == 0,CONDITION TMP_38,REF_4(uint256) = SOLIDITY_CALL balance(address)(this),TMP_39(bool) = REF_4 < payment,CONDITION TMP_39,REF_5(uint256) -> payments[payee],REF_5(uint256) (->payments) := 0(uint256),TMP_40 = SEND dest:payee value:payment,TMP_41 = UnaryType.BANG TMP_40 ,CONDITION TMP_41,Emit LogRefundETH(payee,payment)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
payee = msg.sender

IRs:
payee(address) := msg.sender(address)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
payment = payments[payee]

IRs:
REF_3(uint256) -> payments[payee]
payment(uint256) := REF_3(uint256)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
payment == 0

IRs:
TMP_38(bool) = payment == 0
CONDITION TMP_38""];
3->4[label=""True""];
3->5[label=""False""];
4[label=""Node Type: THROW 4
""];
5[label=""Node Type: END_IF 5
""];
5->6;
6[label=""Node Type: IF 6

EXPRESSION:
this.balance < payment

IRs:
REF_4(uint256) = SOLIDITY_CALL balance(address)(this)
TMP_39(bool) = REF_4 < payment
CONDITION TMP_39""];
6->7[label=""True""];
6->8[label=""False""];
7[label=""Node Type: THROW 7
""];
8[label=""Node Type: END_IF 8
""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
payments[payee] = 0

IRs:
REF_5(uint256) -> payments[payee]
REF_5(uint256) (->payments) := 0(uint256)""];
9->10;
10[label=""Node Type: IF 10

EXPRESSION:
! payee.send(payment)

IRs:
TMP_40 = SEND dest:payee value:payment
TMP_41 = UnaryType.BANG TMP_40 
CONDITION TMP_41""];
10->11[label=""True""];
10->12[label=""False""];
11[label=""Node Type: THROW 11
""];
12[label=""Node Type: END_IF 12
""];
12->13;
13[label=""Node Type: EXPRESSION 13

EXPRESSION:
LogRefundETH(payee,payment)

IRs:
Emit LogRefundETH(payee,payment)""];
}
",0,0,1,0,"payee = msg.sender;payment = payments[payee];payment == 0;;;this.balance < payment;;;payments[payee] = 0;! payee.send(payment);;;LogRefundETH(payee,payment)"
./0x447b4ccab1b370afbe5ae2e68c0b700be913a585_ext.sol,AgileCycle.failSafe,794,804,"TMP_368(bool) = msg.sender == operator,CONDITION TMP_368,saveMe(bool) := True(bool),TMP_369(bool) = msg.sender == juryOperator,CONDITION TMP_369,TMP_370(bool) = saveMe == True,TMP_371(None) = SOLIDITY_CALL require(bool)(TMP_370),TMP_372 = CONVERT this to address,TMP_373(uint256) = SOLIDITY_CALL balance(address)(TMP_372),TMP_374 = SEND dest:juryOperator value:TMP_373,TMP_375(None) = SOLIDITY_CALL require(bool)(TMP_374),TMP_376(uint256) = HIGH_LEVEL_CALL, dest:token(Token), function:balanceOf, arguments:['this']  ,allTheLockedTokens(uint256) := TMP_376(uint256),TMP_377(bool) = HIGH_LEVEL_CALL, dest:token(Token), function:transfer, arguments:['juryOperator', 'allTheLockedTokens']  ,TMP_378(None) = SOLIDITY_CALL require(bool)(TMP_377)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
msg.sender == operator

IRs:
TMP_368(bool) = msg.sender == operator
CONDITION TMP_368""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
saveMe = true

IRs:
saveMe(bool) := True(bool)""];
2->3;
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
msg.sender == juryOperator

IRs:
TMP_369(bool) = msg.sender == juryOperator
CONDITION TMP_369""];
4->5[label=""True""];
4->9[label=""False""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
require(bool)(saveMe == true)

IRs:
TMP_370(bool) = saveMe == True
TMP_371(None) = SOLIDITY_CALL require(bool)(TMP_370)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
require(bool)(juryOperator.send(address(this).balance))

IRs:
TMP_372 = CONVERT this to address
TMP_373(uint256) = SOLIDITY_CALL balance(address)(TMP_372)
TMP_374 = SEND dest:juryOperator value:TMP_373
TMP_375(None) = SOLIDITY_CALL require(bool)(TMP_374)""];
6->7;
7[label=""Node Type: NEW VARIABLE 7

EXPRESSION:
allTheLockedTokens = token.balanceOf(this)

IRs:
TMP_376(uint256) = HIGH_LEVEL_CALL, dest:token(Token), function:balanceOf, arguments:['this']  
allTheLockedTokens(uint256) := TMP_376(uint256)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
require(bool)(token.transfer(juryOperator,allTheLockedTokens))

IRs:
TMP_377(bool) = HIGH_LEVEL_CALL, dest:token(Token), function:transfer, arguments:['juryOperator', 'allTheLockedTokens']  
TMP_378(None) = SOLIDITY_CALL require(bool)(TMP_377)""];
8->9;
9[label=""Node Type: END_IF 9
""];
}
",0,0,1,0,"msg.sender == operator;saveMe = true;;msg.sender == juryOperator;require(bool)(saveMe == true);;require(bool)(juryOperator.send(address(this).balance));allTheLockedTokens = token.balanceOf(this);require(bool)(token.transfer(juryOperator,allTheLockedTokens))"
./0x70bf9df6967dc96156e76cc43b928a7ef02e159a_ext.sol,X_GAME.Play,5,14,"TMP_0(bool) = msg.sender == tx.origin,TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0),TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response),TMP_3(bool) = responseHash == TMP_2,TMP_4(bool) = msg.value > 1000000000000000000,TMP_5(bool) = TMP_3 && TMP_4,CONDITION TMP_5,REF_1(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:msg.sender value:REF_1","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == tx.origin)

IRs:
TMP_0(bool) = msg.sender == tx.origin
TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
responseHash == keccak256()(_response) && msg.value > 1000000000000000000

IRs:
TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response)
TMP_3(bool) = responseHash == TMP_2
TMP_4(bool) = msg.value > 1000000000000000000
TMP_5(bool) = TMP_3 && TMP_4
CONDITION TMP_5""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
msg.sender.transfer(this.balance)

IRs:
REF_1(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:msg.sender value:REF_1""];
3->4;
4[label=""Node Type: END_IF 4
""];
}
",0,0,1,0,require(bool)(msg.sender == tx.origin);responseHash == keccak256()(_response) && msg.value > 1000000000000000000;msg.sender.transfer(this.balance);
./0xe01ba6c593003b0edcd43b7839a7c36b00a44dfc_ext.sol,SBITokenCrowdsale.kill,449,463,"TMP_154(bool) = INTERNAL_CALL, SBITokenCrowdsale.isICOActive()(),TMP_155 = UnaryType.BANG TMP_154 ,TMP_156(None) = SOLIDITY_CALL require(bool)(TMP_155),TMP_157(uint256) = SOLIDITY_CALL balance(address)(crowdsaleAddress),TMP_158(bool) = TMP_157 > 0,CONDITION TMP_158,TMP_159(None) = SOLIDITY_CALL revert()(),TMP_160(bool) = now < preSaleStartDate,CONDITION TMP_160,TMP_161(None) = SOLIDITY_CALL selfdestruct(address)(owner),TMP_162(uint256) = HIGH_LEVEL_CALL, dest:token(SBIToken), function:balanceOf, arguments:['saleWalletAddress']  ,featureDevelopmentAmount(uint256) := TMP_162(uint256),REF_50(address) -> featureDevelopment.addr,TMP_163(bool) = HIGH_LEVEL_CALL, dest:token(SBIToken), function:transferFrom, arguments:['saleWalletAddress', 'REF_50', 'featureDevelopmentAmount']  ,TMP_164(uint256) = SOLIDITY_CALL balance(address)(crowdsaleAddress),Emit FundTransfer(crowdsaleAddress,msg.sender,TMP_164),TMP_166(None) = SOLIDITY_CALL selfdestruct(address)(owner),MODIFIER_CALL, Owned.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->12;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(! isICOActive())

IRs:
TMP_154(bool) = INTERNAL_CALL, SBITokenCrowdsale.isICOActive()()
TMP_155 = UnaryType.BANG TMP_154 
TMP_156(None) = SOLIDITY_CALL require(bool)(TMP_155)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
crowdsaleAddress.balance > 0

IRs:
TMP_157(uint256) = SOLIDITY_CALL balance(address)(crowdsaleAddress)
TMP_158(bool) = TMP_157 > 0
CONDITION TMP_158""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
revert()()

IRs:
TMP_159(None) = SOLIDITY_CALL revert()()""];
3->4;
4[label=""Node Type: END_IF 4
""];
4->5;
5[label=""Node Type: IF 5

EXPRESSION:
now < preSaleStartDate

IRs:
TMP_160(bool) = now < preSaleStartDate
CONDITION TMP_160""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
selfdestruct(address)(owner)

IRs:
TMP_161(None) = SOLIDITY_CALL selfdestruct(address)(owner)""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: NEW VARIABLE 8

EXPRESSION:
featureDevelopmentAmount = token.balanceOf(saleWalletAddress)

IRs:
TMP_162(uint256) = HIGH_LEVEL_CALL, dest:token(SBIToken), function:balanceOf, arguments:['saleWalletAddress']  
featureDevelopmentAmount(uint256) := TMP_162(uint256)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
token.transferFrom(saleWalletAddress,featureDevelopment.addr,featureDevelopmentAmount)

IRs:
REF_50(address) -> featureDevelopment.addr
TMP_163(bool) = HIGH_LEVEL_CALL, dest:token(SBIToken), function:transferFrom, arguments:['saleWalletAddress', 'REF_50', 'featureDevelopmentAmount']  ""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
FundTransfer(crowdsaleAddress,msg.sender,crowdsaleAddress.balance)

IRs:
TMP_164(uint256) = SOLIDITY_CALL balance(address)(crowdsaleAddress)
Emit FundTransfer(crowdsaleAddress,msg.sender,TMP_164)""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
selfdestruct(address)(owner)

IRs:
TMP_166(None) = SOLIDITY_CALL selfdestruct(address)(owner)""];
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Owned.onlyOwner()()""];
12->1;
}
",0,0,1,0,"onlyOwner();require(bool)(! isICOActive());crowdsaleAddress.balance > 0;revert()();;now < preSaleStartDate;selfdestruct(address)(owner);;featureDevelopmentAmount = token.balanceOf(saleWalletAddress);token.transferFrom(saleWalletAddress,featureDevelopment.addr,featureDevelopmentAmount);FundTransfer(crowdsaleAddress,msg.sender,crowdsaleAddress.balance);selfdestruct(address)(owner)"
./0xeafd8b734e32aec64c4b445e9da401427ef63a3a_ext.sol,CryptoBossWannaCry.upgrade,176,180,"TMP_35(bool) = msg.sender == administrator,TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35),TMP_37(None) = SOLIDITY_CALL selfdestruct(address)(addr)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == administrator)

IRs:
TMP_35(bool) = msg.sender == administrator
TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
selfdestruct(address)(addr)

IRs:
TMP_37(None) = SOLIDITY_CALL selfdestruct(address)(addr)""];
}
",0,0,1,0,require(bool)(msg.sender == administrator);selfdestruct(address)(addr)
./0x6fff3806bbac52a20e0d79bc538d527f6a22c96b_ext.sol,Token.payout,464,467,"TMP_196 = CONVERT 0 to address,TMP_197(bool) = dst != TMP_196,TMP_198(None) = SOLIDITY_CALL require(bool)(TMP_197),REF_18(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:dst value:REF_18,MODIFIER_CALL, Auth.auth()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(dst != address(0))

IRs:
TMP_196 = CONVERT 0 to address
TMP_197(bool) = dst != TMP_196
TMP_198(None) = SOLIDITY_CALL require(bool)(TMP_197)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
dst.transfer(this.balance)

IRs:
REF_18(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:dst value:REF_18""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
auth()

IRs:
MODIFIER_CALL, Auth.auth()()""];
3->1;
}
",0,0,1,0,auth();require(bool)(dst != address(0));dst.transfer(this.balance)
./0x7275f61c3abfba3596ae71f7128bdc3b0fc01fa9_ext.sol,SignalsSociety.withdraw,79,85,"TMP_36(bool) = user == msg.sender,TMP_37(None) = SOLIDITY_CALL require(bool)(TMP_36),REF_7(uint256) -> balances[user],amount(uint256) := REF_7(uint256),REF_8(uint256) -> balances[user],REF_8(uint256) (->balances) := 0(uint256),Transfer dest:user value:amount","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(user == msg.sender)

IRs:
TMP_36(bool) = user == msg.sender
TMP_37(None) = SOLIDITY_CALL require(bool)(TMP_36)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
amount = balances[user]

IRs:
REF_7(uint256) -> balances[user]
amount(uint256) := REF_7(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balances[user] = 0

IRs:
REF_8(uint256) -> balances[user]
REF_8(uint256) (->balances) := 0(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
user.transfer(amount)

IRs:
Transfer dest:user value:amount""];
}
",0,0,1,0,require(bool)(user == msg.sender);amount = balances[user];balances[user] = 0;user.transfer(amount)
./0x26788f0670bdf9594ba1a677a977e97eb68568db_ext.sol,KahnDistributionCentre.updUserBlackList,2,2,"REF_55 -> LENGTH _addlist,TMP_112(bool) = REF_55 > 0,CONDITION TMP_112,i(uint256) := 0(uint256),REF_56 -> LENGTH _addlist,TMP_113(bool) = i < REF_56,CONDITION TMP_113,REF_57(address) -> _addlist[i],baddr(address) := REF_57(address),TMP_114 = CONVERT 0 to address,TMP_115(bool) = baddr != TMP_114,REF_58(KahnDistributionCentre.User) -> bounties[baddr],REF_59(bool) -> REF_58.blacklisted,TMP_116 = UnaryType.BANG REF_59 ,TMP_117(bool) = TMP_115 && TMP_116,CONDITION TMP_117,REF_60(KahnDistributionCentre.User) -> bounties[baddr],REF_61(bool) -> REF_60.blacklisted,REF_61(bool) (->bounties) := True(bool),REF_62(bool) -> blacklist[baddr],REF_62(bool) (->blacklist) := True(bool),TMP_118(uint256) := i(uint256),i(uint256) = i + 1,REF_63 -> LENGTH _removelist,TMP_119(bool) = REF_63 > 0,CONDITION TMP_119,INTERNAL_CALL, KahnDistributionCentre.removeUserFromBlackList(address[])(_removelist),MODIFIER_CALL, KahnDistributionCentre.onlyStaffs()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->16;
1[label=""Node Type: IF 1

EXPRESSION:
_addlist.length > 0

IRs:
REF_55 -> LENGTH _addlist
TMP_112(bool) = REF_55 > 0
CONDITION TMP_112""];
1->4[label=""True""];
1->12[label=""False""];
2[label=""Node Type: BEGIN_LOOP 2
""];
2->5;
3[label=""Node Type: END_LOOP 3
""];
3->12;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
i = 0

IRs:
i(uint256) := 0(uint256)""];
4->2;
5[label=""Node Type: IF_LOOP 5

EXPRESSION:
i < _addlist.length

IRs:
REF_56 -> LENGTH _addlist
TMP_113(bool) = i < REF_56
CONDITION TMP_113""];
5->6[label=""True""];
5->3[label=""False""];
6[label=""Node Type: NEW VARIABLE 6

EXPRESSION:
baddr = _addlist[i]

IRs:
REF_57(address) -> _addlist[i]
baddr(address) := REF_57(address)""];
6->7;
7[label=""Node Type: IF 7

EXPRESSION:
baddr != address(0) && ! bounties[baddr].blacklisted

IRs:
TMP_114 = CONVERT 0 to address
TMP_115(bool) = baddr != TMP_114
REF_58(KahnDistributionCentre.User) -> bounties[baddr]
REF_59(bool) -> REF_58.blacklisted
TMP_116 = UnaryType.BANG REF_59 
TMP_117(bool) = TMP_115 && TMP_116
CONDITION TMP_117""];
7->8[label=""True""];
7->10[label=""False""];
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
bounties[baddr].blacklisted = true

IRs:
REF_60(KahnDistributionCentre.User) -> bounties[baddr]
REF_61(bool) -> REF_60.blacklisted
REF_61(bool) (->bounties) := True(bool)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
blacklist[baddr] = true

IRs:
REF_62(bool) -> blacklist[baddr]
REF_62(bool) (->blacklist) := True(bool)""];
9->10;
10[label=""Node Type: END_IF 10
""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
i ++

IRs:
TMP_118(uint256) := i(uint256)
i(uint256) = i + 1""];
11->5;
12[label=""Node Type: END_IF 12
""];
12->13;
13[label=""Node Type: IF 13

EXPRESSION:
_removelist.length > 0

IRs:
REF_63 -> LENGTH _removelist
TMP_119(bool) = REF_63 > 0
CONDITION TMP_119""];
13->14[label=""True""];
13->15[label=""False""];
14[label=""Node Type: EXPRESSION 14

EXPRESSION:
removeUserFromBlackList(_removelist)

IRs:
INTERNAL_CALL, KahnDistributionCentre.removeUserFromBlackList(address[])(_removelist)""];
14->15;
15[label=""Node Type: END_IF 15
""];
16[label=""Node Type: EXPRESSION 16

EXPRESSION:
onlyStaffs()

IRs:
MODIFIER_CALL, KahnDistributionCentre.onlyStaffs()()""];
16->1;
}
",0,1,1,0,onlyStaffs();_addlist.length > 0;i = 0;;;i < _addlist.length;;baddr = _addlist[i];baddr != address(0) && ! bounties[baddr].blacklisted;bounties[baddr].blacklisted = true;;blacklist[baddr] = true;i ++;_removelist.length > 0;removeUserFromBlackList(_removelist);
./0x03347abb58cc3071fdbba7f7bd7cca03c8e04229_ext.sol,CompanyShare.destroy,127,130,"TMP_27(bool) = msg.sender == 712920905666496987636814255501069080873662409712,TMP_28(None) = SOLIDITY_CALL require(bool,string)(TMP_27,sorry not the admin),TMP_29(None) = SOLIDITY_CALL suicide(address)(712920905666496987636814255501069080873662409712)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool,string)(msg.sender == 0x7ce07aa2fc356fa52f622c1f4df1e8eaad7febf0,sorry not the admin)

IRs:
TMP_27(bool) = msg.sender == 712920905666496987636814255501069080873662409712
TMP_28(None) = SOLIDITY_CALL require(bool,string)(TMP_27,sorry not the admin)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
suicide(address)(0x7ce07aa2fc356fa52f622c1f4df1e8eaad7febf0)

IRs:
TMP_29(None) = SOLIDITY_CALL suicide(address)(712920905666496987636814255501069080873662409712)""];
}
",0,0,1,0,"require(bool,string)(msg.sender == 0x7ce07aa2fc356fa52f622c1f4df1e8eaad7febf0,sorry not the admin);suicide(address)(0x7ce07aa2fc356fa52f622c1f4df1e8eaad7febf0)"
./0x0de197dc289d680e734ccab866d529505b2638db_ext.sol,CryptoMiningWar.upgrade,613,617,"TMP_307(bool) = msg.sender == administrator,TMP_308(None) = SOLIDITY_CALL require(bool)(TMP_307),TMP_309(None) = SOLIDITY_CALL selfdestruct(address)(addr)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == administrator)

IRs:
TMP_307(bool) = msg.sender == administrator
TMP_308(None) = SOLIDITY_CALL require(bool)(TMP_307)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
selfdestruct(address)(addr)

IRs:
TMP_309(None) = SOLIDITY_CALL selfdestruct(address)(addr)""];
}
",0,0,1,0,require(bool)(msg.sender == administrator);selfdestruct(address)(addr)
./0x5cac5ac21b93095490f736205df600fb4449aee1_ext.sol,FazBitsCrowdsale.safeWithdrawal,91,103,"TMP_33 = UnaryType.BANG minimumTargetReached ,TMP_34(bool) = TMP_33 && crowdsaleClosed,CONDITION TMP_34,REF_6(uint256) -> balanceOf[msg.sender],amount(uint256) := REF_6(uint256),REF_7(uint256) -> balanceOf[msg.sender],REF_7(uint256) (->balanceOf) := 0(uint256),TMP_35(bool) = amount > 0,CONDITION TMP_35,TMP_36 = SEND dest:msg.sender value:amount,CONDITION TMP_36,Emit FundTransfer(msg.sender,amount,False),REF_9(uint256) -> balanceOf[msg.sender],REF_9(uint256) (->balanceOf) := amount(uint256),MODIFIER_CALL, FazBitsCrowdsale.afterDeadline()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->11;
1[label=""Node Type: IF 1

EXPRESSION:
! minimumTargetReached && crowdsaleClosed

IRs:
TMP_33 = UnaryType.BANG minimumTargetReached 
TMP_34(bool) = TMP_33 && crowdsaleClosed
CONDITION TMP_34""];
1->2[label=""True""];
1->10[label=""False""];
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
amount = balanceOf[msg.sender]

IRs:
REF_6(uint256) -> balanceOf[msg.sender]
amount(uint256) := REF_6(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[msg.sender] = 0

IRs:
REF_7(uint256) -> balanceOf[msg.sender]
REF_7(uint256) (->balanceOf) := 0(uint256)""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
amount > 0

IRs:
TMP_35(bool) = amount > 0
CONDITION TMP_35""];
4->5[label=""True""];
4->9[label=""False""];
5[label=""Node Type: IF 5

EXPRESSION:
msg.sender.send(amount)

IRs:
TMP_36 = SEND dest:msg.sender value:amount
CONDITION TMP_36""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
FundTransfer(msg.sender,amount,false)

IRs:
Emit FundTransfer(msg.sender,amount,False)""];
6->8;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
balanceOf[msg.sender] = amount

IRs:
REF_9(uint256) -> balanceOf[msg.sender]
REF_9(uint256) (->balanceOf) := amount(uint256)""];
7->8;
8[label=""Node Type: END_IF 8
""];
8->9;
9[label=""Node Type: END_IF 9
""];
9->10;
10[label=""Node Type: END_IF 10
""];
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
afterDeadline()

IRs:
MODIFIER_CALL, FazBitsCrowdsale.afterDeadline()()""];
11->1;
}
",0,0,1,0,"afterDeadline();! minimumTargetReached && crowdsaleClosed;amount = balanceOf[msg.sender];;balanceOf[msg.sender] = 0;amount > 0;msg.sender.send(amount);;FundTransfer(msg.sender,amount,false);balanceOf[msg.sender] = amount;"
./0xf2d54d17d3dc3810a0d62042a0b381df122ed162_ext.sol,BeercoinICO.claimFunds,181,186,"TMP_52 = CONVERT this to address,TMP_53(uint256) = SOLIDITY_CALL balance(address)(TMP_52),etherAmount(uint256) := TMP_53(uint256),Transfer dest:owner value:etherAmount,Emit FundTransfer(owner,etherAmount,False),MODIFIER_CALL, GuardedBeercoinICO.onlyOwner()(),MODIFIER_CALL, BeercoinICO.goalReached()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->4;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
etherAmount = address(this).balance

IRs:
TMP_52 = CONVERT this to address
TMP_53(uint256) = SOLIDITY_CALL balance(address)(TMP_52)
etherAmount(uint256) := TMP_53(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(etherAmount)

IRs:
Transfer dest:owner value:etherAmount""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
FundTransfer(owner,etherAmount,false)

IRs:
Emit FundTransfer(owner,etherAmount,False)""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, GuardedBeercoinICO.onlyOwner()()""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
goalReached()

IRs:
MODIFIER_CALL, BeercoinICO.goalReached()()""];
5->1;
}
",0,0,1,0,"onlyOwner();etherAmount = address(this).balance;owner.transfer(etherAmount);FundTransfer(owner,etherAmount,false);goalReached()"
./0xf17a9ad24372faaa27f0bb684e13413a3de84c4b_ext.sol,SmokeCoinV_2.withdraw,307,310,"wantAmount(uint256) := _wdamount(uint256),Transfer dest:owner value:wantAmount,MODIFIER_CALL, SmokeCoinV_2.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
wantAmount = _wdamount

IRs:
wantAmount(uint256) := _wdamount(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(wantAmount)

IRs:
Transfer dest:owner value:wantAmount""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, SmokeCoinV_2.onlyOwner()()""];
3->1;
}
",0,0,1,0,onlyOwner();wantAmount = _wdamount;owner.transfer(wantAmount)
