file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0xaf6dbf545cc245c00b425d02e545b6ecc1527f3d_ext.sol,LSCKcoin.approveAndCall,201,206,"REF_19(mapping(address => uint256)) -> allowed[msg.sender],REF_20(uint256) -> REF_19[spender],REF_20(uint256) (->allowed) := tokens(uint256),Emit Approval(msg.sender,spender,tokens),TMP_55 = CONVERT spender to ApproveAndCallFallBack,HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ,RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
allowed[msg.sender][spender] = tokens

IRs:
REF_19(mapping(address => uint256)) -> allowed[msg.sender]
REF_20(uint256) -> REF_19[spender]
REF_20(uint256) (->allowed) := tokens(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
Approval(msg.sender,spender,tokens)

IRs:
Emit Approval(msg.sender,spender,tokens)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data)

IRs:
TMP_55 = CONVERT spender to ApproveAndCallFallBack
HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
true

IRs:
RETURN True""];
5[label=""Node Type: RETURN 5

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"allowed[msg.sender][spender] = tokens;Approval(msg.sender,spender,tokens);ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data);true;success"
./0x26788f0670bdf9594ba1a677a977e97eb68568db_ext.sol,KahnDistributionCentre.ownerUpdateOthers,2,2,"maxSignup(uint256) := _maxno(uint256),contractbacklist(bool) := _isBacklisted(bool),mineth(uint256) := _min_eth(uint256),minsignupeth(uint256) := _minsignupeth(uint256),paidversion(bool) := _paidversion(bool),MODIFIER_CALL, KahnDistributionCentre.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->6;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
maxSignup = _maxno

IRs:
maxSignup(uint256) := _maxno(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
contractbacklist = _isBacklisted

IRs:
contractbacklist(bool) := _isBacklisted(bool)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
mineth = _min_eth

IRs:
mineth(uint256) := _min_eth(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
minsignupeth = _minsignupeth

IRs:
minsignupeth(uint256) := _minsignupeth(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
paidversion = _paidversion

IRs:
paidversion(bool) := _paidversion(bool)""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, KahnDistributionCentre.onlyOwner()()""];
6->1;
}
",0,1,1,0,onlyOwner();maxSignup = _maxno;contractbacklist = _isBacklisted;mineth = _min_eth;minsignupeth = _minsignupeth;paidversion = _paidversion
./0x73307e983f8843d3e09d320dd4c35cf2783f71f6_ext.sol,CDonToken.totalSupply,120,122,"TMP_32 = CONVERT 0 to address,REF_1(uint256) -> balances[TMP_32],TMP_33(uint256) = _totalSupply - REF_1,RETURN TMP_33","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
_totalSupply - balances[address(0)]

IRs:
TMP_32 = CONVERT 0 to address
REF_1(uint256) -> balances[TMP_32]
TMP_33(uint256) = _totalSupply - REF_1
RETURN TMP_33""];
}
",0,1,0,0,_totalSupply - balances[address(0)]
./0x1e200a9af1ab6a0d74cd44c489bf65744bc7d961_ext.sol,BountyBG.createBounty,114,128,"TMP_34(uint256) = minBounty + bountyFee,TMP_35(bool) = msg.value >= TMP_34,TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35),REF_28(BountyBG.Bounty) -> bountyAt[_bountyId],bounty(BountyBG.Bounty) := REF_28(BountyBG.Bounty),REF_29(uint256) -> bounty.id,TMP_37(bool) = REF_29 == 0,TMP_38(None) = SOLIDITY_CALL require(bool)(TMP_37),TMP_39(uint256) := bountyCount(uint256),bountyCount(uint256) = bountyCount + 1,REF_30(uint256) -> bounty.id,REF_30(uint256) (->bounty) := _bountyId(uint256),REF_31(uint256) -> bounty.bounty,TMP_40(uint256) = msg.value - bountyFee,REF_31(uint256) (->bounty) := TMP_40(uint256),REF_32(uint256) -> bounty.remainingBounty,REF_33(uint256) -> bounty.bounty,REF_32(uint256) (->bounty) := REF_33(uint256),bountyFeeCount(uint256) = bountyFeeCount + bountyFee,REF_34(uint256) -> bounty.startTime,REF_34(uint256) (->bounty) := block.timestamp(uint256),REF_35(address) -> bounty.owner,REF_35(address) (->bounty) := msg.sender(address),REF_36(uint256) -> bounty.id,Emit BountyStatus(Bounty submitted,REF_36,msg.sender,msg.value)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.value >= minBounty + bountyFee)

IRs:
TMP_34(uint256) = minBounty + bountyFee
TMP_35(bool) = msg.value >= TMP_34
TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
bounty = bountyAt[_bountyId]

IRs:
REF_28(BountyBG.Bounty) -> bountyAt[_bountyId]
bounty(BountyBG.Bounty) := REF_28(BountyBG.Bounty)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(bounty.id == 0)

IRs:
REF_29(uint256) -> bounty.id
TMP_37(bool) = REF_29 == 0
TMP_38(None) = SOLIDITY_CALL require(bool)(TMP_37)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
bountyCount ++

IRs:
TMP_39(uint256) := bountyCount(uint256)
bountyCount(uint256) = bountyCount + 1""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
bounty.id = _bountyId

IRs:
REF_30(uint256) -> bounty.id
REF_30(uint256) (->bounty) := _bountyId(uint256)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
bounty.bounty = msg.value - bountyFee

IRs:
REF_31(uint256) -> bounty.bounty
TMP_40(uint256) = msg.value - bountyFee
REF_31(uint256) (->bounty) := TMP_40(uint256)""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
bounty.remainingBounty = bounty.bounty

IRs:
REF_32(uint256) -> bounty.remainingBounty
REF_33(uint256) -> bounty.bounty
REF_32(uint256) (->bounty) := REF_33(uint256)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
bountyFeeCount += bountyFee

IRs:
bountyFeeCount(uint256) = bountyFeeCount + bountyFee""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
bounty.startTime = block.timestamp

IRs:
REF_34(uint256) -> bounty.startTime
REF_34(uint256) (->bounty) := block.timestamp(uint256)""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
bounty.owner = msg.sender

IRs:
REF_35(address) -> bounty.owner
REF_35(address) (->bounty) := msg.sender(address)""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
BountyStatus(Bounty submitted,bounty.id,msg.sender,msg.value)

IRs:
REF_36(uint256) -> bounty.id
Emit BountyStatus(Bounty submitted,REF_36,msg.sender,msg.value)""];
}
",0,1,0,0,"require(bool)(msg.value >= minBounty + bountyFee);bounty = bountyAt[_bountyId];require(bool)(bounty.id == 0);bountyCount ++;bounty.id = _bountyId;bounty.bounty = msg.value - bountyFee;bounty.remainingBounty = bounty.bounty;bountyFeeCount += bountyFee;bounty.startTime = block.timestamp;bounty.owner = msg.sender;BountyStatus(Bounty submitted,bounty.id,msg.sender,msg.value)"
./0xb39b66a7273b83bca1f2f618672302485b391f92_ext.sol,ANHUI_ANNUITY_DAO_33_c.transferFrom,42,54,"REF_6(uint256) -> balanceOf[from],TMP_6(bool) = value <= REF_6,TMP_7(None) = SOLIDITY_CALL require(bool)(TMP_6),REF_7(mapping(address => uint256)) -> allowance[from],REF_8(uint256) -> REF_7[msg.sender],TMP_8(bool) = value <= REF_8,TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8),REF_9(uint256) -> balanceOf[from],REF_9(-> balanceOf) = REF_9 - value,REF_10(uint256) -> balanceOf[to],REF_10(-> balanceOf) = REF_10 + value,REF_11(mapping(address => uint256)) -> allowance[from],REF_12(uint256) -> REF_11[msg.sender],REF_12(-> allowance) = REF_12 - value,Emit Transfer(from,to,value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(value <= balanceOf[from])

IRs:
REF_6(uint256) -> balanceOf[from]
TMP_6(bool) = value <= REF_6
TMP_7(None) = SOLIDITY_CALL require(bool)(TMP_6)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(value <= allowance[from][msg.sender])

IRs:
REF_7(mapping(address => uint256)) -> allowance[from]
REF_8(uint256) -> REF_7[msg.sender]
TMP_8(bool) = value <= REF_8
TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[from] -= value

IRs:
REF_9(uint256) -> balanceOf[from]
REF_9(-> balanceOf) = REF_9 - value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
balanceOf[to] += value

IRs:
REF_10(uint256) -> balanceOf[to]
REF_10(-> balanceOf) = REF_10 + value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
allowance[from][msg.sender] -= value

IRs:
REF_11(mapping(address => uint256)) -> allowance[from]
REF_12(uint256) -> REF_11[msg.sender]
REF_12(-> allowance) = REF_12 - value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Transfer(from,to,value)

IRs:
Emit Transfer(from,to,value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(value <= balanceOf[from]);require(bool)(value <= allowance[from][msg.sender]);balanceOf[from] -= value;balanceOf[to] += value;allowance[from][msg.sender] -= value;Transfer(from,to,value);true;success"
./0x01a922de9af2c1158dd947ea5b794f0dd995c7df_ext.sol,TokenERC20.burnFrom,144,152,"REF_19(uint256) -> balanceOf[_from],TMP_25(bool) = REF_19 >= _value,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_27(bool) = _value <= REF_21,TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_25(bool) = REF_19 >= _value
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_27(bool) = _value <= REF_21
TMP_28(None) = SOLIDITY_CALL require(bool)(TMP_27)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
./0xd97579cea3fe2473682a4c42648134bb982433b9_ext.sol,LightCoinToken.transfer,38,45,"TMP_3(bool) = _value > 0,TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3),REF_3(uint256) -> balances[msg.sender],TMP_5(bool) = REF_3 >= _value,TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5),REF_4(uint256) -> balances[msg.sender],REF_4(-> balances) = REF_4 - _value,REF_5(uint256) -> balances[_to],REF_5(-> balances) = REF_5 + _value,Emit Transfer(msg.sender,_to,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_value > 0)

IRs:
TMP_3(bool) = _value > 0
TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(balances[msg.sender] >= _value)

IRs:
REF_3(uint256) -> balances[msg.sender]
TMP_5(bool) = REF_3 >= _value
TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balances[msg.sender] -= _value

IRs:
REF_4(uint256) -> balances[msg.sender]
REF_4(-> balances) = REF_4 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
balances[_to] += _value

IRs:
REF_5(uint256) -> balances[_to]
REF_5(-> balances) = REF_5 + _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Transfer(msg.sender,_to,_value)

IRs:
Emit Transfer(msg.sender,_to,_value)""];
5->6;
6[label=""Node Type: RETURN 6

EXPRESSION:
true

IRs:
RETURN True""];
7[label=""Node Type: RETURN 7

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(_value > 0);require(bool)(balances[msg.sender] >= _value);balances[msg.sender] -= _value;balances[_to] += _value;Transfer(msg.sender,_to,_value);true;success"
./0xdd5b1e55fd47c039e0d72cc96a216b828cd8f498_ext.sol,BeeBitGold.totalSupply,170,172,"TMP_44 = CONVERT 0 to address,REF_1(uint256) -> balances[TMP_44],TMP_45(uint256) = _totalSupply - REF_1,RETURN TMP_45","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
_totalSupply - balances[address(0)]

IRs:
TMP_44 = CONVERT 0 to address
REF_1(uint256) -> balances[TMP_44]
TMP_45(uint256) = _totalSupply - REF_1
RETURN TMP_45""];
}
",0,1,0,0,_totalSupply - balances[address(0)]
./0xb3ccb987036d9e93ea895aa78378e137f72a5e84_ext.sol,TokenERC20.burnFrom,126,134,"REF_19(uint256) -> balanceOf[_from],TMP_28(bool) = REF_19 >= _value,TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_30(bool) = _value <= REF_21,TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_28(bool) = REF_19 >= _value
TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_30(bool) = _value <= REF_21
TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
./0x17f93475d2a978f527c3f7c44abf44adfba60d5c_ext.sol,EtherCO2.mint,59,67,"TMP_17(bool) = amount > 0,CONDITION TMP_17,totalSupply(uint256) = totalSupply + amount,REF_16(uint256) -> balances[owner],REF_16(-> balances) = REF_16 + amount,Emit Mint(msg.sender,amount),RETURN True,RETURN False,MODIFIER_CALL, EtherCO2.onlyOwner()(),RETURN minted","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->8;
1[label=""Node Type: IF 1

EXPRESSION:
amount > 0

IRs:
TMP_17(bool) = amount > 0
CONDITION TMP_17""];
1->2[label=""True""];
1->6[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
totalSupply += amount

IRs:
totalSupply(uint256) = totalSupply + amount""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balances[owner] += amount

IRs:
REF_16(uint256) -> balances[owner]
REF_16(-> balances) = REF_16 + amount""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Mint(msg.sender,amount)

IRs:
Emit Mint(msg.sender,amount)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: END_IF 6
""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
false

IRs:
RETURN False""];
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, EtherCO2.onlyOwner()()""];
8->1;
9[label=""Node Type: RETURN 9

EXPRESSION:
minted

IRs:
RETURN minted""];
}
",0,1,0,0,"onlyOwner();amount > 0;totalSupply += amount;;balances[owner] += amount;Mint(msg.sender,amount);true;false;minted"
./0x32d55157bd2ae652f4b6be48ee4a7a1686d28a3f_ext.sol,MyAdvancedToken.mintToken,208,213,"REF_57(uint256) -> balanceOf[target],REF_57(-> balanceOf) = REF_57 + mintedAmount,totalSupply(uint256) = totalSupply + mintedAmount,Emit Transfer(0,this,mintedAmount),Emit Transfer(this,target,mintedAmount),MODIFIER_CALL, owned.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->5;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
balanceOf[target] += mintedAmount

IRs:
REF_57(uint256) -> balanceOf[target]
REF_57(-> balanceOf) = REF_57 + mintedAmount""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
totalSupply += mintedAmount

IRs:
totalSupply(uint256) = totalSupply + mintedAmount""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
Transfer(0,this,mintedAmount)

IRs:
Emit Transfer(0,this,mintedAmount)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Transfer(this,target,mintedAmount)

IRs:
Emit Transfer(this,target,mintedAmount)""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, owned.onlyOwner()()""];
5->1;
}
",0,1,0,0,"onlyOwner();balanceOf[target] += mintedAmount;totalSupply += mintedAmount;Transfer(0,this,mintedAmount);Transfer(this,target,mintedAmount)"
./0x572154643036f421e1f3c054eb9cfa36dd9de4b2_ext.sol,SFI._transfer,38,54,"TMP_3(bool) = _to != 0,TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3),REF_1(uint256) -> balanceOf[_from],TMP_5(bool) = REF_1 >= _value,TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5),REF_2(uint256) -> balanceOf[_to],TMP_7(uint256) = REF_2 + _value,REF_3(uint256) -> balanceOf[_to],TMP_8(bool) = TMP_7 >= REF_3,TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8),REF_4(uint256) -> balanceOf[_from],REF_5(uint256) -> balanceOf[_to],TMP_10(uint256) = REF_4 + REF_5,previousBalances(uint256) := TMP_10(uint256),REF_6(uint256) -> balanceOf[_from],REF_6(-> balanceOf) = REF_6 - _value,REF_7(uint256) -> balanceOf[_to],REF_7(-> balanceOf) = REF_7 + _value,Emit Transfer(_from,_to,_value),REF_8(uint256) -> balanceOf[_from],REF_9(uint256) -> balanceOf[_to],TMP_12(uint256) = REF_8 + REF_9,TMP_13(bool) = TMP_12 == previousBalances,TMP_14(None) = SOLIDITY_CALL assert(bool)(TMP_13)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_to != 0x0)

IRs:
TMP_3(bool) = _to != 0
TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_1(uint256) -> balanceOf[_from]
TMP_5(bool) = REF_1 >= _value
TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(balanceOf[_to] + _value >= balanceOf[_to])

IRs:
REF_2(uint256) -> balanceOf[_to]
TMP_7(uint256) = REF_2 + _value
REF_3(uint256) -> balanceOf[_to]
TMP_8(bool) = TMP_7 >= REF_3
TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8)""];
3->4;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
previousBalances = balanceOf[_from] + balanceOf[_to]

IRs:
REF_4(uint256) -> balanceOf[_from]
REF_5(uint256) -> balanceOf[_to]
TMP_10(uint256) = REF_4 + REF_5
previousBalances(uint256) := TMP_10(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_6(uint256) -> balanceOf[_from]
REF_6(-> balanceOf) = REF_6 - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
balanceOf[_to] += _value

IRs:
REF_7(uint256) -> balanceOf[_to]
REF_7(-> balanceOf) = REF_7 + _value""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
assert(bool)(balanceOf[_from] + balanceOf[_to] == previousBalances)

IRs:
REF_8(uint256) -> balanceOf[_from]
REF_9(uint256) -> balanceOf[_to]
TMP_12(uint256) = REF_8 + REF_9
TMP_13(bool) = TMP_12 == previousBalances
TMP_14(None) = SOLIDITY_CALL assert(bool)(TMP_13)""];
}
",0,1,0,0,"require(bool)(_to != 0x0);require(bool)(balanceOf[_from] >= _value);require(bool)(balanceOf[_to] + _value >= balanceOf[_to]);previousBalances = balanceOf[_from] + balanceOf[_to];balanceOf[_from] -= _value;balanceOf[_to] += _value;Transfer(_from,_to,_value);assert(bool)(balanceOf[_from] + balanceOf[_to] == previousBalances)"
./0xdef5dce5781220efda3f5235cc6e5dd5a08e22bd_ext.sol,TokenERC20.burnFrom,104,112,"REF_19(uint256) -> balanceOf[_from],TMP_28(bool) = REF_19 >= _value,TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_30(bool) = _value <= REF_21,TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_28(bool) = REF_19 >= _value
TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_30(bool) = _value <= REF_21
TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
