file,contract,code,label,graph
0x52089ba2c27523cf44826cfb92c711d3ef4df231.sol,OMIToken,"contract OMIToken is CappedToken, PausableToken { string public constant name = ; string public constant symbol = ; uint256 public decimals = 18; function OMIToken() public CappedToken(1000000000*1e18) {}",0,"subgraph cluster_920_OMIToken {
label=""OMIToken"";
""920_isOMITokenContract"" [label=""isOMITokenContract""];
""920_OMIToken"" [label=""OMIToken""];
""920_OMIToken"" -> ""920_constructor"";
}
"
0x25db2e489d21be85839992dfa0c17b500be02516.sol,KingdomEthGoldCoin,contract KingdomEthGoldCoin { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_1377_KingdomEthGoldCoin {
label=""KingdomEthGoldCoin"";
""1377_totalSupply"" [label=""totalSupply""];
""1377_sqrt"" [label=""sqrt""];
""1377_buyPrice"" [label=""buyPrice""];
""1377_setAdministrator"" [label=""setAdministrator""];
""1377_exit"" [label=""exit""];
""1377_transfer"" [label=""transfer""];
""1377_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1377_withdraw"" [label=""withdraw""];
""1377_setStakingRequirement"" [label=""setStakingRequirement""];
""1377_sellPrice"" [label=""sellPrice""];
""1377_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1377_reinvest"" [label=""reinvest""];
""1377_sell"" [label=""sell""];
""1377_fallback"" [label=""fallback""];
""1377_balanceOf"" [label=""balanceOf""];
""1377_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1377_buy"" [label=""buy""];
""1377_totalUsers"" [label=""totalUsers""];
""1377_dividendsOf"" [label=""dividendsOf""];
""1377_disableInitialStage"" [label=""disableInitialStage""];
""1377_referralsOf"" [label=""referralsOf""];
""1377_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1377_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1377_KingdomETHCom"" [label=""KingdomETHCom""];
""1377_myTokens"" [label=""myTokens""];
""1377_purchaseTokens"" [label=""purchaseTokens""];
""1377_setName"" [label=""setName""];
""1377_setSymbol"" [label=""setSymbol""];
""1377_myDividends"" [label=""myDividends""];
""1377_buyPrice"" -> ""1377_tokensToEthereum_"";
""1377_myTokens"" -> ""1377_balanceOf"";
""1377_transfer"" -> ""1377_withdraw"";
""1377_fallback"" -> ""1377_purchaseTokens"";
""1377_calculateEthereumReceived"" -> ""1377_tokensToEthereum_"";
""1377_setSymbol"" -> ""1377_onlyAdministrator"";
""1377_withdraw"" -> ""1377_myDividends"";
""1377_sell"" -> ""1377_tokensToEthereum_"";
""1377_ethereumToTokens_"" -> ""1377_sqrt"";
""1377_exit"" -> ""1377_sell"";
""1377_sell"" -> ""1377_onlyBagholders"";
""1377_exit"" -> ""1377_withdraw"";
""1377_disableInitialStage"" -> ""1377_onlyAdministrator"";
""1377_purchaseTokens"" -> ""1377_antiEarlyWhale"";
""1377_calculateTokensReceived"" -> ""1377_ethereumToTokens_"";
""1377_reinvest"" -> ""1377_purchaseTokens"";
""1377_setAdministrator"" -> ""1377_onlyAdministrator"";
""1377_setName"" -> ""1377_onlyAdministrator"";
""1377_setStakingRequirement"" -> ""1377_onlyAdministrator"";
""1377_sellPrice"" -> ""1377_tokensToEthereum_"";
""1377_purchaseTokens"" -> ""1377_ethereumToTokens_"";
""1377_withdraw"" -> ""1377_onlyStronghands"";
""1377_transfer"" -> ""1377_myDividends"";
""1377_buy"" -> ""1377_purchaseTokens"";
""1377_reinvest"" -> ""1377_myDividends"";
""1377_myDividends"" -> ""1377_dividendsOf"";
""1377_transfer"" -> ""1377_onlyBagholders"";
""1377_reinvest"" -> ""1377_onlyStronghands"";
}
"
0x3a630495c7611b4da41bf133554374caa3963b75.sol,PornSceneToken,"contract PornSceneToken is ERC721 { event Birth(uint256 tokenId, string name, uint[] stars, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name, uint[] stars); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.001 ether; uint256 private constant PROMO_CREATION_LIMIT = 10000; uint256 private firstStepLimit = 0.053613 ether; uint256 private secondStepLimit = 0.564957 ether; mapping (uint256 => address) public sceneIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public sceneIndexToApproved; mapping (uint256 => uint256) private sceneIndexToPrice; address public ceoAddress; address public cooAddress; PornstarsInterface pornstarsContract; uint currentAwardWinner = 85; uint256 public promoCreatedCount; struct Scene { string name; uint[] stars; }",0,"subgraph cluster_1264_PornSceneToken {
label=""PornSceneToken"";
""1264_setCEO"" [label=""setCEO""];
""1264_tokensOfOwner"" [label=""tokensOfOwner""];
""1264_getScene"" [label=""getScene""];
""1264__payout"" [label=""_payout""];
""1264_ownerOf"" [label=""ownerOf""];
""1264_takeOwnership"" [label=""takeOwnership""];
""1264_totalSupply"" [label=""totalSupply""];
""1264_priceOf"" [label=""priceOf""];
""1264_PornSceneToken"" [label=""PornSceneToken""];
""1264_payout"" [label=""payout""];
""1264_implementsERC721"" [label=""implementsERC721""];
""1264__owns"" [label=""_owns""];
""1264_balanceOf"" [label=""balanceOf""];
""1264_symbol"" [label=""symbol""];
""1264__paySceneStarOwners"" [label=""_paySceneStarOwners""];
""1264__addressNotNull"" [label=""_addressNotNull""];
""1264_starsOf"" [label=""starsOf""];
""1264_approve"" [label=""approve""];
""1264_purchase"" [label=""purchase""];
""1264__isGoodAddress"" [label=""_isGoodAddress""];
""1264_transferFrom"" [label=""transferFrom""];
""1264__transfer"" [label=""_transfer""];
""1264__payAwardOwner"" [label=""_payAwardOwner""];
""1264__approved"" [label=""_approved""];
""1264_name"" [label=""name""];
""1264_setPornstarsContractAddress"" [label=""setPornstarsContractAddress""];
""1264_setCOO"" [label=""setCOO""];
""1264_transfer"" [label=""transfer""];
""1264__createScene"" [label=""_createScene""];
""1264_createContractScene"" [label=""createContractScene""];
""1264_createPromoScene"" [label=""createPromoScene""];
""1264_purchase"" -> ""1264__transfer"";
""1264_payout"" -> ""1264_onlyCLevel"";
""1264_payout"" -> ""1264__payout"";
""1264_setCEO"" -> ""1264_onlyCEO"";
""1264_takeOwnership"" -> ""1264__addressNotNull"";
""1264_createPromoScene"" -> ""1264__createScene"";
""1264__paySceneStarOwners"" -> ""1264__isGoodAddress"";
""1264_createContractScene"" -> ""1264_onlyCOO"";
""1264_takeOwnership"" -> ""1264__approved"";
""1264_tokensOfOwner"" -> ""1264_balanceOf"";
""1264_setCOO"" -> ""1264_onlyCEO"";
""1264_transferFrom"" -> ""1264__addressNotNull"";
""1264_approve"" -> ""1264__owns"";
""1264_purchase"" -> ""1264__paySceneStarOwners"";
""1264_setPornstarsContractAddress"" -> ""1264_onlyCOO"";
""1264_tokensOfOwner"" -> ""1264_totalSupply"";
""1264__payAwardOwner"" -> ""1264__isGoodAddress"";
""1264_transfer"" -> ""1264__owns"";
""1264_transfer"" -> ""1264__transfer"";
""1264_transferFrom"" -> ""1264__owns"";
""1264_createPromoScene"" -> ""1264_onlyCOO"";
""1264_transferFrom"" -> ""1264__approved"";
""1264_transferFrom"" -> ""1264__transfer"";
""1264_transfer"" -> ""1264__addressNotNull"";
""1264_purchase"" -> ""1264__addressNotNull"";
""1264__createScene"" -> ""1264__transfer"";
""1264_createContractScene"" -> ""1264__createScene"";
""1264_takeOwnership"" -> ""1264__transfer"";
""1264_purchase"" -> ""1264__payAwardOwner"";
}
"
0x33a615778ed8206c4462c67b2830220eea65bb92.sol,ZXCoin,"contract ZXCoin is StandardToken, Ownable { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public startDate1; uint256 public endDate1; uint256 public startDate2; uint256 public endDate2; uint256 public saleCap; address public tokenWallet; address public fundWallet; uint256 public weiRaised; event TokenPurchase(address indexed purchaser, uint256 value, uint256 amount); event PreICOTokenPushed(address indexed buyer, uint256 amount); modifier uninitialized() { require(tokenWallet == 0x0); require(fundWallet == 0x0); _; }",0,"subgraph cluster_1035_ZXCoin {
label=""ZXCoin"";
""1035_setSaleCap"" [label=""setSaleCap""];
""1035_setPeriod"" [label=""setPeriod""];
""1035_saleActive"" [label=""saleActive""];
""1035_constructor"" [label=""constructor""];
""1035_sendForPreICO"" [label=""sendForPreICO""];
""1035_fallback"" [label=""fallback""];
""1035_finalize"" [label=""finalize""];
""1035_getCurrentTimestamp"" [label=""getCurrentTimestamp""];
""1035_getBounsByAmount"" [label=""getBounsByAmount""];
""1035_getBonusByTime"" [label=""getBonusByTime""];
""1035_buyTokens"" [label=""buyTokens""];
""1035_initialize"" [label=""initialize""];
""1035_saleActive"" -> ""1035_getCurrentTimestamp"";
""1035_setSaleCap"" -> ""1035_onlyOwner"";
""1035_fallback"" -> ""1035_buyTokens"";
""1035_sendForPreICO"" -> ""1035_onlyOwner"";
""1035_initialize"" -> ""1035_onlyOwner"";
""1035_initialize"" -> ""1035_uninitialized"";
""1035_setPeriod"" -> ""1035_onlyOwner"";
""1035_buyTokens"" -> ""1035_getCurrentTimestamp"";
""1035_buyTokens"" -> ""1035_getBonusByTime"";
""1035_buyTokens"" -> ""1035_saleActive"";
""1035_buyTokens"" -> ""1035_getBounsByAmount"";
""1035_finalize"" -> ""1035_onlyOwner"";
""1035_finalize"" -> ""1035_saleActive"";
}
"
0x733e2faada6bf25c162b1a1d17a23e223bb69b2b.sol,CWV,"contract CWV is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint256 public totalSupply = 10000000000e18; uint256 public totalDistributed = 3000000000e18; uint256 public constant MIN_CONTRIBUTION = 1 ether / 100; uint256 public tokensPerEth = 45000e18; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",0,"subgraph cluster_944_CWV {
label=""CWV"";
""944_fallback"" [label=""fallback""];
""944_transfer"" [label=""transfer""];
""944_allowance"" [label=""allowance""];
""944_adminClaimAirdropMultiple"" [label=""adminClaimAirdropMultiple""];
""944_transferOwnership"" [label=""transferOwnership""];
""944_adminClaimAirdrop"" [label=""adminClaimAirdrop""];
""944_burn"" [label=""burn""];
""944_approve"" [label=""approve""];
""944_distr"" [label=""distr""];
""944_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""944_finishDistribution"" [label=""finishDistribution""];
""944_updateTokensPerEth"" [label=""updateTokensPerEth""];
""944_doAirdrop"" [label=""doAirdrop""];
""944_transferFrom"" [label=""transferFrom""];
""944_balanceOf"" [label=""balanceOf""];
""944_getTokenBalance"" [label=""getTokenBalance""];
""944_CWV"" [label=""CWV""];
""944_getTokens"" [label=""getTokens""];
""944_withdraw"" [label=""withdraw""];
""944_getTokens"" -> ""944_distr"";
""944_transfer"" -> ""944_onlyPayloadSize"";
""944_updateTokensPerEth"" -> ""944_onlyOwner"";
""944_finishDistribution"" -> ""944_onlyOwner"";
""944_adminClaimAirdropMultiple"" -> ""944_onlyOwner"";
""944_distr"" -> ""944_canDistr"";
""944_withdraw"" -> ""944_onlyOwner"";
""944_getTokens"" -> ""944_canDistr"";
""944_adminClaimAirdrop"" -> ""944_doAirdrop"";
""944_withdrawForeignTokens"" -> ""944_onlyOwner"";
""944_transferFrom"" -> ""944_onlyPayloadSize"";
""944_fallback"" -> ""944_getTokens"";
""944_CWV"" -> ""944_distr"";
""944_finishDistribution"" -> ""944_canDistr"";
""944_transferOwnership"" -> ""944_onlyOwner"";
""944_adminClaimAirdropMultiple"" -> ""944_doAirdrop"";
""944_adminClaimAirdrop"" -> ""944_onlyOwner"";
""944_burn"" -> ""944_onlyOwner"";
}
"
0xde31e0ef14c2348f85d95f3dffef632e1215e070.sol,iCashweb,"contract iCashweb is iCashwebToken { using iMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 _totalSupply; uint256 _rate; uint256 _totalMintSupply; uint256 _maxMintable; mapping (address => uint256) _balances; mapping (address => mapping (address => uint256)) _approvals; constructor (uint256 _price, uint256 _val) public { iOwner = msg.sender; _mintingStarted = true; _minted = false; _rate = _price; uint256 tokenVal = _val.mul(10 ** uint256(decimals)); _totalSupply = tokenVal.mul(2); _maxMintable = tokenVal; _balances[msg.sender] = tokenVal; emit Transfer(0x0, msg.sender, tokenVal); }",0,"subgraph cluster_939_iCashweb {
label=""iCashweb"";
""939_balanceOf"" [label=""balanceOf""];
""939_getMintingStatus"" [label=""getMintingStatus""];
""939_fallback"" [label=""fallback""];
""939_transferOwnership"" [label=""transferOwnership""];
""939_getMinted"" [label=""getMinted""];
""939_releaseMintTokens"" [label=""releaseMintTokens""];
""939_transferMintTokens"" [label=""transferMintTokens""];
""939_totalMintSupply"" [label=""totalMintSupply""];
""939_moveMintTokens"" [label=""moveMintTokens""];
""939_isOwner"" [label=""isOwner""];
""939_transferFrom"" [label=""transferFrom""];
""939_approve"" [label=""approve""];
""939_totalSupply"" [label=""totalSupply""];
""939_allowance"" [label=""allowance""];
""939_transfer"" [label=""transfer""];
""939_changeRate"" [label=""changeRate""];
""939_constructor"" [label=""constructor""];
""939_getRate"" [label=""getRate""];
""939_fallback"" -> ""939_mintingStarted"";
""939_releaseMintTokens"" -> ""939_notMinted"";
""939_transferMintTokens"" -> ""939_iOnlyOwner"";
""939_moveMintTokens"" -> ""939_iOnlyOwner"";
}
"
0x51c46c33064a9d7171dbdbfc65c3bf2d2ef688a4.sol,Exchange,contract Exchange { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_1952_Exchange {
label=""Exchange"";
""1952_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1952_setAltFundAddress"" [label=""setAltFundAddress""];
""1952_totalSupply"" [label=""totalSupply""];
""1952_handleRef"" [label=""handleRef""];
""1952_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1952_purchaseTokens"" [label=""purchaseTokens""];
""1952_reinvest"" [label=""reinvest""];
""1952_sellPrice"" [label=""sellPrice""];
""1952_setBondFundAddress"" [label=""setBondFundAddress""];
""1952_setName"" [label=""setName""];
""1952_fallback"" [label=""fallback""];
""1952_setStakingRequirement"" [label=""setStakingRequirement""];
""1952_sell"" [label=""sell""];
""1952_exit"" [label=""exit""];
""1952_setSymbol"" [label=""setSymbol""];
""1952_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1952_balanceOf"" [label=""balanceOf""];
""1952_setFeeRates"" [label=""setFeeRates""];
""1952_sqrt"" [label=""sqrt""];
""1952_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1952_buy"" [label=""buy""];
""1952_etherToSendFund"" [label=""etherToSendFund""];
""1952_Exchange"" [label=""Exchange""];
""1952_withdraw"" [label=""withdraw""];
""1952_buyPrice"" [label=""buyPrice""];
""1952_purchaseInternal"" [label=""purchaseInternal""];
""1952_dividendsOf"" [label=""dividendsOf""];
""1952_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1952_payFund"" [label=""payFund""];
""1952_myDividends"" [label=""myDividends""];
""1952_transfer"" [label=""transfer""];
""1952_transferAndCall"" [label=""transferAndCall""];
""1952_setAdministrator"" [label=""setAdministrator""];
""1952_setCanAcceptTokens"" [label=""setCanAcceptTokens""];
""1952_myTokens"" [label=""myTokens""];
""1952_isContract"" [label=""isContract""];
""1952_transferAndCall"" -> ""1952_transfer"";
""1952_reinvest"" -> ""1952_purchaseTokens"";
""1952_setCanAcceptTokens"" -> ""1952_onlyAdministrator"";
""1952_transferAndCall"" -> ""1952_isContract"";
""1952_buyPrice"" -> ""1952_tokensToEthereum_"";
""1952_transfer"" -> ""1952_myDividends"";
""1952_exit"" -> ""1952_sell"";
""1952_myTokens"" -> ""1952_balanceOf"";
""1952_purchaseInternal"" -> ""1952_notContract"";
""1952_purchaseTokens"" -> ""1952_ethereumToTokens_"";
""1952_setStakingRequirement"" -> ""1952_onlyAdministrator"";
""1952_withdraw"" -> ""1952_myDividends"";
""1952_ethereumToTokens_"" -> ""1952_sqrt"";
""1952_setFeeRates"" -> ""1952_onlyAdministrator"";
""1952_reinvest"" -> ""1952_myDividends"";
""1952_transfer"" -> ""1952_onlyBagholders"";
""1952_fallback"" -> ""1952_purchaseTokens"";
""1952_purchaseTokens"" -> ""1952_handleRef"";
""1952_sell"" -> ""1952_onlyBagholders"";
""1952_purchaseInternal"" -> ""1952_purchaseTokens"";
""1952_setSymbol"" -> ""1952_onlyAdministrator"";
""1952_buy"" -> ""1952_purchaseTokens"";
""1952_setAltFundAddress"" -> ""1952_onlyAdministrator"";
""1952_payFund"" -> ""1952_onlyAdministrator"";
""1952_sell"" -> ""1952_handleRef"";
""1952_calculateEthereumReceived"" -> ""1952_tokensToEthereum_"";
""1952_exit"" -> ""1952_withdraw"";
""1952_calculateTokensReceived"" -> ""1952_ethereumToTokens_"";
""1952_myDividends"" -> ""1952_dividendsOf"";
""1952_reinvest"" -> ""1952_onlyStronghands"";
""1952_setAdministrator"" -> ""1952_onlyAdministrator"";
""1952_setName"" -> ""1952_onlyAdministrator"";
""1952_sellPrice"" -> ""1952_tokensToEthereum_"";
""1952_transfer"" -> ""1952_withdraw"";
""1952_withdraw"" -> ""1952_onlyStronghands"";
""1952_setBondFundAddress"" -> ""1952_onlyAdministrator"";
""1952_sell"" -> ""1952_tokensToEthereum_"";
}
"
0xf0ccca32cd300356629216eb301ec6649c7c6adb.sol,NIRXToken,"contract NIRXToken is MintableToken, BurnableToken, PausableToken { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; function NIRXToken() { }",0,"subgraph cluster_1584_NIRXToken {
label=""NIRXToken"";
""1584_transfer"" [label=""transfer""];
""1584_pause"" [label=""pause""];
""1584_setStopReceive"" [label=""setStopReceive""];
""1584_getStopReceive"" [label=""getStopReceive""];
""1584_burn"" [label=""burn""];
""1584_NIRXToken"" [label=""NIRXToken""];
""1584_mint"" [label=""mint""];
""1584_unpause"" [label=""unpause""];
""1584_transferAndCall"" [label=""transferAndCall""];
""1584_transferFrom"" [label=""transferFrom""];
""1584_unpause"" -> ""1584_whenPaused"";
""1584_transferFrom"" -> ""1584_whenNotPaused"";
""1584_burn"" -> ""1584_burn"";
""1584_mint"" -> ""1584_onlyOwner"";
""1584_transfer"" -> ""1584_whenNotPaused"";
""1584_pause"" -> ""1584_pause"";
""1584_mint"" -> ""1584_canMint"";
""1584_transfer"" -> ""1584_transfer"";
""1584_unpause"" -> ""1584_onlyOwner"";
""1584_pause"" -> ""1584_onlyOwner"";
""1584_transferFrom"" -> ""1584_transferFrom"";
""1584_mint"" -> ""1584_mint"";
""1584_unpause"" -> ""1584_unpause"";
""1584_pause"" -> ""1584_whenNotPaused"";
}
"
0x5581c0bc21a762e43d148b06d310f088b6cf97b3.sol,SE,"contract SE is StandardToken, BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 1000000000 * (10 ** uint256(decimals)); mapping(address => bool) public balanceLocked; uint public amountRaised; uint256 public buyPrice = 88; bool public crowdsaleClosed = true; bool public transferEnabled = true; constructor() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; emit Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",0,"subgraph cluster_900_SE {
label=""SE"";
""900_fallback"" [label=""fallback""];
""900_transfer"" [label=""transfer""];
""900_constructor"" [label=""constructor""];
""900_unlock"" [label=""unlock""];
""900_setPrice"" [label=""setPrice""];
""900_transferFrom"" [label=""transferFrom""];
""900_closeBuy"" [label=""closeBuy""];
""900__transfer"" [label=""_transfer""];
""900_enableTransfer"" [label=""enableTransfer""];
""900_lock"" [label=""lock""];
""900_enableTransfer"" -> ""900_onlyOwner"";
""900_unlock"" -> ""900_onlyOwner"";
""900_lock"" -> ""900_onlyOwner"";
""900_transferFrom"" -> ""900_transferFrom"";
""900_transfer"" -> ""900_transfer"";
""900_setPrice"" -> ""900_onlyOwner"";
""900_closeBuy"" -> ""900_onlyOwner"";
""900_fallback"" -> ""900__transfer"";
}
"
0xe0a8a9b7c821d9bbd66b826129d4cf1b219ebb3a.sol,CryptoRides,"contract CryptoRides is ERC721 { event Created(uint256 tokenId, string name, bytes7 plateNumber, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name, bytes7 plateNumber); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.001 ether; uint256 private constant PROMO_CREATION_LIMIT = 5000; uint256 private firstStepLimit = 0.053613 ether; uint256 private secondStepLimit = 0.564957 ether; mapping (uint256 => address) public tokenIdToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public tokenIdToApproved; mapping (uint256 => uint256) private tokenIdToPrice; address public ceoAddress; address public cooAddress; uint256 public promoCreatedCount; struct Ride { string name; bytes7 plateNumber; }",0,"subgraph cluster_1008_CryptoRides {
label=""CryptoRides"";
""1008__transfer"" [label=""_transfer""];
""1008_symbol"" [label=""symbol""];
""1008__owns"" [label=""_owns""];
""1008_takeOwnership"" [label=""takeOwnership""];
""1008__createRide"" [label=""_createRide""];
""1008_balanceOf"" [label=""balanceOf""];
""1008_implementsERC721"" [label=""implementsERC721""];
""1008_approve"" [label=""approve""];
""1008__addressNotNull"" [label=""_addressNotNull""];
""1008_createContractRide"" [label=""createContractRide""];
""1008__payout"" [label=""_payout""];
""1008_setCOO"" [label=""setCOO""];
""1008_transferFrom"" [label=""transferFrom""];
""1008_totalSupply"" [label=""totalSupply""];
""1008_priceOf"" [label=""priceOf""];
""1008_setCEO"" [label=""setCEO""];
""1008_payout"" [label=""payout""];
""1008_getRide"" [label=""getRide""];
""1008_ownerOf"" [label=""ownerOf""];
""1008_purchase"" [label=""purchase""];
""1008_transfer"" [label=""transfer""];
""1008_tokensOfOwner"" [label=""tokensOfOwner""];
""1008__approved"" [label=""_approved""];
""1008_name"" [label=""name""];
""1008_createPromoRide"" [label=""createPromoRide""];
""1008_CryptoRides"" [label=""CryptoRides""];
""1008_approve"" -> ""1008__owns"";
""1008__createRide"" -> ""1008__transfer"";
""1008_transfer"" -> ""1008__owns"";
""1008_takeOwnership"" -> ""1008__transfer"";
""1008_createPromoRide"" -> ""1008_onlyCOO"";
""1008_transferFrom"" -> ""1008__owns"";
""1008_tokensOfOwner"" -> ""1008_balanceOf"";
""1008_transfer"" -> ""1008__transfer"";
""1008_createContractRide"" -> ""1008__createRide"";
""1008_payout"" -> ""1008_onlyCLevel"";
""1008_transferFrom"" -> ""1008__addressNotNull"";
""1008_transfer"" -> ""1008__addressNotNull"";
""1008_createPromoRide"" -> ""1008__createRide"";
""1008_purchase"" -> ""1008__addressNotNull"";
""1008_createContractRide"" -> ""1008_onlyCOO"";
""1008_takeOwnership"" -> ""1008__addressNotNull"";
""1008_takeOwnership"" -> ""1008__approved"";
""1008_tokensOfOwner"" -> ""1008_totalSupply"";
""1008_setCEO"" -> ""1008_onlyCEO"";
""1008_payout"" -> ""1008__payout"";
""1008_setCOO"" -> ""1008_onlyCEO"";
""1008_transferFrom"" -> ""1008__approved"";
""1008_transferFrom"" -> ""1008__transfer"";
""1008_purchase"" -> ""1008__transfer"";
}
"
0x720df200439f47fd4185f76a0a131a322d61ddd3.sol,LIIRA,contract LIIRA { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 2; uint public _totalSupply = 10000000000000; uint256 public RATE = 1; bool public isMinting = false; string public constant generatedBy = ; using SafeMath for uint256; address public owner; modifier onlyOwner() { if (msg.sender != owner) { throw; },0,"subgraph cluster_516_LIIRA {
label=""LIIRA"";
""516_approve"" [label=""approve""];
""516_burnTokens"" [label=""burnTokens""];
""516_constructor"" [label=""constructor""];
""516_transfer"" [label=""transfer""];
""516_changeCrowdsaleRate"" [label=""changeCrowdsaleRate""];
""516_fallback"" [label=""fallback""];
""516_balanceOf"" [label=""balanceOf""];
""516_endCrowdsale"" [label=""endCrowdsale""];
""516_transferFrom"" [label=""transferFrom""];
""516_totalSupply"" [label=""totalSupply""];
""516_createTokens"" [label=""createTokens""];
""516_allowance"" [label=""allowance""];
""516_fallback"" -> ""516_createTokens"";
""516_endCrowdsale"" -> ""516_onlyOwner"";
""516_changeCrowdsaleRate"" -> ""516_onlyOwner"";
""516_burnTokens"" -> ""516_onlyOwner"";
}
"
0x2896fc8a63e3453d7edf60bbef85dc336fbf982b.sol,DXBCToken,contract DXBCToken is StandardToken { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 6; uint256 public constant total= 200000000 * (10 ** uint256(decimals)); function DXBCToken(address wallet) { balances[wallet] = total; totalSupply = total; },0,"subgraph cluster_499_DXBCToken {
label=""DXBCToken"";
""499_DXBCToken"" [label=""DXBCToken""];
}
"
0xed81af91c38ac12b0464bf1ca4b887469f7adaec.sol,DataManager,contract DataManager is Pausable { address public dataCentreAddr; function DataManager(address _dataCentreAddr) { dataCentreAddr = _dataCentreAddr; },0,"subgraph cluster_1205_DataManager {
label=""DataManager"";
""1205_balanceOf"" [label=""balanceOf""];
""1205_DataManager"" [label=""DataManager""];
""1205_totalSupply"" [label=""totalSupply""];
""1205__setBalanceOf"" [label=""_setBalanceOf""];
""1205_allowance"" [label=""allowance""];
""1205__setTotalSupply"" [label=""_setTotalSupply""];
""1205__setAllowance"" [label=""_setAllowance""];
""1205__setAllowance"" -> ""1205_balanceOf"";
}
"
0x183891e9cfaee0c9e2dbcdfefe1505626c696951.sol,BaseCrowdsale,"contract BaseCrowdsale { using SafeMath for uint256; using SafeERC20 for CosquareToken; CosquareToken public token; uint256 public tokensSold; event TokensPurchaseLog(string purchaseType, address indexed beneficiary, uint256 value, uint256 tokens, uint256 bonuses); constructor(CosquareToken _token) public { require(_token != address(0), ); token = _token; }",0,"subgraph cluster_1232_BaseCrowdsale {
label=""BaseCrowdsale"";
""1232__deliverTokens"" [label=""_deliverTokens""];
""1232__processPurchase"" [label=""_processPurchase""];
""1232_fallback"" [label=""fallback""];
""1232__buyTokens"" [label=""_buyTokens""];
""1232_constructor"" [label=""constructor""];
""1232__getTokensAmount"" [label=""_getTokensAmount""];
""1232__preValidatePurchase"" [label=""_preValidatePurchase""];
""1232_buyTokens"" [label=""buyTokens""];
""1232__postPurchaseUpdate"" [label=""_postPurchaseUpdate""];
""1232__processPurchase"" -> ""1232__deliverTokens"";
""1232_buyTokens"" -> ""1232__buyTokens"";
""1232__buyTokens"" -> ""1232__processPurchase"";
""1232_fallback"" -> ""1232__buyTokens"";
""1232__buyTokens"" -> ""1232__postPurchaseUpdate"";
""1232__buyTokens"" -> ""1232__getTokensAmount"";
""1232__buyTokens"" -> ""1232__preValidatePurchase"";
}
"
