file,contract,code,label,graph
0x17a03553719001e05dc19a20f5e82ee76923a985.sol,AuctionBase,contract AuctionBase is ERC721Holder { using SafeMath for uint256; struct Auction { address seller; uint128 price; uint64 startedAt; },0,"subgraph cluster_641_AuctionBase {
label=""AuctionBase"";
""641__isOnAuction"" [label=""_isOnAuction""];
""641__currentPrice"" [label=""_currentPrice""];
""641__transfer"" [label=""_transfer""];
""641__addAuction"" [label=""_addAuction""];
""641__computeCut"" [label=""_computeCut""];
""641__escrow"" [label=""_escrow""];
""641_fallback"" [label=""fallback""];
""641__cancelAuction"" [label=""_cancelAuction""];
""641__owns"" [label=""_owns""];
""641__bid"" [label=""_bid""];
""641__removeAuction"" [label=""_removeAuction""];
""641__bid"" -> ""641__computeCut"";
""641__bid"" -> ""641__isOnAuction"";
""641__cancelAuction"" -> ""641__removeAuction"";
""641__bid"" -> ""641__currentPrice"";
""641__cancelAuction"" -> ""641__transfer"";
""641__bid"" -> ""641__removeAuction"";
}
"
0xd9894dd6e8d4f823bd8bcd1e8a871a295b1cfb07.sol,Ownable,"contract Ownable { address private owner; event OwnershipRenounced(address indexed previousOwner); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); constructor () public { owner = msg.sender; }",0,"subgraph cluster_175_Ownable {
label=""Ownable"";
""175_constructor"" [label=""constructor""];
""175_getOwner"" [label=""getOwner""];
""175_renounceOwnership"" [label=""renounceOwnership""];
""175_transferOwnership"" [label=""transferOwnership""];
""175_transferOwnership"" -> ""175_onlyOwner"";
""175_renounceOwnership"" -> ""175_onlyOwner"";
}
"
0x5ca3b9dac85da4de4030e59c1a0248004209e348.sol,DocumentStore,contract DocumentStore is Ownable { string public name; string public version = ; mapping(bytes32 => uint) documentIssued; mapping(bytes32 => uint) documentRevoked; event DocumentIssued(bytes32 indexed document); event DocumentRevoked( bytes32 indexed document ); constructor( string _name ) public { name = _name; },0,"subgraph cluster_294_DocumentStore {
label=""DocumentStore"";
""294_getIssuedBlock"" [label=""getIssuedBlock""];
""294_isRevoked"" [label=""isRevoked""];
""294_constructor"" [label=""constructor""];
""294_isIssuedBefore"" [label=""isIssuedBefore""];
""294_issue"" [label=""issue""];
""294_isRevokedBefore"" [label=""isRevokedBefore""];
""294_revoke"" [label=""revoke""];
""294_isIssued"" [label=""isIssued""];
""294_issue"" -> ""294_onlyNotIssued"";
""294_issue"" -> ""294_onlyOwner"";
""294_getIssuedBlock"" -> ""294_onlyIssued"";
""294_revoke"" -> ""294_onlyNotRevoked"";
""294_revoke"" -> ""294_onlyOwner"";
}
"
0xed023b117953fcfaa92150d3ebe3e987d19563ce.sol,ERC721Token,"contract ERC721Token is ERC721, Pausable { mapping(uint => address) tokenIdToOwner; mapping (uint => address) tokenIdToApproved; mapping(uint => uint) tokenIdToOwnerTokensIndex; function balanceOf(address _owner) public view returns (uint) { return ownerTokens[_owner].length; }",0,"subgraph cluster_582_ERC721Token {
label=""ERC721Token"";
""582_transfer"" [label=""transfer""];
""582_balanceOf"" [label=""balanceOf""];
""582__approve"" [label=""_approve""];
""582_ownerOf"" [label=""ownerOf""];
""582__transfer"" [label=""_transfer""];
""582_approve"" [label=""approve""];
""582__owns"" [label=""_owns""];
""582_transferFrom"" [label=""transferFrom""];
""582_approvedFor"" [label=""approvedFor""];
""582_getOwnerTokens"" [label=""getOwnerTokens""];
""582_approve"" -> ""582__approve"";
""582_transfer"" -> ""582__transfer"";
""582_transferFrom"" -> ""582__owns"";
""582_approve"" -> ""582_whenNotPaused"";
""582_transfer"" -> ""582__owns"";
""582_approve"" -> ""582__owns"";
""582_transfer"" -> ""582_whenNotPaused"";
""582_transferFrom"" -> ""582_whenNotPaused"";
""582_transferFrom"" -> ""582__transfer"";
}
"
0x02e582682aa7b4dcc3f7574c468ef61b29545404.sol,CloneWars,"contract CloneWars { using SafeMath for uint; event MarketBoost( uint amountSent ); event NorsefireSwitch( address from, address to, uint price ); uint256 public clones_to_create_one_idea = 2 days; uint256 public starting_clones = 232; uint256 PSN = 10000; uint256 PSNH = 5000; address actualNorse = 0x4F4eBF556CFDc21c3424F85ff6572C77c514Fcae; uint256 public marketIdeas; uint256 public norsefirePrice; bool public initialized; address public currentNorsefire; mapping (address => uint256) public arrayOfClones; mapping (address => uint256) public claimedIdeas; mapping (address => uint256) public lastDeploy; mapping (address => address) public referrals; constructor () public { initialized = false; norsefirePrice = 0.1 ether; currentNorsefire = 0x1337a4aEfd5ec486E6e97b1d0aE055FAC8D879dE; }",0,"subgraph cluster_720_CloneWars {
label=""CloneWars"";
""720_boostCloneMarket"" [label=""boostCloneMarket""];
""720_deployIdeas"" [label=""deployIdeas""];
""720_calculateIdeaBuy"" [label=""calculateIdeaBuy""];
""720_getMyIdeas"" [label=""getMyIdeas""];
""720_hijackClones"" [label=""hijackClones""];
""720_min"" [label=""min""];
""720_devFee"" [label=""devFee""];
""720_calculateIdeaSell"" [label=""calculateIdeaSell""];
""720_getMyClones"" [label=""getMyClones""];
""720_releaseTheOriginal"" [label=""releaseTheOriginal""];
""720_buyIdeas"" [label=""buyIdeas""];
""720_getBalance"" [label=""getBalance""];
""720_constructor"" [label=""constructor""];
""720_getIdeasSinceLastDeploy"" [label=""getIdeasSinceLastDeploy""];
""720_sellIdeas"" [label=""sellIdeas""];
""720_calculateTrade"" [label=""calculateTrade""];
""720_calculateIdeaBuySimple"" [label=""calculateIdeaBuySimple""];
""720_becomeNorsefire"" [label=""becomeNorsefire""];
""720_getNorsefirePrice"" [label=""getNorsefirePrice""];
""720_getIdeasSinceLastDeploy"" -> ""720_min"";
""720_getMyIdeas"" -> ""720_getIdeasSinceLastDeploy"";
""720_calculateIdeaSell"" -> ""720_calculateTrade"";
""720_sellIdeas"" -> ""720_devFee"";
""720_deployIdeas"" -> ""720_getMyIdeas"";
""720_sellIdeas"" -> ""720_getMyIdeas"";
""720_becomeNorsefire"" -> ""720_boostCloneMarket"";
""720_sellIdeas"" -> ""720_calculateIdeaSell"";
""720_releaseTheOriginal"" -> ""720_boostCloneMarket"";
""720_calculateIdeaBuy"" -> ""720_calculateTrade"";
""720_calculateIdeaBuySimple"" -> ""720_calculateIdeaBuy"";
""720_buyIdeas"" -> ""720_devFee"";
""720_buyIdeas"" -> ""720_calculateIdeaBuy"";
}
"
0x3f9ef884433bdcbe10e6477e58be727bc4e6731a.sol,BIONEUM,"contract BIONEUM is StandardToken, Ownable { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 8; uint256 public constant totalSupply = decVal(50000000); address public multisig = 0x999bb65DBfc56742d6a65b1267cfdacf2afa5FBE; address public developers = 0x8D9acc27005419E0a260B44d060F7427Cd9739B2; address public founders = 0xB679919c63799c39d074EEad650889B24C06fdC6; address public bounty = 0xCF2F450FB7d265fF82D0c2f1737d9f0258ae40A3; address public constant tokenAddress = this; uint256 public startDate; uint256 public endDate; uint256 public weiRaised; uint256 public tokensSold; modifier uninitialized() { require(multisig == 0x0); _; }",0,"subgraph cluster_849_BIONEUM {
label=""BIONEUM"";
""849_finalize"" [label=""finalize""];
""849_internalSend"" [label=""internalSend""];
""849_buyTokens"" [label=""buyTokens""];
""849_decVal"" [label=""decVal""];
""849_supply"" [label=""supply""];
""849_BIONEUM"" [label=""BIONEUM""];
""849_fallback"" [label=""fallback""];
""849_saleActive"" [label=""saleActive""];
""849_getRateAt"" [label=""getRateAt""];
""849_buyTokens"" -> ""849_saleActive"";
""849_internalSend"" -> ""849_supply"";
""849_saleActive"" -> ""849_supply"";
""849_BIONEUM"" -> ""849_decVal"";
""849_finalize"" -> ""849_onlyOwner"";
""849_buyTokens"" -> ""849_supply"";
""849_getRateAt"" -> ""849_decVal"";
""849_internalSend"" -> ""849_onlyOwner"";
""849_finalize"" -> ""849_saleActive"";
""849_fallback"" -> ""849_buyTokens"";
""849_buyTokens"" -> ""849_getRateAt"";
}
"
0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,KEYT,"contract KEYT is owned, TokenERC20 { using SafeMath for uint; uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function KEYT( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",0,"subgraph cluster_808_KEYT {
label=""KEYT"";
""808_KEYT"" [label=""KEYT""];
""808__transfer"" [label=""_transfer""];
""808_buy"" [label=""buy""];
""808_mintToken"" [label=""mintToken""];
""808_freezeAccount"" [label=""freezeAccount""];
""808_setPrices"" [label=""setPrices""];
""808_sell"" [label=""sell""];
""808_freezeAccount"" -> ""808_onlyOwner"";
""808_setPrices"" -> ""808_onlyOwner"";
""808_KEYT"" -> ""808_TokenERC20"";
""808_buy"" -> ""808__transfer"";
""808_sell"" -> ""808__transfer"";
""808_mintToken"" -> ""808_onlyOwner"";
}
"
0x7430984e1d05d5f447c747123dd26845f6f17544.sol,ZethrBankroll,"contract ZethrBankroll is ERC223Receiving { using SafeMath for uint; event Confirmation(address indexed sender, uint indexed transactionId); event Revocation(address indexed sender, uint indexed transactionId); event Submission(uint indexed transactionId); event Execution(uint indexed transactionId); event ExecutionFailure(uint indexed transactionId); event Deposit(address indexed sender, uint value); event OwnerAddition(address indexed owner); event OwnerRemoval(address indexed owner); event WhiteListAddition(address indexed contractAddress); event WhiteListRemoval(address indexed contractAddress); event RequirementChange(uint required); event DevWithdraw(uint amountTotal, uint amountPerPerson); event EtherLogged(uint amountReceived, address sender); event BankrollInvest(uint amountReceived); event DailyTokenAdmin(address gameContract); event DailyTokensSent(address gameContract, uint tokens); event DailyTokensReceived(address gameContract, uint tokens); uint constant public MAX_OWNER_COUNT = 10; uint constant public MAX_WITHDRAW_PCT_DAILY = 15; uint constant public MAX_WITHDRAW_PCT_TX = 5; uint constant internal resetTimer = 1 days; address internal zethrAddress; ZTHInterface public ZTHTKN; mapping (uint => Transaction) public transactions; mapping (uint => mapping (address => bool)) public confirmations; mapping (address => bool) public isOwner; mapping (address => bool) public isWhitelisted; mapping (address => uint) public dailyTokensPerContract; address internal divCardAddress; address[] public owners; address[] public whiteListedContracts; uint public required; uint public transactionCount; uint internal dailyResetTime; uint internal dailyTknLimit; uint internal tknsDispensedToday; bool internal reEntered = false; struct Transaction { address destination; uint value; bytes data; bool executed; }",0,"subgraph cluster_1982_ZethrBankroll {
label=""ZethrBankroll"";
""1982_submitTransaction"" [label=""submitTransaction""];
""1982_allocateTokens"" [label=""allocateTokens""];
""1982_getTransactionCount"" [label=""getTransactionCount""];
""1982_dailyAccounting"" [label=""dailyAccounting""];
""1982_whiteListContract"" [label=""whiteListContract""];
""1982_fromHex"" [label=""fromHex""];
""1982_contractTokenWithdraw"" [label=""contractTokenWithdraw""];
""1982_devTokenWithdraw"" [label=""devTokenWithdraw""];
""1982_fallback"" [label=""fallback""];
""1982_getConfirmations"" [label=""getConfirmations""];
""1982_constructor"" [label=""constructor""];
""1982_isConfirmed"" [label=""isConfirmed""];
""1982_retrieveTokens"" [label=""retrieveTokens""];
""1982_getConfirmationCount"" [label=""getConfirmationCount""];
""1982_buyInWithAllBalanced"" [label=""buyInWithAllBalanced""];
""1982_deposit"" [label=""deposit""];
""1982_addTransaction"" [label=""addTransaction""];
""1982_permissibleTokenWithdrawal"" [label=""permissibleTokenWithdrawal""];
""1982_alterTokenGrant"" [label=""alterTokenGrant""];
""1982_changeRequirement"" [label=""changeRequirement""];
""1982_fromHexChar"" [label=""fromHexChar""];
""1982_changeDivCardAddress"" [label=""changeDivCardAddress""];
""1982_deWhiteListContract"" [label=""deWhiteListContract""];
""1982_addOwner"" [label=""addOwner""];
""1982_queryTokenGrant"" [label=""queryTokenGrant""];
""1982_setDailyTokenLimit"" [label=""setDailyTokenLimit""];
""1982_tokenFallback"" [label=""tokenFallback""];
""1982_getOwners"" [label=""getOwners""];
""1982_removeOwner"" [label=""removeOwner""];
""1982_replaceOwner"" [label=""replaceOwner""];
""1982_executeTransaction"" [label=""executeTransaction""];
""1982_receiveDividends"" [label=""receiveDividends""];
""1982_getTransactionIds"" [label=""getTransactionIds""];
""1982_addZethrAddresses"" [label=""addZethrAddresses""];
""1982_confirmTransaction"" [label=""confirmTransaction""];
""1982_buyTokens"" [label=""buyTokens""];
""1982_revokeConfirmation"" [label=""revokeConfirmation""];
""1982_removeOwner"" -> ""1982_changeRequirement"";
""1982_changeDivCardAddress"" -> ""1982_isAnOwner"";
""1982_dailyAccounting"" -> ""1982_isAnOwner"";
""1982_replaceOwner"" -> ""1982_ownerExists"";
""1982_devTokenWithdraw"" -> ""1982_onlyWallet"";
""1982_constructor"" -> ""1982_validRequirement"";
""1982_contractTokenWithdraw"" -> ""1982_contractIsWhiteListed"";
""1982_allocateTokens"" -> ""1982_isAnOwner"";
""1982_removeOwner"" -> ""1982_validRequirement"";
""1982_removeOwner"" -> ""1982_ownerExists"";
""1982_addZethrAddresses"" -> ""1982_isAnOwner"";
""1982_addOwner"" -> ""1982_validRequirement"";
""1982_alterTokenGrant"" -> ""1982_isAnOwner"";
""1982_removeOwner"" -> ""1982_onlyWallet"";
""1982_addTransaction"" -> ""1982_notNull"";
""1982_submitTransaction"" -> ""1982_addTransaction"";
""1982_revokeConfirmation"" -> ""1982_notExecuted"";
""1982_addOwner"" -> ""1982_notNull"";
""1982_replaceOwner"" -> ""1982_ownerDoesNotExist"";
""1982_buyTokens"" -> ""1982_isAnOwner"";
""1982_revokeConfirmation"" -> ""1982_ownerExists"";
""1982_dailyAccounting"" -> ""1982_allocateTokens"";
""1982_addOwner"" -> ""1982_onlyWallet"";
""1982_retrieveTokens"" -> ""1982_contractIsWhiteListed"";
""1982_executeTransaction"" -> ""1982_isConfirmed"";
""1982_buyInWithAllBalanced"" -> ""1982_isAnOwner"";
""1982_changeRequirement"" -> ""1982_onlyWallet"";
""1982_changeRequirement"" -> ""1982_validRequirement"";
""1982_deWhiteListContract"" -> ""1982_isAnOwner"";
""1982_retrieveTokens"" -> ""1982_isAnOwner"";
""1982_whiteListContract"" -> ""1982_contractIsNotWhiteListed"";
""1982_alterTokenGrant"" -> ""1982_contractIsWhiteListed"";
""1982_replaceOwner"" -> ""1982_onlyWallet"";
""1982_confirmTransaction"" -> ""1982_transactionExists"";
""1982_devTokenWithdraw"" -> ""1982_permissibleTokenWithdrawal"";
""1982_whiteListContract"" -> ""1982_isAnOwner"";
""1982_whiteListContract"" -> ""1982_notNull"";
""1982_allocateTokens"" -> ""1982_contractIsWhiteListed"";
""1982_revokeConfirmation"" -> ""1982_confirmed"";
""1982_confirmTransaction"" -> ""1982_executeTransaction"";
""1982_addOwner"" -> ""1982_ownerDoesNotExist"";
""1982_executeTransaction"" -> ""1982_notExecuted"";
""1982_fromHex"" -> ""1982_fromHexChar"";
""1982_deWhiteListContract"" -> ""1982_contractIsWhiteListed"";
""1982_confirmTransaction"" -> ""1982_notConfirmed"";
""1982_allocateTokens"" -> ""1982_permissibleTokenWithdrawal"";
""1982_setDailyTokenLimit"" -> ""1982_isAnOwner"";
""1982_confirmTransaction"" -> ""1982_ownerExists"";
""1982_submitTransaction"" -> ""1982_confirmTransaction"";
}
"
0x01c627181089b6e10ee8316ec08516b3df7c4845.sol,BrickCrowdsale,contract BrickCrowdsale is Ownable { using SafeMath for uint256; uint256 public startTime; uint256 public endTime; uint256 public weiRaised; uint256 public limitDateSale; bool public isSoftCapHit = false; bool public isStarted = false; bool public isFinalized = false; uint256 icoPvtRate = 40; uint256 icoPreRate = 50; uint256 ico1Rate = 65; uint256 ico2Rate = 75; uint256 ico3Rate = 90; uint256 public pvtTokens = (40000) * (10**18); uint256 public preSaleTokens = (6000000) * (10**18); uint256 public ico1Tokens = (8000000) * (10**18); uint256 public ico2Tokens = (8000000) * (10**18); uint256 public ico3Tokens = (8000000) * (10**18); uint256 public totalTokens = (40000000)* (10**18); address public advisoryEthWallet = 0x0D7629d32546CD493bc33ADEF115D4489f5599Be; address public infraEthWallet = 0x536D36a05F6592aa29BB0beE30cda706B1272521; address public techDevelopmentEthWallet = 0x4d0B70d8E612b5dca3597C64643a8d1efd5965e1; address public operationsEthWallet = 0xbc67B82924eEc8643A4f2ceDa59B5acfd888A967; address public wallet = 0x44d44CA0f75bdd3AE8806D02515E8268459c554A; struct ContributorData { uint256 contributionAmountViewOnly; uint256 tokensIssuedViewOnly; uint256 contributionAmount; uint256 tokensIssued; },0,"subgraph cluster_2591_BrickCrowdsale {
label=""BrickCrowdsale"";
""2591_hasEnded"" [label=""hasEnded""];
""2591_starting"" [label=""starting""];
""2591_releaseAllTokens"" [label=""releaseAllTokens""];
""2591_isWithinSaleTimeLimit"" [label=""isWithinSaleTimeLimit""];
""2591_setRate"" [label=""setRate""];
""2591_setHardCap"" [label=""setHardCap""];
""2591_setPvtTokens"" [label=""setPvtTokens""];
""2591_isWithinTokenAllocLimit"" [label=""isWithinTokenAllocLimit""];
""2591_constructor"" [label=""constructor""];
""2591_currentTokenSupply"" [label=""currentTokenSupply""];
""2591_release"" [label=""release""];
""2591_endIcoSaleRound3"" [label=""endIcoSaleRound3""];
""2591_endIcoSaleRound2"" [label=""endIcoSaleRound2""];
""2591_getCurrentRateInCents"" [label=""getCurrentRateInCents""];
""2591_releaseTokens"" [label=""releaseTokens""];
""2591_setKycAddress"" [label=""setKycAddress""];
""2591_finalize"" [label=""finalize""];
""2591_endIcoSaleRound1"" [label=""endIcoSaleRound1""];
""2591_setSaleDuration"" [label=""setSaleDuration""];
""2591_investorCount"" [label=""investorCount""];
""2591_refundMoney"" [label=""refundMoney""];
""2591_setKYCRequiredToSendTokens"" [label=""setKYCRequiredToSendTokens""];
""2591_forwardAllRaisedFunds"" [label=""forwardAllRaisedFunds""];
""2591_tokenSendFailuresCount"" [label=""tokenSendFailuresCount""];
""2591_setSaleBonus"" [label=""setSaleBonus""];
""2591_updateRateInWei"" [label=""updateRateInWei""];
""2591_setIco2Tokens"" [label=""setIco2Tokens""];
""2591_transferTokenOwnership"" [label=""transferTokenOwnership""];
""2591_hasStarted"" [label=""hasStarted""];
""2591_setSoftCap"" [label=""setSoftCap""];
""2591_refundAllMoney"" [label=""refundAllMoney""];
""2591_setIco1Tokens"" [label=""setIco1Tokens""];
""2591_buyTokens"" [label=""buyTokens""];
""2591_endPvtSale"" [label=""endPvtSale""];
""2591_didSoftCapReached"" [label=""didSoftCapReached""];
""2591_setPreSaleTokens"" [label=""setPreSaleTokens""];
""2591_transferKycOwnerShip"" [label=""transferKycOwnerShip""];
""2591_finalization"" [label=""finalization""];
""2591_start"" [label=""start""];
""2591_endPreSale"" [label=""endPreSale""];
""2591_setKYCRequiredToReceiveFunds"" [label=""setKYCRequiredToReceiveFunds""];
""2591_setIco3Tokens"" [label=""setIco3Tokens""];
""2591_buyPhaseTokens"" [label=""buyPhaseTokens""];
""2591_validPurchase"" [label=""validPurchase""];
""2591_isWithinSaleLimit"" [label=""isWithinSaleLimit""];
""2591_setTokenAddress"" [label=""setTokenAddress""];
""2591_setTokensForCrowdSale"" [label=""setTokensForCrowdSale""];
""2591_computeTokens"" [label=""computeTokens""];
""2591_splitTokens"" [label=""splitTokens""];
""2591_fallback"" [label=""fallback""];
""2591_init"" [label=""init""];
""2591_init"" -> ""2591_setRate"";
""2591_finalization"" -> ""2591_splitTokens"";
""2591_setHardCap"" -> ""2591_onlyOwner"";
""2591_setIco3Tokens"" -> ""2591_onlyOwner"";
""2591_refundAllMoney"" -> ""2591_refundMoney"";
""2591_setPvtTokens"" -> ""2591_onlyOwner"";
""2591_releaseAllTokens"" -> ""2591_releaseTokens"";
""2591_releaseTokens"" -> ""2591_onlyOwner"";
""2591_setRate"" -> ""2591_getCurrentRateInCents"";
""2591_setSaleDuration"" -> ""2591_onlyOwner"";
""2591_setTokensForCrowdSale"" -> ""2591_onlyOwner"";
""2591_finalization"" -> ""2591_forwardAllRaisedFunds"";
""2591_isWithinTokenAllocLimit"" -> ""2591_isWithinSaleTimeLimit"";
""2591_setSoftCap"" -> ""2591_onlyOwner"";
""2591_releaseAllTokens"" -> ""2591_onlyOwner"";
""2591_buyPhaseTokens"" -> ""2591_buyTokens"";
""2591_transferKycOwnerShip"" -> ""2591_onlyOwner"";
""2591_setKYCRequiredToReceiveFunds"" -> ""2591_onlyOwner"";
""2591_init"" -> ""2591_setSoftCap"";
""2591_start"" -> ""2591_hasStarted"";
""2591_setPreSaleTokens"" -> ""2591_onlyOwner"";
""2591_isWithinTokenAllocLimit"" -> ""2591_isWithinSaleLimit"";
""2591_endIcoSaleRound1"" -> ""2591_onlyOwner"";
""2591_endIcoSaleRound1"" -> ""2591_updateRateInWei"";
""2591_validPurchase"" -> ""2591_isWithinSaleTimeLimit"";
""2591_start"" -> ""2591_starting"";
""2591_init"" -> ""2591_setSaleDuration"";
""2591_endPreSale"" -> ""2591_onlyOwner"";
""2591_finalize"" -> ""2591_onlyOwner"";
""2591_refundMoney"" -> ""2591_onlyOwner"";
""2591_fallback"" -> ""2591_buyPhaseTokens"";
""2591_setIco1Tokens"" -> ""2591_onlyOwner"";
""2591_endIcoSaleRound3"" -> ""2591_updateRateInWei"";
""2591_setKycAddress"" -> ""2591_onlyOwner"";
""2591_transferTokenOwnership"" -> ""2591_onlyOwner"";
""2591_setKYCRequiredToSendTokens"" -> ""2591_onlyOwner"";
""2591_init"" -> ""2591_setSaleBonus"";
""2591_endIcoSaleRound2"" -> ""2591_onlyOwner"";
""2591_setIco2Tokens"" -> ""2591_onlyOwner"";
""2591_setRate"" -> ""2591_onlyOwner"";
""2591_init"" -> ""2591_setTokenAddress"";
""2591_refundAllMoney"" -> ""2591_onlyOwner"";
""2591_setTokenAddress"" -> ""2591_onlyOwner"";
""2591_buyPhaseTokens"" -> ""2591_validPurchase"";
""2591_init"" -> ""2591_setHardCap"";
""2591_finalize"" -> ""2591_finalization"";
""2591_releaseTokens"" -> ""2591_release"";
""2591_init"" -> ""2591_onlyOwner"";
""2591_buyPhaseTokens"" -> ""2591_isWithinTokenAllocLimit"";
""2591_buyPhaseTokens"" -> ""2591_computeTokens"";
""2591_updateRateInWei"" -> ""2591_getCurrentRateInCents"";
""2591_setSaleBonus"" -> ""2591_onlyOwner"";
""2591_init"" -> ""2591_setTokensForCrowdSale"";
""2591_init"" -> ""2591_setKycAddress"";
""2591_endIcoSaleRound2"" -> ""2591_updateRateInWei"";
""2591_endPvtSale"" -> ""2591_onlyOwner"";
""2591_start"" -> ""2591_onlyOwner"";
""2591_init"" -> ""2591_start"";
""2591_endIcoSaleRound3"" -> ""2591_onlyOwner"";
""2591_endPreSale"" -> ""2591_updateRateInWei"";
""2591_endPvtSale"" -> ""2591_updateRateInWei"";
}
"
0x89b5eaec2702ab0ff33ca397b3e66c7d925d5144.sol,Soccer,"contract Soccer { using SafeMath for uint256; event Birth(uint256 tokenId, uint256 startPrice); event TokenSold(uint256 indexed tokenId, uint256 price, address prevOwner, address winner); event Transfer(address indexed from, address indexed to, uint256 tokenId); event Approval(address indexed owner, address indexed approved, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; struct Token { address owner; uint256 price; }",0,"subgraph cluster_1466_Soccer {
label=""Soccer"";
""1466__handle"" [label=""_handle""];
""1466_getInitialPriceOfToken"" [label=""getInitialPriceOfToken""];
""1466_symbol"" [label=""symbol""];
""1466__approved"" [label=""_approved""];
""1466_transfer"" [label=""transfer""];
""1466_unlockPriceChange"" [label=""unlockPriceChange""];
""1466_setCOO"" [label=""setCOO""];
""1466_Soccer"" [label=""Soccer""];
""1466__owns"" [label=""_owns""];
""1466_changePrice"" [label=""changePrice""];
""1466_ownerOf"" [label=""ownerOf""];
""1466__addressNotNull"" [label=""_addressNotNull""];
""1466__transfer"" [label=""_transfer""];
""1466_lockPriceChange"" [label=""lockPriceChange""];
""1466_getNextPrice"" [label=""getNextPrice""];
""1466_isContract"" [label=""isContract""];
""1466_getTotalSupply"" [label=""getTotalSupply""];
""1466_payout"" [label=""payout""];
""1466_takeOwnership"" [label=""takeOwnership""];
""1466_setCEO"" [label=""setCEO""];
""1466_buyToken"" [label=""buyToken""];
""1466_createPromoCollectible"" [label=""createPromoCollectible""];
""1466_approve"" [label=""approve""];
""1466__payout"" [label=""_payout""];
""1466_priceOf"" [label=""priceOf""];
""1466_name"" [label=""name""];
""1466_tokensOfOwner"" [label=""tokensOfOwner""];
""1466_balanceOf"" [label=""balanceOf""];
""1466_implementsERC721"" [label=""implementsERC721""];
""1466_transferFrom"" [label=""transferFrom""];
""1466__addLastOwner"" [label=""_addLastOwner""];
""1466_getToken"" [label=""getToken""];
""1466_buyToken"" -> ""1466__handle"";
""1466_buyToken"" -> ""1466_isContract"";
""1466_getToken"" -> ""1466_getInitialPriceOfToken"";
""1466_takeOwnership"" -> ""1466__approved"";
""1466_tokensOfOwner"" -> ""1466_getTotalSupply"";
""1466_changePrice"" -> ""1466__owns"";
""1466_createPromoCollectible"" -> ""1466_getInitialPriceOfToken"";
""1466_createPromoCollectible"" -> ""1466__transfer"";
""1466_takeOwnership"" -> ""1466__addressNotNull"";
""1466_transfer"" -> ""1466__addressNotNull"";
""1466_transfer"" -> ""1466__transfer"";
""1466_createPromoCollectible"" -> ""1466_onlyCLevel"";
""1466_buyToken"" -> ""1466__addLastOwner"";
""1466_payout"" -> ""1466__payout"";
""1466_setCOO"" -> ""1466_onlyCEO"";
""1466_priceOf"" -> ""1466_getInitialPriceOfToken"";
""1466_setCEO"" -> ""1466_onlyCEO"";
""1466_unlockPriceChange"" -> ""1466_onlyCLevel"";
""1466_transferFrom"" -> ""1466__owns"";
""1466_lockPriceChange"" -> ""1466_onlyCLevel"";
""1466_payout"" -> ""1466_onlyCLevel"";
""1466_buyToken"" -> ""1466_getNextPrice"";
""1466_transferFrom"" -> ""1466__addressNotNull"";
""1466_transferFrom"" -> ""1466__approved"";
""1466_transfer"" -> ""1466__owns"";
""1466_takeOwnership"" -> ""1466__transfer"";
""1466_approve"" -> ""1466__owns"";
""1466_transferFrom"" -> ""1466__transfer"";
""1466_tokensOfOwner"" -> ""1466_balanceOf"";
""1466_getToken"" -> ""1466_getNextPrice"";
""1466_buyToken"" -> ""1466_getInitialPriceOfToken"";
}
"
